id,Will_Buy_EV
668665,0.018024100362209167
668666,0.018544594621062754
668667,0.003664450947456395
668668,0.0021829530102978915
668669,0.023012691885083165
668670,0.003482166327277188
668671,0.4857757339842699
668672,8.277732999441534e-05
668673,0.6454771769914278
668674,0.009175306064404105
668675,0.2862048103849061
668676,0.5160111444352389
668677,0.017752346816755478
668678,0.4275997234128216
668679,0.023037854117116605
668680,0.1082796244435027
668681,0.0017305800415950323
668682,5.317944481751523e-05
668683,0.13916112195854824
668684,0.08672912743867292
668685,0.0001108886020550708
668686,0.000994814809869832
668687,0.00614927522388971
668688,0.6456422801105801
668689,2.5090199163766986e-05
668690,0.018521499690324912
668691,0.0007248897299570484
668692,0.0019088638851010526
668693,0.19710169515929696
668694,0.7176440461892646
668695,0.013774997320165188
668696,0.2199338503686728
668697,0.10283106218008975
668698,0.00048310642768634735
668699,0.12148840237775155
668700,0.00478382707710858
668701,0.5146489087509725
668702,0.9051257304884006
668703,0.4725442940744318
668704,0.00019868351873692674
668705,0.009150512141618727
668706,0.0010849843801735396
668707,0.00040732607016900934
668708,0.0005224105809149756
668709,0.12128706103089007
668710,0.029572233461823715
668711,0.43026613805952396
668712,2.6614946099521632e-05
668713,0.6678443140263708
668714,0.00014879168755540498
668715,0.8006368021621539
668716,0.3244848219105449
668717,0.4524835487402125
668718,0.06471158376249597
668719,2.2675480172413667e-05
668720,0.8791594980747497
668721,0.9119272787474093
668722,0.8268373087002324
668723,0.0007541732609481648
668724,0.4694901392291553
668725,0.7095089611547283
668726,0.7957670634192693
668727,0.16035075720819836
668728,0.16870908479767016
668729,0.00011689323562375623
668730,3.1786021332327666e-05
668731,0.7743781037719755
668732,0.013067846982389424
668733,0.023944414987536536
668734,0.005604958044542554
668735,0.00020770981941635973
668736,0.004642249222323279
668737,0.007731418595383875
668738,0.8083893994797922
668739,0.8811050878161266
668740,0.00018423999026688718
668741,0.055156349190362275
668742,0.002958851275966174
668743,0.012897499370038949
668744,0.000523311178005952
668745,0.06786934258356567
668746,0.000357621246114012
668747,0.12538655059933945
668748,0.10570070400184245
668749,0.08042575130342153
668750,0.05729521030558616
668751,0.017872760400769593
668752,0.00024609462026031124
668753,0.010116919247908519
668754,0.012010308638298398
668755,0.027876948445381702
668756,0.08425206185512715
668757,1.329340294942621e-05
668758,0.19095229039492873
668759,0.02846586330024859
668760,0.021882425724874383
668761,6.552602324428452e-05
668762,0.014655678629550403
668763,0.12307790026922537
668764,0.8008662133978044
668765,0.0007781372679719187
668766,0.09733746551450283
668767,0.005702994650551448
668768,0.0029496929654922338
668769,0.09365656823060653
668770,0.099089574540489
668771,0.02607914532638146
668772,0.7865501858058879
668773,0.004442490750487765
668774,1.847750840607928e-05
668775,0.13263471022497375
668776,0.5702259220534405
668777,0.007525489193911294
668778,3.668373681800723e-05
668779,0.17661267217363547
668780,0.34298578148052117
668781,0.02647696871740574
668782,0.044984533767983476
668783,0.0006201440981348816
668784,0.12081751019221901
668785,0.24867548391384367
668786,0.7565120761955808
668787,0.01264067375577103
668788,0.007515867036121199
668789,0.00879458988369917
668790,0.5741495676564786
668791,0.8704782223637706
668792,0.10876424285734329
668793,0.01778084254192758
668794,0.0001764784256604043
668795,0.05329367144448165
668796,0.40702807177208766
668797,0.007188973794779382
668798,0.022615766223873852
668799,0.004807087525014955
668800,0.000548956962429637
668801,0.00015999171857155296
668802,0.018377525983584365
668803,0.8390085521940054
668804,0.04214371608113364
668805,0.006674956662664864
668806,0.03212028021243682
668807,0.358332874566729
668808,0.5740858206745443
668809,0.805597330035549
668810,5.300774052364959e-05
668811,0.0005379705482458648
668812,0.005517543298776067
668813,0.0015367054023793572
668814,0.6598477693207461
668815,0.0008248838429735637
668816,0.7250220116602732
668817,0.016579730516546584
668818,0.027191221576150337
668819,0.005261972601740443
668820,0.00011412405015985889
668821,0.8305238543929278
668822,0.278436287677143
668823,7.368505281686325e-05
668824,0.3456200805632551
668825,0.0022116591585453317
668826,0.4700079389383895
668827,0.43237434437380284
668828,0.07743182411951663
668829,0.0001546156274128673
668830,0.30459658544366963
668831,0.020460476286980972
668832,0.5082553201400518
668833,0.5161161066364384
668834,0.6950078191240976
668835,0.0004647725948349314
668836,0.0026054766312999804
668837,0.0067459611315280246
668838,0.0005612127669930209
668839,0.7022647137113868
668840,0.34978481574575004
668841,0.8165800050682333
668842,0.1388117821519979
668843,0.12153994974762622
668844,0.0031316914093480587
668845,0.0003409036261490153
668846,0.6577241923814552
668847,0.23078098169407046
668848,0.002404152910755248
668849,0.35057598703785287
668850,0.00020534915585921457
668851,0.017098960493194877
668852,0.0019355970558941678
668853,0.24859316785492896
668854,0.35607992013069356
668855,0.5640740972396325
668856,0.0001137272649454546
668857,0.011330326220657973
668858,0.28641717221322993
668859,9.425394890006294e-05
668860,0.1560681969043024
668861,0.6915574573131027
668862,0.3888117438768134
668863,0.09614476119086343
668864,0.6202283204377685
668865,0.011455992110192131
668866,0.022438715600072722
668867,0.005633906336932743
668868,0.37188227044953975
668869,0.004009523893322657
668870,0.2901747018032728
668871,0.6346373088170394
668872,0.03530941253293324
668873,0.6263228577015572
668874,0.42376648877965734
668875,0.0009972270302733353
668876,6.0856257308926093e-05
668877,0.7814320127362713
668878,0.0022636639299236268
668879,0.8448000828600892
668880,0.15038231350956838
668881,0.04457145070480997
668882,0.028499379934538452
668883,0.006113573286179009
668884,0.0002640496386258172
668885,0.02210637422159859
668886,0.045650301064155796
668887,0.010825127650383765
668888,0.0037856528468278917
668889,0.18298271448822073
668890,0.20938591273651005
668891,0.7461072517289453
668892,0.3567151986545575
668893,0.03688036599479595
668894,0.43931559534796394
668895,0.00099552172250151
668896,0.01972693648605793
668897,0.8475240142490994
668898,0.0062566718569716205
668899,0.2313254629156652
668900,0.8001225472405762
668901,0.00849218004873545
668902,0.010273629047014642
668903,0.016264769985077934
668904,0.006249603038999659
668905,0.0005257884373008071
668906,0.0786529301989185
668907,0.0006385560865759939
668908,0.8261140263948141
668909,0.0229909809123174
668910,0.9048041018774813
668911,0.3826591515381142
668912,0.001478091869133019
668913,7.932662712173703e-05
668914,0.0027090055413668407
668915,4.0239059491868035e-05
668916,0.006768437240648101
668917,0.002138783896654209
668918,0.0007863933526962158
668919,0.0001763380939085046
668920,0.0023289177071427573
668921,0.005664085648540602
668922,0.00019754659272802085
668923,0.001805628113837375
668924,0.005085455793517684
668925,0.21004947197372978
668926,0.00022521586265888578
668927,0.000207621159171421
668928,0.01955098908197357
668929,0.4796223821172061
668930,0.000808150185133269
668931,0.5766026822331138
668932,0.7629341984617856
668933,0.02572557969260056
668934,0.2383966722863285
668935,0.02170749129463176
668936,0.2888326140769293
668937,0.9057734001183243
668938,0.7823050012611137
668939,0.015058668737323906
668940,0.02741472783284027
668941,0.7008389852666497
668942,0.00034542798180027545
668943,0.0001721720437552039
668944,0.022906427115055725
668945,0.012816121339966749
668946,0.0008730050887913285
668947,0.004283370077638986
668948,3.5344013094323395e-05
668949,0.11974714565617578
668950,0.00016364372687608812
668951,0.426085628357868
668952,0.9227738504448856
668953,0.32471282400378687
668954,0.00196576464911111
668955,0.00030013328059181005
668956,0.0015587680296240813
668957,0.5418130081276467
668958,0.020704630349604018
668959,0.436830185587352
668960,0.0007819741390830506
668961,0.1565180034687074
668962,0.00010164386233527117
668963,0.01728838443635556
668964,0.2574260834622393
668965,0.016771980929467536
668966,0.0002737846735663171
668967,0.006393289816224372
668968,0.11158111492434022
668969,0.6283853972416626
668970,0.002465797835931224
668971,0.05729395754428214
668972,0.1251587951929043
668973,0.0008942233369687008
668974,0.01871236207325075
668975,0.8225665849998167
668976,0.00757951220645034
668977,0.07070297310049628
668978,8.90709728750639e-05
668979,0.9006295249052845
668980,0.044097832502211526
668981,0.00950398617661864
668982,0.3509324066604531
668983,0.7115253599928697
668984,0.015368182703366585
668985,0.44558173779505295
668986,0.0005597304329074614
668987,4.317521428069498e-05
668988,0.0010189221869485714
668989,3.793902958298522e-05
668990,0.014447406274861341
668991,0.003450056769519148
668992,0.0029078998432306167
668993,0.6802099964485262
668994,0.06457189025930524
668995,0.009169760360394234
668996,0.005444127771066943
668997,0.005502862636653581
668998,0.4886873084685625
668999,0.510363257322463
669000,0.00043062011685219073
669001,0.06152653569403144
669002,0.00019931490369905428
669003,0.0035483731292394183
669004,0.01229206596983829
669005,0.0032966958951500896
669006,0.5008008839296393
669007,0.04548434642966777
669008,0.005213862819116252
669009,0.7933493365055688
669010,0.25095170147255275
669011,0.000142433107060441
669012,0.257049150959425
669013,0.006719754940515119
669014,0.008437574394053897
669015,0.025054419301651712
669016,0.27966140158317593
669017,0.19568398841470985
669018,0.7209805972722052
669019,2.5283767639265482e-05
669020,0.4698943053979239
669021,0.0067380689917259035
669022,0.009474691700796966
669023,0.007326909266808391
669024,0.0002895287830685537
669025,0.014396649033827407
669026,0.5215018904450066
669027,0.0012783558105778617
