id,prediction
668665,0.028891254
668666,0.019579427
668667,0.0028906378
668668,0.001473971
668669,0.029527867
668670,0.0032680526
668671,0.49491483
668672,0.00010005439
668673,0.6731882
668674,0.009022228
668675,0.31246987
668676,0.53529674
668677,0.032825537
668678,0.39486828
668679,0.011112015
668680,0.100376725
668681,0.0009927147
668682,1.7014961e-05
668683,0.09222798
668684,0.098657824
668685,0.00016779342
668686,0.0007792218
668687,0.0048363567
668688,0.69427556
668689,8.281514e-06
668690,0.01107627
668691,0.00038015767
668692,0.0014737396
668693,0.22368915
668694,0.6711
668695,0.017303001
668696,0.23811236
668697,0.13084047
668698,9.934913e-05
668699,0.11152419
668700,0.0034417673
668701,0.55029356
668702,0.88990086
668703,0.42191282
668704,0.00024953947
668705,0.0067058937
668706,0.0009287336
668707,0.00021482263
668708,0.0005620568
668709,0.113195375
668710,0.029058779
668711,0.43213934
668712,1.3131277e-07
668713,0.68841296
668714,0.00012635914
668715,0.85535085
668716,0.3020621
668717,0.15578067
668718,0.059518993
668719,9.407297e-06
668720,0.8733966
668721,0.898568
668722,0.8374847
668723,0.00092500134
668724,0.41262054
668725,0.6383342
668726,0.8233224
668727,0.16408516
668728,0.17044349
668729,4.611004e-05
668730,1.8724066e-05
668731,0.7877365
668732,0.016979583
668733,0.017009044
668734,0.0058908085
668735,0.0002789516
668736,0.0046074465
668737,0.005426532
668738,0.7950462
668739,0.9258779
668740,0.00021527735
668741,0.030875195
668742,0.0046525267
668743,0.007194437
668744,0.0003606766
668745,0.013243824
668746,0.00015695214
668747,0.17290233
668748,0.0983108
668749,0.09124134
668750,0.05778262
668751,0.016678706
668752,0.00012757936
668753,0.011331366
668754,0.016605075
668755,0.040284764
668756,0.07359148
668757,1.3431227e-06
668758,0.19591491
668759,0.04885487
668760,0.04162548
668761,0.00018538331
668762,0.015862439
668763,0.11919133
668764,0.80342245
668765,0.0009166075
668766,0.07757203
668767,0.006317392
668768,0.0037091817
668769,0.08416994
668770,0.06924031
668771,0.013537538
668772,0.78900224
668773,0.0037744003
668774,1.0023008e-06
668775,0.14046821
668776,0.5381363
668777,0.007130716
668778,3.8736704e-05
668779,0.03382479
668780,0.39574665
668781,0.035728402
668782,0.035010364
668783,0.00028278475
668784,0.12514898
668785,0.24305506
668786,0.7726906
668787,0.008130035
668788,0.008875293
668789,0.008137902
668790,0.5457006
668791,0.89026177
668792,0.10302083
668793,0.021842808
668794,0.00028157048
668795,0.051702462
668796,0.40466627
668797,0.008729803
668798,0.02784777
668799,0.004830752
668800,0.00092361326
668801,6.1379156e-05
668802,0.013950756
668803,0.8555772
668804,0.04603656
668805,0.0052559446
668806,0.02719433
668807,0.3417752
668808,0.58964556
668809,0.8199892
668810,3.4831686e-05
668811,0.00032425398
668812,0.005266915
668813,0.0022273518
668814,0.629528
668815,0.001407002
668816,0.63273895
668817,0.021028023
668818,0.028070498
668819,0.0058361357
668820,5.709346e-05
668821,0.82147634
668822,0.28770328
668823,1.4499345e-05
668824,0.50366545
668825,0.0034155757
668826,0.5271785
668827,0.17813145
668828,0.09205459
668829,9.974057e-05
668830,0.3134383
668831,0.012782497
668832,0.5659517
668833,0.4182903
668834,0.72001433
668835,0.00023478239
668836,0.0021878867
668837,0.008111992
668838,0.00056618644
668839,0.7179392
668840,0.38810286
668841,0.8410551
668842,0.1519395
668843,0.1386362
668844,0.001404971
668845,0.00014970374
668846,0.6271213
668847,0.24813291
668848,0.002073283
668849,0.32244018
668850,0.0001324841
668851,0.015886424
668852,0.0029931888
668853,0.16848591
668854,0.45176715
668855,0.52176696
668856,7.953621e-05
668857,0.013989514
668858,0.27286175
668859,6.3757514e-05
668860,0.14802128
668861,0.6714389
668862,0.3791112
668863,0.10829934
668864,0.59935343
668865,0.01292554
668866,0.016674375
668867,0.008950664
668868,0.46406755
668869,0.004518415
668870,0.3846979
668871,0.7377331
668872,0.046443008
668873,0.6245615
668874,0.41995925
668875,4.65739e-05
668876,4.1768326e-05
668877,0.8094138
668878,0.001905007
668879,0.99460316
668880,0.1715308
668881,0.04932003
668882,0.047089614
668883,0.008266603
