id,prediction
668665,0.03319486
668666,0.01692601
668667,0.0033144646
668668,0.0022267348
668669,0.029222488
668670,0.003992099
668671,0.44223237
668672,0.000102113154
668673,0.6700897
668674,0.008532929
668675,0.29280487
668676,0.5543643
668677,0.033686496
668678,0.3474062
668679,0.011257029
668680,0.091984294
668681,0.00054896536
668682,1.9509305e-05
668683,0.084341735
668684,0.093530595
668685,0.000106635016
668686,0.0011207288
668687,0.0047912276
668688,0.6851094
668689,1.2926646e-05
668690,0.014417825
668691,0.0008691212
668692,0.0024997746
668693,0.19466195
668694,0.6709932
668695,0.015156165
668696,0.21290159
668697,0.09159771
668698,0.00026360346
668699,0.10153858
668700,0.0046714516
668701,0.5383898
668702,0.89292717
668703,0.4588104
668704,0.00031204612
668705,0.007486666
668706,0.00070354884
668707,0.0003568497
668708,0.00044251428
668709,0.0961276
668710,0.023178473
668711,0.41969806
668712,1.191094e-05
668713,0.6466648
668714,9.440163e-05
668715,0.84694225
668716,0.30701536
668717,0.25136906
668718,0.051088877
668719,1.572826e-05
668720,0.88504237
668721,0.91037834
668722,0.81950635
668723,0.0007710212
668724,0.43468422
668725,0.6073264
668726,0.83460253
668727,0.16416432
668728,0.17087074
668729,4.6270092e-05
668730,2.0149599e-05
668731,0.7518106
668732,0.014853604
668733,0.019736923
668734,0.005777078
668735,0.00031113127
668736,0.004909806
668737,0.00545149
668738,0.8004098
668739,0.9443034
668740,0.00020607337
668741,0.019242834
668742,0.005028124
668743,0.008934591
668744,0.00040321532
668745,0.028126176
668746,0.00022132222
668747,0.16570505
668748,0.076115906
668749,0.083122
668750,0.057834983
668751,0.016588867
668752,0.000238938
668753,0.012164702
668754,0.015420085
668755,0.03857916
668756,0.07703454
668757,9.594664e-06
668758,0.18067674
668759,0.0420117
668760,0.041914076
668761,0.00020985477
668762,0.017021399
668763,0.12000165
668764,0.83751476
668765,0.0012003938
668766,0.09342117
668767,0.00616534
668768,0.0049827094
668769,0.103279784
668770,0.06261435
668771,0.015477978
668772,0.82919216
668773,0.0038577623
668774,1.0095222e-05
668775,0.12086438
668776,0.53610194
668777,0.010375535
668778,3.2391756e-05
668779,0.123477004
668780,0.35374334
668781,0.03352234
668782,0.031057734
668783,0.00035752082
668784,0.10066266
668785,0.22246163
668786,0.7786311
668787,0.012379052
668788,0.009675482
668789,0.01054244
668790,0.5410019
668791,0.8953139
668792,0.08823904
668793,0.01891859
668794,0.00029257566
668795,0.06478076
668796,0.4192161
668797,0.010858141
668798,0.03173972
668799,0.0065842397
668800,0.0005820194
668801,0.00012684762
668802,0.016602254
668803,0.8408397
668804,0.03787423
668805,0.0062343134
668806,0.03194679
668807,0.28913876
668808,0.5952021
668809,0.77868044
668810,3.5713754e-05
668811,0.00039311964
668812,0.0058047245
668813,0.002243525
668814,0.60645455
668815,0.0010476911
668816,0.70073235
668817,0.026075369
668818,0.026965091
668819,0.007401836
668820,3.3445514e-05
668821,0.8208877
668822,0.3284555
668823,1.9175171e-05
668824,0.52454674
668825,0.00798708
668826,0.52120715
668827,0.24643679
668828,0.105228186
668829,9.899398e-05
668830,0.3034371
668831,0.0180348
668832,0.54056084
668833,0.5178675
668834,0.6899113
668835,0.0005104022
668836,0.0034098804
668837,0.008663391
668838,0.0004964819
668839,0.7153834
668840,0.40311655
668841,0.8206751
668842,0.15206756
668843,0.12566021
668844,0.0010979997
668845,0.00022585208
668846,0.6321683
668847,0.2132303
668848,0.0027433592
668849,0.32551032
668850,0.00011938019
668851,0.018468412
668852,0.002732943
668853,0.22192356
668854,0.42010397
668855,0.56105936
668856,6.551472e-05
668857,0.018794443
668858,0.3063478
668859,0.00010790701
668860,0.15054007
668861,0.69643986
668862,0.37690622
668863,0.10112505
668864,0.5857298
668865,0.015352353
668866,0.017531645
668867,0.006794707
668868,0.41968027
668869,0.0050205197
668870,0.2850437
668871,0.78985053
668872,0.040158268
668873,0.6159609
668874,0.42198992
668875,0.0013687739
668876,4.4019864e-05
668877,0.8162776
668878,0.0027097773
668879,0.9981866
668880,0.14657903
668881,0.041358907
668882,0.03909743
668883,0.010118452
668884,0.00020443765
668885,0.019139007
668886,0.04527868
668887,0.011677707
668888,0.0021222727
668889,0.17035648
668890,0.19636089
668891,0.7538127
668892,0.36552566
668893,0.038189076
668894,0.38208285
668895,0.0012034844
668896,0.016882136
668897,0.8625101
668898,0.007241401
668899,0.21101753
668900,0.7594625
668901,0.008983575
668902,0.01425937
668903,0.014880392
668904,0.00524037
668905,0.00041352594
668906,0.072589
668907,0.0005141722
668908,0.8357793
668909,0.026041899
668910,0.8917678
668911,0.3727867
668912,0.0026504789
668913,0.00010836897
668914,0.0016010369
668915,5.111365e-05
668916,0.006266652
668917,0.001743596
668918,0.0010624967
668919,0.00015344235
668920,0.003931117
668921,0.0049985014
668922,0.00054227153
668923,0.002116912
668924,0.004283651
668925,0.21487458
668926,0.00038494583
668927,6.953237e-05
668928,0.021973608
668929,0.43275625
668930,0.0016417278
668931,0.5956122
668932,0.7465538
668933,0.018164665
668934,0.23908
668935,0.021600138
668936,0.29705277
668937,0.89932144
668938,0.76367205
668939,0.022324547
668940,0.021527728
668941,0.73676157
668942,0.000286097
668943,0.0003813993
668944,0.020023067
668945,0.014235626
668946,0.001230428
668947,0.004030549
668948,7.4615265e-05
668949,0.12460297
668950,0.00014371691
668951,0.2948735
668952,0.92591476
668953,0.29092914
668954,0.0029925583
668955,0.00069056277
668956,0.0021260444
668957,0.6186495
668958,0.019485012
668959,0.38735348
668960,0.0013296703
668961,0.16886823
668962,0.00012962212
668963,0.02256978
668964,0.27084953
668965,0.011797955
668966,0.00015261833
668967,0.0070000677
668968,0.12175198
668969,0.6043471
668970,0.0020337333
668971,0.061754387
668972,0.22778039
668973,0.00074542407
668974,0.022594761
668975,0.8412118
668976,0.009144703
668977,0.100117505
668978,3.0336323e-05
668979,0.885853
668980,0.03371007
668981,0.009875754
668982,0.31048933
668983,0.76855415
668984,0.016890977
668985,0.4404808
668986,0.00094662944
668987,1.3323728e-05
668988,0.001149683
668989,3.893547e-05
668990,0.016731676
668991,0.0028628607
668992,0.0050070966
668993,0.6267937
668994,0.05737424
668995,0.010104013
668996,0.0039869742
668997,0.007590384
668998,0.37209803
668999,0.5579395
669000,0.00034343477
669001,0.067182034
669002,9.4677474e-05
669003,0.003152072
669004,0.015217595
669005,0.005215573
669006,0.34404355
669007,0.053878523
669008,0.006615172
669009,0.89057577
669010,0.19094647
669011,0.00012872054
669012,0.2544672
669013,0.0054056225
669014,0.007403113
669015,0.027453318
669016,0.29862645
669017,0.635291
669018,0.72924614
669019,4.3364653e-06
669020,0.3754948
669021,0.006414114
669022,0.008668831
669023,0.00892732
669024,8.1376544e-05
669025,0.019164715
669026,0.53203523
669027,0.001355856
669028,0.5505273
669029,0.0058667725
669030,0.6240371
669031,4.806951e-05
669032,0.73293936
669033,0.0020118263
669034,0.0060661538
669035,0.069911495
669036,0.0012759826
669037,0.27423498
669038,0.045510016
669039,0.012870535
669040,0.18211511
669041,0.36336213
669042,0.06542578
669043,0.16266157
669044,0.8742388
669045,0.032121457
669046,0.00526155
669047,0.3111451
669048,0.0019048633
669049,1.9780739e-05
669050,2.593678e-05
669051,0.013941358
669052,0.06533041
669053,0.8041607
669054,0.006965025
669055,0.0014819818
669056,0.0078028226
669057,0.047557108
669058,0.0019000318
669059,0.68828505
669060,0.0004887135
669061,0.4441498
669062,0.024227846
669063,0.018034648
669064,0.8200429
669065,0.002120038
669066,0.1640429
669067,0.01680428
669068,0.00094019016
669069,0.011999012
669070,0.02424639
669071,0.00012959195
669072,0.6979338
669073,9.2404196e-05
669074,0.7629658
669075,0.004624304
669076,0.85751736
669077,4.9185015e-05
669078,0.0022245746
669079,0.6776015
669080,0.9762527
669081,0.846083
669082,0.0056546596
669083,0.000507142
669084,0.69546336
669085,2.1087219e-05
669086,3.452203e-05
669087,0.049806442
669088,0.4859469
669089,0.067203924
669090,0.004781525
669091,0.02191808
669092,0.0036343571
669093,0.0004008826
669094,9.077799e-05
669095,0.00020640511
669096,0.010175817
669097,0.7001408
669098,0.10460613
669099,0.00040677696
669100,0.0041549564
669101,0.022482255
669102,0.000105920095
669103,0.0014518886
669104,0.0036885538
669105,0.0004147195
669106,0.33312753
669107,0.0065985024
669108,0.37200657
669109,5.9871354e-06
669110,0.012243912
669111,0.00026321725
669112,0.19395448
669113,0.0012511706
669114,1.3597853e-05
669115,0.58496124
