id,prediction
668665,0.03546307
668666,0.019816559
668667,0.0031274273
668668,0.0017596561
668669,0.027943814
668670,0.0036648805
668671,0.46701226
668672,8.918471e-05
668673,0.68717736
668674,0.008486097
668675,0.28468877
668676,0.54450876
668677,0.044636205
668678,0.3073719
668679,0.011822817
668680,0.10906504
668681,0.0006059754
668682,1.9034464e-05
668683,0.08263713
668684,0.09788804
668685,0.00019718024
668686,0.00081172853
668687,0.0052690194
668688,0.6822789
668689,1.0290972e-05
668690,0.013206956
668691,0.00086780696
668692,0.0019034058
668693,0.20678703
668694,0.69670147
668695,0.020564528
668696,0.23109517
668697,0.11480899
668698,0.00011990072
668699,0.10837585
668700,0.0039144093
668701,0.5578639
668702,0.90002096
668703,0.45234686
668704,0.0002498178
668705,0.005167137
668706,0.0012081063
668707,0.000212829
668708,0.0006655716
668709,0.10156534
668710,0.02819715
668711,0.4368886
668712,2.3527923e-06
668713,0.6780582
668714,0.00016181213
668715,0.8641857
668716,0.30761808
668717,0.13414133
668718,0.06842878
668719,1.1471979e-05
668720,0.88419163
668721,0.914234
668722,0.8419507
668723,0.0009141667
668724,0.44995326
668725,0.6298627
668726,0.8385584
668727,0.17192091
668728,0.16748847
668729,4.7680653e-05
668730,1.6261238e-05
668731,0.7707029
668732,0.014232767
668733,0.019534249
668734,0.0061649857
668735,0.0002577739
668736,0.0052380157
668737,0.005655402
668738,0.799625
668739,0.92742
668740,0.00022624938
668741,0.010637569
668742,0.00413236
668743,0.009996793
668744,0.00040824944
668745,0.02174969
668746,0.0001587478
668747,0.17774251
668748,0.065739185
668749,0.08953694
668750,0.06431084
668751,0.01789763
668752,0.00014610519
668753,0.011797497
668754,0.016653884
668755,0.0401584
668756,0.07199124
668757,3.7999712e-06
668758,0.21037671
668759,0.045081537
668760,0.041397095
668761,0.00018518981
668762,0.016229447
668763,0.1258113
668764,0.82143986
668765,0.00084054534
668766,0.07650048
668767,0.0055704424
668768,0.0033852335
668769,0.07809587
668770,0.09725938
668771,0.0130847115
668772,0.8000369
668773,0.004232149
668774,4.466419e-06
668775,0.14809227
668776,0.58106244
668777,0.008595417
668778,4.2145693e-05
668779,0.10642582
668780,0.36619037
668781,0.034421347
668782,0.03768999
668783,0.00030492048
668784,0.10872269
668785,0.25538462
668786,0.7852084
668787,0.0070655076
668788,0.0104003
668789,0.00808552
668790,0.5240148
668791,0.89459103
668792,0.08902079
668793,0.022648284
668794,0.00033941353
668795,0.05686404
668796,0.41455126
668797,0.008435405
668798,0.024825996
668799,0.005890324
668800,0.001155481
668801,0.00010716003
668802,0.015442823
668803,0.85466564
668804,0.04386373
668805,0.0051865308
668806,0.030202007
668807,0.3149025
668808,0.5787856
668809,0.7966949
668810,4.0564453e-05
668811,0.00030131123
668812,0.0047070347
668813,0.0022480113
668814,0.6318177
668815,0.0011355685
668816,0.6686361
668817,0.0169428
668818,0.031994995
668819,0.0057473965
668820,7.056317e-05
668821,0.8216289
668822,0.28137383
668823,1.581983e-05
668824,0.46245393
668825,0.0064981533
668826,0.48674983
668827,0.16063033
668828,0.09769174
668829,0.000106868254
668830,0.28946286
668831,0.018341292
668832,0.564737
668833,0.44071335
668834,0.69886637
668835,0.0002925409
668836,0.0024449038
668837,0.009155916
668838,0.00047577522
668839,0.7315596
668840,0.4088046
668841,0.839012
668842,0.16083029
668843,0.13620606
668844,0.0017945856
668845,0.00018620788
668846,0.6380458
668847,0.23089214
668848,0.002170621
668849,0.31635627
668850,0.00012290166
668851,0.015440917
668852,0.002742466
668853,0.225269
668854,0.42784262
668855,0.59559095
668856,0.000104042585
668857,0.030122206
668858,0.29382458
668859,6.300137e-05
668860,0.15487152
668861,0.7015755
668862,0.4275438
668863,0.100122705
668864,0.57723165
668865,0.011542098
668866,0.017145537
668867,0.0075390055
668868,0.46187624
668869,0.0046163322
668870,0.34533596
668871,0.73824775
668872,0.037905585
668873,0.61419374
668874,0.4155965
668875,0.00022605919
668876,6.719439e-05
668877,0.8334774
668878,0.0020925577
668879,0.99790347
668880,0.14530976
668881,0.03331675
668882,0.0342204
668883,0.009881141
668884,0.00017043129
668885,0.018460475
668886,0.04112091
668887,0.01165206
668888,0.0029907401
668889,0.15684922
668890,0.18988702
668891,0.7429776
668892,0.35714176
668893,0.036313828
668894,0.42090598
668895,0.0007584107
668896,0.016726915
668897,0.8634483
668898,0.0064181564
668899,0.20677939
668900,0.7783829
668901,0.007086189
668902,0.0152778
668903,0.014666189
668904,0.004595206
668905,0.00044231405
668906,0.07938789
668907,0.0004460113
668908,0.83992684
668909,0.026516676
668910,0.88995993
668911,0.4550838
668912,0.0032054442
668913,2.5612191e-05
668914,0.0024908825
668915,1.7091086e-05
668916,0.0043892353
668917,0.0010747749
668918,0.0017525045
668919,0.00028186134
668920,0.003146834
668921,0.0048050256
668922,0.0004933065
668923,0.0019183483
668924,0.0032262206
668925,0.21134448
668926,0.00046947366
668927,9.548459e-05
668928,0.01964345
668929,0.48616785
668930,0.0013139308
668931,0.59058404
668932,0.75948167
668933,0.017429495
668934,0.22012691
668935,0.017824402
668936,0.3041609
668937,0.91690856
668938,0.77683294
668939,0.024370546
668940,0.026388159
668941,0.72472495
668942,0.0003508905
668943,0.00027689256
668944,0.024434263
668945,0.01096222
668946,0.0012013928
668947,0.0021667567
668948,7.1994364e-05
668949,0.086313486
668950,0.00019915061
668951,0.28699246
668952,0.925933
668953,0.28776565
668954,0.0028454897
668955,0.00031322267
668956,0.0018529352
668957,0.5321798
668958,0.021095857
668959,0.41170445
668960,0.0006793684
668961,0.16662917
668962,3.467979e-05
668963,0.01996793
668964,0.25340134
668965,0.019536225
668966,0.00014334642
668967,0.0047622346
668968,0.118964896
668969,0.62323964
668970,0.0028373485
668971,0.068953834
668972,0.26271564
668973,0.000539831
668974,0.022822093
668975,0.8394739
668976,0.008871102
668977,0.12712617
668978,2.9553566e-05
668979,0.87673724
668980,0.035821643
668981,0.008248651
668982,0.3375011
668983,0.7712671
668984,0.017652988
668985,0.4913384
668986,0.0006268939
668987,2.4910469e-05
668988,0.001256374
668989,4.8304762e-05
668990,0.01996522
668991,0.003895685
668992,0.0045445105
668993,0.6324782
668994,0.057934396
668995,0.009361553
668996,0.0030030543
668997,0.007888758
668998,0.4064439
668999,0.5013131
669000,0.00031058694
669001,0.059556812
669002,7.817289e-05
669003,0.0040281555
669004,0.011200672
669005,0.0050044307
669006,0.3717564
669007,0.0560218
669008,0.007451626
669009,0.89878356
669010,0.19171391
669011,0.000103938706
669012,0.25840607
669013,0.005188389
669014,0.0036918637
669015,0.016506609
669016,0.29562658
669017,0.5271451
669018,0.73181164
669019,3.5543185e-06
669020,0.36290967
669021,0.0066255867
669022,0.009086242
669023,0.008384279
669024,0.00015006108
669025,0.016385095
669026,0.55580217
669027,0.0013827139
669028,0.5621002
669029,0.005543043
669030,0.6317321
669031,1.7536568e-05
669032,0.7333233
669033,0.0023613486
669034,0.00719584
669035,0.078482494
669036,0.0008198481
669037,0.26107126
669038,0.04205487
669039,0.01187093
669040,0.18713015
669041,0.33790576
669042,0.067072295
669043,0.17270826
669044,0.87739676
669045,0.035811786
669046,0.0052175024
669047,0.31450886
669048,0.0015648991
669049,4.5092696e-05
669050,1.1266583e-05
669051,0.0116419755
669052,0.066112325
669053,0.7749253
669054,0.007139514
669055,0.0014756551
669056,0.007818447
669057,0.05440727
669058,0.0005412036
669059,0.6947161
669060,0.00026775437
669061,0.45811692
669062,0.01931867
669063,0.017149664
669064,0.82695276
669065,0.002700064
669066,0.17208268
669067,0.014746314
669068,0.0012804348
669069,0.011310114
669070,0.023031734
669071,0.00014619438
669072,0.65796125
669073,9.925959e-05
669074,0.76475173
669075,0.0034744951
669076,0.8573373
669077,1.6284064e-05
669078,0.0018101489
669079,0.6720012
669080,0.94520915
669081,0.8672516
669082,0.006738507
