id,prediction
668665,0.029983342
668666,0.01762864
668667,0.0028574257
668668,0.0014202988
668669,0.0291702
668670,0.003207842
668671,0.49612322
668672,9.994059e-05
668673,0.6641454
668674,0.009112887
668675,0.30369425
668676,0.5370859
668677,0.032087874
668678,0.385936
668679,0.010964149
668680,0.095535174
668681,0.0007493218
668682,1.626921e-05
668683,0.08919914
668684,0.10227827
668685,0.00017013337
668686,0.00076580595
668687,0.004870842
668688,0.6881865
668689,8.919398e-06
668690,0.010719684
668691,0.0003379029
668692,0.0015184248
668693,0.22839797
668694,0.6650365
668695,0.017882904
668696,0.24096665
668697,0.1314991
668698,0.000100245044
668699,0.11362269
668700,0.003589832
668701,0.54941356
668702,0.87833136
668703,0.4261991
668704,0.00024594174
668705,0.006418257
668706,0.00094505027
668707,0.00021090417
668708,0.0005558712
668709,0.10889586
668710,0.029368743
668711,0.42186612
668712,1.0747199e-07
668713,0.68167317
668714,0.000134063
668715,0.86406213
668716,0.2970021
668717,0.14732127
668718,0.059894037
668719,9.777886e-06
668720,0.86441505
668721,0.89230585
668722,0.8365097
668723,0.00089779065
668724,0.406881
668725,0.6276753
668726,0.82678616
668727,0.16406299
668728,0.16788276
668729,4.828684e-05
668730,2.0035208e-05
668731,0.78595984
668732,0.014855417
668733,0.017438615
668734,0.005682348
668735,0.00026238192
668736,0.0048598032
668737,0.0054441323
668738,0.7911633
668739,0.9213915
668740,0.00020987638
668741,0.034466933
668742,0.0046994747
668743,0.0073770583
668744,0.0003513894
668745,0.016262148
668746,0.00015985363
668747,0.17297983
668748,0.10020585
668749,0.093231075
668750,0.061464686
668751,0.017297713
668752,0.0001301243
668753,0.010926442
668754,0.017430427
668755,0.03961702
668756,0.072947964
668757,9.679911e-07
668758,0.19686702
668759,0.048810698
668760,0.043418746
668761,0.00019277609
668762,0.014441314
668763,0.12354319
668764,0.80686444
668765,0.0008842278
668766,0.07815354
668767,0.0064926273
668768,0.0038554766
668769,0.085411645
668770,0.05525071
668771,0.012777947
668772,0.8015577
668773,0.0037464183
668774,7.9421034e-07
668775,0.1355218
668776,0.529989
668777,0.0072593624
668778,3.874977e-05
668779,0.0459361
668780,0.3942848
668781,0.035615228
668782,0.035971064
668783,0.0002925854
668784,0.12667643
668785,0.24136853
668786,0.78093445
668787,0.009170165
668788,0.009163425
668789,0.008480476
668790,0.549638
668791,0.88755417
668792,0.10544199
668793,0.021640267
668794,0.00028624292
668795,0.0528588
668796,0.42738256
668797,0.008708862
668798,0.02626506
668799,0.004784947
668800,0.0008711616
668801,6.226306e-05
668802,0.014232816
668803,0.8572911
668804,0.047524646
668805,0.0053082122
668806,0.02710856
668807,0.32925087
668808,0.58678323
668809,0.79664457
668810,3.639717e-05
668811,0.00030487878
668812,0.0051369155
668813,0.0021891466
668814,0.6364399
668815,0.0013753693
668816,0.6378426
668817,0.021341704
668818,0.026905501
668819,0.0057734493
668820,6.20345e-05
668821,0.82176
668822,0.3000222
668823,1.4095659e-05
668824,0.50104123
668825,0.0038869693
668826,0.5345671
668827,0.18345681
668828,0.093727574
668829,9.74869e-05
668830,0.30747977
668831,0.012965323
668832,0.55807763
668833,0.38882357
668834,0.7232543
668835,0.00024868306
668836,0.0021733623
668837,0.008006522
668838,0.0005503209
668839,0.7185162
668840,0.39029458
668841,0.8463063
668842,0.14634545
668843,0.14764194
668844,0.0012721478
668845,0.00014568763
668846,0.6299953
668847,0.24511838
668848,0.0020583537
668849,0.3168899
668850,0.00012564845
668851,0.016337108
668852,0.0029799328
668853,0.16985348
668854,0.43862087
668855,0.51439464
668856,7.9616206e-05
668857,0.012941042
668858,0.28174806
668859,6.948989e-05
668860,0.15035279
668861,0.67624164
668862,0.37071007
668863,0.104939386
668864,0.5786049
668865,0.013259928
668866,0.017214863
668867,0.008588215
668868,0.45006257
668869,0.004582901
668870,0.37480766
668871,0.74965155
668872,0.046134003
668873,0.62161386
668874,0.41621026
668875,3.249593e-05
668876,5.4442953e-05
668877,0.8192282
668878,0.0018489171
668879,0.999025
668880,0.17740299
668881,0.037969835
668882,0.045522157
668883,0.008277001
668884,0.00014792026
668885,0.01848845
668886,0.04518432
668887,0.015139649
668888,0.002985003
668889,0.150309
668890,0.18898141
668891,0.75561935
668892,0.32150897
668893,0.038584463
668894,0.424759
668895,0.00066047884
668896,0.017459998
668897,0.83436
668898,0.007929372
668899,0.31688532
668900,0.7620779
668901,0.0071275583
668902,0.01446899
668903,0.0137612
668904,0.004653563
668905,0.00029418687
668906,0.069513045
668907,0.0003238584
668908,0.83702505
668909,0.027723353
668910,0.89664304
668911,0.41004
668912,0.0035374153
668913,2.8106739e-05
668914,0.003000387
668915,1.6166417e-05
668916,0.004281571
668917,0.0007872222
668918,0.0015649435
668919,0.00021389154
668920,0.0034660604
668921,0.003387191
668922,0.00041741296
668923,0.0019663735
668924,0.0033453251
668925,0.21586105
668926,0.0003719567
668927,0.00010873573
668928,0.015595618
668929,0.4957531
668930,0.0016236588
668931,0.6118352
668932,0.7576278
668933,0.014842051
668934,0.19750455
668935,0.02130324
668936,0.32051498
668937,0.9058935
668938,0.79305154
668939,0.02596359
668940,0.021781188
668941,0.73047435
668942,0.0002954151
668943,0.00026961887
668944,0.01990007
668945,0.014341655
668946,0.0009917949
668947,0.0023576706
668948,7.0274065e-05
668949,0.09868045
668950,0.00016432353
668951,0.30295843
668952,0.9299839
668953,0.29547185
668954,0.0033182837
668955,0.00046620908
668956,0.0015223555
668957,0.52589977
668958,0.020312522
668959,0.43758306
668960,0.0006005479
668961,0.16099724
668962,1.1507626e-05
668963,0.023221854
668964,0.2613985
668965,0.010822815
668966,0.000113428105
668967,0.0055055805
668968,0.11795177
668969,0.5859618
668970,0.003000917
668971,0.05853328
668972,0.26149303
668973,0.00050438737
668974,0.020194694
668975,0.8187035
668976,0.008455107
668977,0.11066191
668978,1.6542019e-05
668979,0.89814126
668980,0.03530804
668981,0.006739375
668982,0.36326852
668983,0.76808965
668984,0.017218404
668985,0.48686036
668986,0.0006262319
668987,3.777855e-05
668988,0.0011036464
668989,4.9706992e-05
668990,0.023215016
668991,0.003699492
668992,0.0045139897
668993,0.6498527
668994,0.07227109
668995,0.011506186
668996,0.0032998875
668997,0.00870119
668998,0.39884758
668999,0.45107406
669000,0.00028448092
669001,0.057421725
669002,7.536744e-05
669003,0.0023203646
669004,0.010694617
669005,0.005248063
669006,0.3802986
669007,0.05785952
669008,0.006761986
669009,0.9006878
669010,0.24103606
669011,7.167259e-05
669012,0.20319971
669013,0.005620885
669014,0.006577666
669015,0.017309505
669016,0.29765564
669017,0.80401516
669018,0.73948777
669019,8.8944034e-07
669020,0.4215557
669021,0.0070880456
669022,0.009611934
669023,0.0066788443
669024,0.00010771306
669025,0.01598078
669026,0.5369031
669027,0.00097506354
669028,0.572232
669029,0.0050984556
669030,0.5999774
669031,1.2901551e-05
669032,0.7116383
669033,0.002426662
669034,0.0050754673
669035,0.06718045
669036,0.00076550065
669037,0.2886742
669038,0.046982475
669039,0.010526886
669040,0.20224145
669041,0.3954268
669042,0.07265452
669043,0.17164353
669044,0.8917991
669045,0.03984288
669046,0.005653809
669047,0.35467735
669048,0.0014232213
669049,4.486347e-05
669050,8.594175e-06
669051,0.0121327285
669052,0.085573055
669053,0.78738844
669054,0.006581246
669055,0.0015193374
669056,0.0074811717
669057,0.04739392
669058,0.0001800423
669059,0.6759032
669060,0.00034705718
669061,0.42016086
669062,0.024857283
669063,0.016046245
669064,0.803915
669065,0.0028243219
669066,0.15726581
669067,0.013580596
669068,0.0012275453
669069,0.010706784
669070,0.023029407
669071,0.00013535259
669072,0.7098296
669073,6.226612e-05
669074,0.7439742
669075,0.0036345448
669076,0.8817175
669077,3.132255e-06
669078,0.0014337921
669079,0.683222
669080,0.9251463
669081,0.86890686
669082,0.0077871084
669083,0.0004555989
669084,0.71500623
669085,3.2615506e-05
669086,4.92726e-05
669087,0.047073297
669088,0.50902903
669089,0.063684866
669090,0.0028092596
669091,0.021039907
669092,0.0034859679
669093,0.000396427
669094,0.000120136734
669095,0.00018677025
669096,0.010634381
669097,0.69629085
669098,0.09091632
669099,5.8838592e-05
669100,0.004680489
669101,0.024289193
669102,8.715356e-05
669103,0.002260811
669104,0.00890599
669105,0.000419443
669106,0.36433536
669107,0.0061544976
669108,0.40971956
669109,5.044134e-07
669110,0.011338922
669111,0.00015598693
669112,0.21750848
669113,0.001839423
669114,2.9129407e-05
669115,0.6055666
669116,0.009852154
669117,0.86779463
669118,5.6615536e-05
669119,0.0007298107
669120,0.00599581
669121,0.0005710728
