id,seed42,seed7,seed2026,avg3_probability,avg3_rank
668665,0.04020164,0.03981518,0.035522398,0.03851307,0.59255475
668666,0.01778548,0.01816255,0.01759286,0.017846964,0.49979818
668667,0.0032887706,0.003036426,0.0032781754,0.003201124,0.28790188
668668,0.0023513988,0.0023686104,0.0022797526,0.0023332539,0.2599379
668669,0.02927922,0.027865544,0.027734881,0.028293215,0.55734766
668670,0.00381964,0.003683177,0.003862026,0.003788281,0.30302787
668671,0.4638133,0.4644385,0.45605755,0.46143645,0.8289859
668672,7.616177e-05,7.2003066e-05,7.256988e-05,7.357824e-05,0.052440755
668673,0.68237007,0.6788358,0.6783108,0.6798389,0.89640146
668674,0.009165848,0.0093416525,0.009437723,0.009315074,0.42049032
668675,0.30879307,0.304056,0.30802372,0.3069576,0.76877284
668676,0.5296661,0.5360475,0.51814353,0.5279524,0.84571594
668677,0.033592775,0.03826733,0.03780897,0.03655636,0.58687025
668678,0.34782133,0.35531506,0.3470244,0.3500536,0.7877024
668679,0.010679239,0.010195289,0.009320239,0.010064922,0.43079028
668680,0.09849268,0.09701854,0.096225545,0.09724559,0.6687383
668681,0.00051323604,0.00063123845,0.0005221307,0.0005555351,0.1617435
668682,2.1226491e-05,2.5005487e-05,1.8452967e-05,2.156165e-05,0.016770713
668683,0.08605448,0.089140154,0.08150914,0.08556793,0.65997374
668684,0.09395219,0.09632792,0.09556583,0.09528198,0.6673041
668685,9.243762e-05,9.900019e-05,0.00010493073,9.878952e-05,0.06521944
668686,0.0012825375,0.0011982424,0.0012405254,0.001240435,0.20758091
668687,0.005282252,0.0051843664,0.0055251727,0.005330597,0.3391155
668688,0.6864378,0.68533456,0.68157136,0.6844479,0.8982754
668689,1.1853706e-05,1.2650419e-05,1.8949091e-05,1.4484405e-05,0.009584594
668690,0.014054276,0.013819203,0.014424729,0.014099402,0.4721413
668691,0.00094892393,0.00061570166,0.00091168954,0.00082543836,0.1839579
668692,0.0026408236,0.0027228897,0.0027339186,0.0026992105,0.2729027
668693,0.1963872,0.19262989,0.19375911,0.19425873,0.72390205
668694,0.6891517,0.6913665,0.68987554,0.69013125,0.90066105
668695,0.017657053,0.017190482,0.017908853,0.017585462,0.4979592
668696,0.21765602,0.21408911,0.2182312,0.21665877,0.73298645
668697,0.111627445,0.1091784,0.11339873,0.11140153,0.6785148
668698,0.0002372781,0.00026329377,0.00024190072,0.00024749085,0.112256065
668699,0.10975107,0.10711215,0.110525824,0.10912968,0.67699337
668700,0.0045723054,0.0045000413,0.0044664918,0.004512946,0.319944
668701,0.5412961,0.5407268,0.54358554,0.54186946,0.8493137
668702,0.9036745,0.9056624,0.90232354,0.9038868,0.9883089
668703,0.4415532,0.44830227,0.4360326,0.4419627,0.8231538
668704,0.0003170251,0.00027426198,0.00037925347,0.00032351352,0.12762167
668705,0.008187191,0.008325014,0.007865874,0.008126026,0.40059415
668706,0.00067874,0.0006549482,0.00074590975,0.0006931993,0.17541668
668707,0.0003067533,0.00039357686,0.0003907437,0.00036369127,0.13514394
668708,0.0004680558,0.0005038596,0.0004698975,0.0004806043,0.1531197
668709,0.10579087,0.106873676,0.10450095,0.10572183,0.6746356
668710,0.024210764,0.023201091,0.023497567,0.023636473,0.5346203
668711,0.42725477,0.43602115,0.4252119,0.42949593,0.8190024
668712,1.5606529e-05,1.2986546e-05,1.5016432e-05,1.4536502e-05,0.009799782
668713,0.67106503,0.66901374,0.6720849,0.67072123,0.8926235
668714,8.893894e-05,8.612459e-05,9.75966e-05,9.0886715e-05,0.061462373
668715,0.854729,0.8439857,0.8495428,0.8494192,0.9651011
668716,0.31199676,0.31769156,0.3093523,0.31301355,0.77146906
668717,0.19711404,0.18543161,0.1773267,0.18662411,0.7203439
668718,0.052577376,0.057116993,0.056675833,0.055456735,0.6280747
668719,1.0093378e-05,1.06730695e-05,1.0733964e-05,1.0500137e-05,0.005415761
668720,0.88770944,0.8871233,0.8847176,0.88651675,0.982258
668721,0.91262895,0.91534346,0.9149014,0.91429126,0.9909365
668722,0.81394166,0.8127371,0.8142123,0.81363034,0.9491307
668723,0.0007034612,0.00077001145,0.0007547818,0.00074275146,0.1795134
668724,0.45032272,0.438356,0.44000807,0.4428956,0.8233829
668725,0.5953245,0.5782711,0.5854475,0.5863477,0.86185974
668726,0.841585,0.8380807,0.8372451,0.83897024,0.9603007
668727,0.16468152,0.16470918,0.16717473,0.16552182,0.7101684
668728,0.17494991,0.1739556,0.1748341,0.17457987,0.7146036
668729,3.3392273e-05,2.5813308e-05,2.1994834e-05,2.7066804e-05,0.021535093
668730,2.1852142e-05,3.2815107e-05,3.574229e-05,3.0136513e-05,0.023813762
668731,0.7524127,0.75521547,0.7497095,0.7524459,0.9256345
668732,0.013973366,0.01352711,0.014143077,0.013881184,0.47044536
668733,0.018689746,0.017650273,0.020401463,0.018913828,0.506804
668734,0.006240476,0.0060571358,0.0059850155,0.006094209,0.3579334
668735,0.0002477503,0.0001907758,0.00026470082,0.00023440897,0.10874792
668736,0.004211792,0.0040431074,0.003895149,0.004050016,0.30923924
668737,0.006052441,0.005996298,0.006242865,0.0060972013,0.35802063
668738,0.7978322,0.79710215,0.7925407,0.795825,0.9419737
668739,0.9541194,0.9543313,0.95377415,0.9540749,0.99532056
668740,0.00017450305,0.00017760674,0.00021697665,0.00018969548,0.097740754
668741,0.017082477,0.018149966,0.017696748,0.017643064,0.49834073
668742,0.0048104725,0.004736134,0.004539483,0.0046953633,0.3241989
668743,0.008045742,0.007865163,0.0077439533,0.007884952,0.39628342
668744,0.000331537,0.0003296667,0.00036519006,0.00034213127,0.1315974
668745,0.04720261,0.050918847,0.042988427,0.04703663,0.613357
668746,0.00023520384,0.00026062934,0.0003531715,0.00028300154,0.11929795
