id,prediction
668665,0.035083536
668666,0.01851492
668667,0.0031952776
668668,0.0015678287
668669,0.028816039
668670,0.0034520547
668671,0.49016634
668672,9.11374e-05
668673,0.6715492
668674,0.008482089
668675,0.30232286
668676,0.5349926
668677,0.040228456
668678,0.37144774
668679,0.006689516
668680,0.105045065
668681,0.0007805957
668682,1.8485818e-05
668683,0.08348966
668684,0.09984477
668685,0.00019125178
668686,0.0007473278
668687,0.0051623336
668688,0.6697811
668689,9.936574e-06
668690,0.0122499345
668691,0.00085283583
668692,0.0016107684
668693,0.20774078
668694,0.6876336
668695,0.017781496
668696,0.24053061
668697,0.11100813
668698,0.00011706416
668699,0.110331595
668700,0.0038653594
668701,0.53328276
668702,0.88550854
668703,0.4373223
668704,0.00024675782
668705,0.005454648
668706,0.0011403875
668707,0.00020158084
668708,0.0006430184
668709,0.110439226
668710,0.027376235
668711,0.43581557
668712,5.83579e-07
668713,0.6613246
668714,0.00013448324
668715,0.85109484
668716,0.3153998
668717,0.09816976
668718,0.069004476
668719,1.0456332e-05
668720,0.8806163
668721,0.913597
668722,0.8442251
668723,0.0008660761
668724,0.43617964
668725,0.6332308
668726,0.8581778
668727,0.16435462
668728,0.16243553
668729,4.926898e-05
668730,1.79444e-05
668731,0.78602517
668732,0.016089138
668733,0.017512571
668734,0.006046149
668735,0.00027568854
668736,0.004896367
668737,0.004983173
668738,0.8015467
668739,0.9165117
668740,0.00021496117
668741,0.021805456
668742,0.0044808732
668743,0.008925419
668744,0.0004007024
668745,0.015435116
668746,0.0001621707
668747,0.17578742
668748,0.0857525
668749,0.095596135
668750,0.06684963
668751,0.016717475
668752,0.00013554434
668753,0.012951369
668754,0.014980184
668755,0.040194448
668756,0.074013345
668757,1.7482344e-06
668758,0.19814911
668759,0.04285042
668760,0.043174285
668761,0.00019004231
668762,0.016040951
668763,0.12589516
668764,0.80669796
668765,0.0007538925
668766,0.08033003
668767,0.0058700372
668768,0.0033790623
668769,0.08132355
668770,0.07419547
668771,0.0127451895
668772,0.8200628
668773,0.0039780266
668774,2.3020893e-06
668775,0.14802462
668776,0.5672896
668777,0.008076367
668778,4.24728e-05
668779,0.08217124
668780,0.38644767
668781,0.033455037
668782,0.03585662
668783,0.00032555693
668784,0.12032987
668785,0.24888515
668786,0.7559063
668787,0.008576794
668788,0.011309076
668789,0.008988908
668790,0.51474273
668791,0.89841795
668792,0.09347612
668793,0.020163251
668794,0.00035730214
668795,0.057444014
668796,0.429938
668797,0.0077240034
668798,0.02671734
668799,0.0052496395
668800,0.0010105545
668801,8.7549044e-05
668802,0.015509771
668803,0.8502553
668804,0.04620875
668805,0.0053627295
668806,0.026584547
668807,0.3402206
668808,0.58707654
668809,0.80308247
668810,3.6328795e-05
668811,0.00032786082
668812,0.00470516
668813,0.0021418997
668814,0.64619744
668815,0.0014011165
668816,0.6487431
668817,0.022562522
668818,0.029048791
668819,0.0057156584
668820,6.964418e-05
668821,0.8302765
668822,0.3022416
668823,1.6214977e-05
668824,0.4892786
668825,0.0066860034
668826,0.5060054
668827,0.20482865
668828,0.090011664
668829,0.00012210426
668830,0.30653122
668831,0.015480144
668832,0.55551136
668833,0.3563342
668834,0.7138494
668835,0.00026804148
668836,0.002581895
668837,0.008411707
668838,0.0005319548
668839,0.7225652
668840,0.4071907
668841,0.8368319
668842,0.16503909
668843,0.14842635
668844,0.0010960439
668845,0.0001804146
668846,0.6386021
668847,0.24623518
668848,0.0021823198
668849,0.3226393
668850,0.00012816853
668851,0.015994605
668852,0.0028325631
668853,0.2017878
668854,0.4101414
668855,0.5236281
668856,9.0276146e-05
668857,0.02571404
668858,0.30494136
668859,5.9700804e-05
668860,0.14374064
668861,0.70110583
668862,0.3787567
668863,0.11232464
668864,0.5969621
668865,0.011707781
668866,0.016598014
668867,0.007813069
668868,0.43235716
668869,0.00473377
668870,0.36937094
668871,0.730438
668872,0.040892556
668873,0.6074083
668874,0.41505313
668875,9.152419e-05
668876,6.644109e-05
668877,0.8140475
668878,0.0020510633
668879,0.9991714
668880,0.14685993
668881,0.030610928
668882,0.03454125
668883,0.009370694
668884,0.00017083064
668885,0.01891182
668886,0.04371466
668887,0.0128507
668888,0.003086108
668889,0.1583024
668890,0.21590891
668891,0.75392056
668892,0.32154396
668893,0.038149126
668894,0.4234717
668895,0.0007974057
668896,0.017690804
668897,0.8781153
668898,0.006919163
668899,0.25217983
668900,0.76768386
668901,0.007233349
668902,0.014786991
668903,0.014559666
668904,0.0044854274
668905,0.00026598026
668906,0.08591235
668907,0.00031003138
668908,0.8401271
668909,0.027979355
668910,0.89318645
668911,0.42942414
668912,0.0036765547
668913,2.6596765e-05
668914,0.0027062395
668915,1.6766298e-05
668916,0.0038792654
668917,0.00095448626
668918,0.0018638339
668919,0.00024762293
668920,0.0032212413
668921,0.0042119483
668922,0.00047076907
668923,0.0018820403
668924,0.0033038792
668925,0.21314736
668926,0.0004240199
668927,0.000107465705
668928,0.018620338
668929,0.47904357
668930,0.0016296478
668931,0.61015314
668932,0.75251275
668933,0.01671286
668934,0.20834723
668935,0.020106014
668936,0.3180443
668937,0.91044587
668938,0.78704107
668939,0.025066217
668940,0.026280422
668941,0.7298114
668942,0.00032322566
668943,0.00028693574
668944,0.02520835
668945,0.013699731
668946,0.0011997503
668947,0.002423084
668948,7.700646e-05
668949,0.087715484
668950,0.00019812067
668951,0.31179082
668952,0.92973375
668953,0.29640436
668954,0.0031224177
668955,0.00038030202
668956,0.0017537322
668957,0.5188135
668958,0.019201864
668959,0.43890697
668960,0.0006919977
668961,0.17203325
668962,7.991889e-06
668963,0.021210011
668964,0.25968614
668965,0.010782377
668966,0.00014034203
668967,0.005308578
668968,0.12516089
668969,0.646845
668970,0.0036180757
668971,0.06314611
668972,0.22935596
668973,0.00049231906
668974,0.02110269
668975,0.8374487
668976,0.007915154
668977,0.11638371
668978,2.1321528e-05
668979,0.88525707
668980,0.037071746
668981,0.006620816
668982,0.3343079
668983,0.7415885
668984,0.015818376
668985,0.47836882
668986,0.00067046494
668987,3.546911e-05
668988,0.0012683377
668989,5.288325e-05
668990,0.021089787
668991,0.0040436173
668992,0.00453249
668993,0.64234024
668994,0.064630985
668995,0.010039175
668996,0.002505568
668997,0.0073337876
668998,0.4371671
668999,0.5180991
669000,0.0003225573
669001,0.055698268
669002,7.156834e-05
669003,0.0033106066
669004,0.01135171
669005,0.0052063907
669006,0.38317984
669007,0.0541492
669008,0.0071237735
669009,0.8942932
669010,0.2135036
669011,8.6039865e-05
669012,0.21381578
669013,0.0053546615
669014,0.0070296815
669015,0.018492123
669016,0.30955642
669017,0.7397358
669018,0.7383956
669019,3.0241492e-06
669020,0.40958494
669021,0.008936234
669022,0.010215308
669023,0.0074170576
669024,0.00013761237
669025,0.017532352
669026,0.5323652
669027,0.00126645
669028,0.57624453
669029,0.005361134
669030,0.62128794
