id,prediction
668665,0.010742026
668666,0.02067115
668667,0.0047284374
668668,0.0024242308
668669,0.023005273
668670,0.0038025167
668671,0.34857237
668672,7.3070565e-05
668673,0.6615659
668674,0.0065727695
668675,0.29651618
668676,0.4883973
668677,0.008226269
668678,0.49619693
668679,0.045677476
668680,0.11736725
668681,0.0018850196
668682,1.531092e-05
668683,0.10469618
668684,0.10267272
668685,8.564693e-05
668686,0.0010060279
668687,0.0036582523
668688,0.67307544
668689,6.701918e-06
668690,0.013463983
668691,0.0011363482
668692,0.0032776496
668693,0.18036726
668694,0.5938227
668695,0.02174319
668696,0.20920391
668697,0.10639022
668698,0.0005708807
668699,0.12659188
668700,0.0040445104
668701,0.48732996
668702,0.9134731
668703,0.42569846
668704,0.0002399205
668705,0.013289067
668706,0.0005334362
668707,0.00053464994
668708,0.00026191422
668709,0.17713408
668710,0.026222643
668711,0.40525913
668712,1.7131626e-05
668713,0.60344213
668714,7.929302e-05
668715,0.76499915
668716,0.31100243
668717,0.54361504
668718,0.06915565
668719,5.5216906e-06
668720,0.8908273
668721,0.9274949
668722,0.7626664
668723,0.0005332671
668724,0.510805
668725,0.5707413
668726,0.8288891
668727,0.17113487
668728,0.19812307
668729,3.0382365e-05
668730,3.1359825e-05
668731,0.7271066
668732,0.011898453
668733,0.020116048
668734,0.006544035
668735,0.00024221998
668736,0.005560123
668737,0.0067240596
668738,0.73017424
668739,0.9036247
668740,0.000107593994
668741,0.08346607
668742,0.0056755506
668743,0.010009777
668744,0.00034611768
668745,0.17693074
668746,0.00015496979
668747,0.14964303
668748,0.15892926
668749,0.09419515
668750,0.042548142
668751,0.02477216
668752,8.006458e-05
668753,0.0107564945
668754,0.013632188
668755,0.031365763
668756,0.09686504
668757,4.3625078e-06
668758,0.18532833
668759,0.038394243
668760,0.012502968
668761,0.0002462702
668762,0.019172626
668763,0.14654423
668764,0.7726611
668765,0.0012620961
668766,0.07365322
668767,0.0062397
668768,0.004522816
668769,0.11855898
668770,0.115575776
668771,0.014954343
668772,0.8095544
668773,0.005167447
668774,7.642082e-06
668775,0.108984314
668776,0.45480767
668777,0.010922896
668778,1.478615e-05
668779,0.35220113
668780,0.3683179
668781,0.044017278
668782,0.067609265
668783,0.00023037169
668784,0.10086213
668785,0.24157438
668786,0.7444296
668787,0.016152997
668788,0.0060118185
668789,0.0098152
668790,0.5259129
668791,0.906909
668792,0.09270154
668793,0.020965274
668794,0.0002358126
668795,0.07284574
668796,0.38909477
668797,0.010855702
668798,0.044902563
668799,0.008598195
668800,0.00028078145
668801,0.00011427314
668802,0.021085609
668803,0.8329957
668804,0.030920472
668805,0.0064498074
668806,0.03992354
668807,0.23637462
668808,0.61507833
668809,0.7713528
668810,4.628355e-05
668811,0.0004931699
668812,0.008159176
668813,0.0022955625
668814,0.6259671
668815,0.0010303449
668816,0.7672316
668817,0.02135508
668818,0.031712808
668819,0.008139606
668820,1.6664942e-05
668821,0.76390165
668822,0.3256942
668823,1.8233535e-05
668824,0.36493847
668825,0.002075649
668826,0.4288188
668827,0.4695026
668828,0.10523486
668829,5.3491578e-05
668830,0.29707772
668831,0.02060221
668832,0.516116
668833,0.806437
668834,0.6763271
668835,0.00068733405
668836,0.0027943824
668837,0.008965152
668838,0.00027868882
668839,0.70158803
668840,0.45791787
668841,0.86853516
668842,0.13371196
668843,0.09739258
668844,0.0018518686
668845,0.0003105201
668846,0.63473475
668847,0.20515585
668848,0.003098791
668849,0.318029
668850,0.00021522853
668851,0.01838148
668852,0.0022441451
668853,0.25071913
668854,0.3522368
668855,0.6925503
668856,2.7980708e-05
668857,0.0039054775
668858,0.31660205
668859,7.753541e-05
668860,0.16490163
668861,0.72508514
668862,0.3767671
668863,0.13016732
668864,0.6227373
668865,0.018013887
668866,0.022555197
668867,0.0068138884
668868,0.3664379
668869,0.005121949
668870,0.2255998
668871,0.7042037
668872,0.043253608
668873,0.62256396
668874,0.3760487
668875,0.0035907854
668876,3.570048e-05
668877,0.8482645
668878,0.004176233
668879,0.70919955
668880,0.15793057
668881,0.0596082
668882,0.042896822
668883,0.0081700105
668884,0.00011188035
668885,0.025931638
668886,0.04219163
668887,0.010084728
668888,0.0025496394
668889,0.2053397
668890,0.20121284
668891,0.8059613
668892,0.5066563
668893,0.036119085
668894,0.46299964
668895,0.0014655687
668896,0.023055142
668897,0.6558939
668898,0.0059509603
668899,0.28346834
668900,0.75381833
668901,0.011861883
668902,0.016501898
668903,0.009479438
668904,0.0065542595
668905,0.00070372265
668906,0.04293069
668907,0.0010586397
668908,0.81861335
668909,0.02958541
668910,0.8988005
668911,0.4168922
668912,0.0026635323
668913,2.4625648e-05
668914,0.002802863
668915,3.2120595e-05
668916,0.008095197
668917,0.0024039315
668918,0.0010910683
668919,0.00021109017
668920,0.003937868
668921,0.012227504
668922,0.00044251437
668923,0.0019683125
668924,0.0057456917
668925,0.24937734
668926,0.00030494208
668927,2.4284203e-05
668928,0.019730872
668929,0.37441564
668930,0.0011578749
668931,0.6295999
668932,0.76089704
668933,0.021346668
668934,0.29474786
668935,0.023721937
668936,0.28709525
668937,0.8829185
668938,0.7701351
668939,0.018365046
668940,0.02876603
668941,0.7168604
668942,0.00012542114
668943,0.00023219529
668944,0.0265993
668945,0.015521077
668946,0.0010934289
668947,0.007109831
668948,4.4318418e-05
668949,0.11894462
668950,0.00019468795
668951,0.42300883
668952,0.9221463
668953,0.3998211
668954,0.003071462
668955,0.000269914
668956,0.0014400999
668957,0.6918933
668958,0.014995225
668959,0.26445198
668960,0.0021088065
668961,0.18960518
668962,0.00038716375
668963,0.026085299
668964,0.2957233
668965,0.018678546
668966,0.00027281212
668967,0.008779917
668968,0.12046029
668969,0.6630105
668970,0.001816997
668971,0.06033229
668972,0.11125179
668973,0.0010926845
668974,0.027009014
668975,0.7540106
668976,0.007630224
668977,0.060260355
668978,3.818122e-05
668979,0.8851124
668980,0.042164065
668981,0.009972555
668982,0.3139537
668983,0.7142738
668984,0.023694517
668985,0.37396118
668986,0.0007917279
668987,2.4661826e-05
668988,0.0013242607
668989,5.1933814e-05
668990,0.017729864
668991,0.005740038
668992,0.00575478
668993,0.71920073
668994,0.05554936
668995,0.011784562
668996,0.0065019303
668997,0.0068981596
668998,0.5520668
668999,0.41392565
669000,0.00042188942
669001,0.06718154
669002,9.4857576e-05
669003,0.0042667296
669004,0.018378956
669005,0.004236259
669006,0.41775402
669007,0.05943892
669008,0.005374358
669009,0.7745873
669010,0.16002025
669011,7.835335e-05
669012,0.22129564
669013,0.0077060685
669014,0.0094392225
669015,0.022418065
669016,0.29247296
669017,0.08997585
669018,0.748346
669019,8.908903e-06
669020,0.32672542
669021,0.0072797514
669022,0.012011841
669023,0.010434514
669024,9.067556e-05
669025,0.012806687
669026,0.6162697
669027,0.0013302902
669028,0.5432495
669029,0.0068456642
669030,0.6401275
669031,0.00019949072
669032,0.71637845
669033,0.0019326754
669034,0.0035488452
669035,0.072137214
669036,0.0011660246
669037,0.3267278
669038,0.036548615
669039,0.012877455
669040,0.13947615
669041,0.39761707
669042,0.06383504
669043,0.11171553
669044,0.8314678
669045,0.026872795
669046,0.0055242376
669047,0.3046046
669048,0.0020460715
669049,4.863418e-05
