id,prediction
668665,0.03213871
668666,0.017443318
668667,0.0033742893
668668,0.0014499637
668669,0.026708117
668670,0.0034370068
668671,0.4918821
668672,8.381186e-05
668673,0.6688166
668674,0.0081152115
668675,0.28924856
668676,0.53251725
668677,0.03523644
668678,0.3644902
668679,0.006539264
668680,0.10026544
668681,0.00082086166
668682,1.8394727e-05
668683,0.08154168
668684,0.09330627
668685,0.00019308574
668686,0.0006768801
668687,0.005676904
668688,0.68333185
668689,9.7665725e-06
668690,0.013191052
668691,0.00096803514
668692,0.0019437401
668693,0.20325124
668694,0.6984716
668695,0.01903196
668696,0.22862256
668697,0.11620214
668698,0.00013516912
668699,0.10792514
668700,0.004037123
668701,0.54256403
668702,0.88155127
668703,0.4056417
668704,0.0002464511
668705,0.0048029753
668706,0.0009820217
668707,0.00020195036
668708,0.0006025005
668709,0.09672502
668710,0.028870944
668711,0.44253474
668712,4.679237e-07
668713,0.6560515
668714,0.00015251855
668715,0.8684807
668716,0.32060054
668717,0.10527302
668718,0.061682284
668719,1.1240565e-05
668720,0.8704952
668721,0.9069959
668722,0.8444632
668723,0.0007571721
668724,0.4527442
668725,0.6309003
668726,0.82529145
668727,0.17034866
668728,0.16483518
668729,4.5447647e-05
668730,1.873592e-05
668731,0.7820281
668732,0.015074243
668733,0.01840834
668734,0.0062434864
668735,0.00024533918
668736,0.0047975695
668737,0.0053861425
668738,0.7965517
668739,0.9107916
668740,0.00021951649
668741,0.023826854
668742,0.004256005
668743,0.0087384675
668744,0.00039408606
668745,0.017017022
668746,0.00017705104
668747,0.18430853
668748,0.070570715
668749,0.099180594
668750,0.06211722
668751,0.020434763
668752,0.000143451
668753,0.014271286
668754,0.015492663
668755,0.041182242
668756,0.06728179
668757,1.8049401e-06
668758,0.19910555
668759,0.042908482
668760,0.049896628
668761,0.00016238738
668762,0.0153123345
668763,0.12239158
668764,0.80264044
668765,0.00075596117
668766,0.07621333
668767,0.005848122
668768,0.0032815642
668769,0.07882502
668770,0.07832694
668771,0.013287408
668772,0.8266028
668773,0.004995278
668774,1.921665e-06
668775,0.14379963
668776,0.5528943
668777,0.008279653
668778,4.4902084e-05
668779,0.08813858
668780,0.35908955
668781,0.03279953
668782,0.038480178
668783,0.00028552854
668784,0.115587115
668785,0.2586278
668786,0.74666625
668787,0.008406037
668788,0.010074167
668789,0.009033582
668790,0.5182091
668791,0.8951454
668792,0.09530863
668793,0.018804094
668794,0.00033140514
668795,0.0657046
668796,0.40080562
668797,0.0072609237
668798,0.030490622
668799,0.0058762864
668800,0.0009063732
668801,8.229115e-05
668802,0.01594434
668803,0.84935683
668804,0.046889517
668805,0.005818913
668806,0.022813547
668807,0.3585798
668808,0.59535664
668809,0.80440587
668810,3.5466204e-05
668811,0.00037878193
668812,0.0047640963
668813,0.0021521472
668814,0.6267802
668815,0.0014168415
668816,0.6732648
668817,0.018731404
668818,0.028569981
668819,0.0058232667
668820,6.6530134e-05
668821,0.8191992
668822,0.3313574
668823,1.6713264e-05
668824,0.46083507
668825,0.006821866
668826,0.49785036
668827,0.22370657
668828,0.09049986
668829,0.00013462742
668830,0.2960559
668831,0.0166456
668832,0.5483043
668833,0.39241183
668834,0.70361304
668835,0.00024434418
668836,0.0023954385
668837,0.008031236
668838,0.00047049244
668839,0.72995293
668840,0.4070928
668841,0.8374058
668842,0.16934508
668843,0.14429316
668844,0.0012577438
668845,0.00017677086
668846,0.64033043
668847,0.22640245
668848,0.0022036587
668849,0.3196532
668850,0.00013629894
668851,0.015652683
668852,0.002671348
668853,0.23714873
668854,0.41465116
668855,0.5570923
668856,8.058276e-05
668857,0.026231721
668858,0.30992866
668859,5.6396773e-05
668860,0.13601014
668861,0.7121502
668862,0.385531
668863,0.11592869
668864,0.56645155
668865,0.011352087
668866,0.017513793
668867,0.007648854
668868,0.42870218
668869,0.0046990956
668870,0.3425998
668871,0.7225145
668872,0.041976698
668873,0.6153387
668874,0.42615062
668875,9.349883e-05
668876,5.3906977e-05
668877,0.80047894
668878,0.0020183865
668879,0.9994389
668880,0.13893878
668881,0.028347677
668882,0.036143042
668883,0.009338809
668884,0.0001573041
668885,0.021557465
668886,0.044602897
668887,0.013267716
668888,0.0031678532
668889,0.1655086
668890,0.21910696
668891,0.7459609
