id,prediction
668665,0.04661816
668666,0.018410074
668667,0.0035179153
668668,0.0031275689
668669,0.02354078
668670,0.003983697
668671,0.4957366
668672,0.00013469688
668673,0.6803725
668674,0.008421553
668675,0.28579557
668676,0.52963006
668677,0.032496847
668678,0.30742136
668679,0.012382092
668680,0.10063641
668681,0.0014236302
668682,7.965061e-05
668683,0.08312131
668684,0.09446688
668685,9.8597724e-05
668686,0.00096406305
668687,0.0059397155
668688,0.68432367
668689,9.1647365e-05
668690,0.014943168
668691,0.0012212537
668692,0.002042702
668693,0.20082788
668694,0.69840133
668695,0.017172446
668696,0.22684386
668697,0.110463
668698,0.0001708368
668699,0.09666717
668700,0.004116176
668701,0.56391263
668702,0.90193874
668703,0.47405356
668704,0.0002982192
668705,0.008212194
668706,0.0016548807
668707,0.00031321016
668708,0.00046793808
668709,0.10871102
668710,0.031704538
668711,0.44879422
668712,2.5456233e-05
668713,0.6686946
668714,0.00014590111
668715,0.8708372
668716,0.29783386
668717,0.17030026
668718,0.064580984
668719,3.7818507e-05
668720,0.88275874
668721,0.91142493
668722,0.8519165
668723,0.00084295485
668724,0.45971695
668725,0.6244847
668726,0.832225
668727,0.17866662
668728,0.17288756
668729,0.00011433211
668730,5.814698e-05
668731,0.7632853
668732,0.013252994
668733,0.020285621
668734,0.005992238
668735,0.0003494406
668736,0.0061163846
668737,0.0068044006
668738,0.815055
668739,0.9114915
668740,0.0001891896
668741,0.01760978
668742,0.0041937674
668743,0.009103233
668744,0.00038003467
668745,0.036637623
668746,0.00018320887
668747,0.16968128
668748,0.0727991
668749,0.08494981
668750,0.05743908
668751,0.01932426
668752,0.00025825464
668753,0.013226235
668754,0.014450299
668755,0.034562055
668756,0.06768704
668757,1.1429904e-05
668758,0.20581584
668759,0.040347405
668760,0.04852464
668761,0.00012477464
668762,0.017903771
668763,0.12172959
668764,0.83119315
668765,0.0006265103
668766,0.053933747
668767,0.006769953
668768,0.0037764646
668769,0.08188581
668770,0.09165891
668771,0.017825408
668772,0.79291403
668773,0.0045768786
668774,1.1707298e-05
668775,0.12952678
668776,0.55887014
668777,0.010020126
668778,0.00010607233
668779,0.10276113
668780,0.36664432
668781,0.029046739
668782,0.040436678
668783,0.00032571048
668784,0.11504413
668785,0.25367054
668786,0.785018
668787,0.0074521005
668788,0.00975104
668789,0.009072139
668790,0.51578987
668791,0.88972837
668792,0.10572107
668793,0.02155253
668794,0.00018011438
668795,0.053290807
668796,0.39594138
668797,0.0082342755
668798,0.024276182
668799,0.0060460814
668800,0.0005974874
668801,0.00023260669
668802,0.015451761
668803,0.84223574
668804,0.041895412
668805,0.0057164216
668806,0.029986307
668807,0.33742467
668808,0.57259494
668809,0.80736846
668810,8.040365e-05
668811,0.00042293794
668812,0.0055184863
668813,0.002247937
668814,0.6177519
668815,0.0009272417
668816,0.6765521
668817,0.017243102
668818,0.029861704
668819,0.007173416
668820,0.00012998216
668821,0.82614994
668822,0.2820734
668823,6.181318e-05
668824,0.460083
668825,0.0074668885
668826,0.4674878
668827,0.16380313
668828,0.090626314
668829,0.00013122219
668830,0.2977035
668831,0.015775312
668832,0.56549466
668833,0.49113312
668834,0.69781744
668835,0.00047928691
668836,0.0027203236
668837,0.008397035
668838,0.00050880905
668839,0.72379804
668840,0.39989233
668841,0.8450287
668842,0.16576576
668843,0.14386648
668844,0.0039718463
668845,0.00018434241
668846,0.63162833
668847,0.23419324
668848,0.0027449916
668849,0.31687802
668850,0.00016002134
668851,0.016128764
668852,0.0022440031
668853,0.22296798
668854,0.45040417
668855,0.562919
668856,0.00018390827
668857,0.02482796
668858,0.29389754
668859,0.0002754479
668860,0.1573196
668861,0.6858471
668862,0.3948632
668863,0.101173714
668864,0.5964054
668865,0.009858994
668866,0.017481077
668867,0.0077477647
668868,0.41934466
668869,0.0048686406
668870,0.30248252
668871,0.72120214
668872,0.039882742
668873,0.60730016
668874,0.4124992
668875,0.00031597464
668876,0.00010321244
668877,0.8433552
668878,0.002610687
668879,0.99413383
668880,0.12923035
668881,0.03809854
668882,0.034667216
668883,0.010810381
668884,0.0002348847
668885,0.018713702
668886,0.043738972
668887,0.010022463
668888,0.003558817
668889,0.1565838
668890,0.19183178
668891,0.74843556
668892,0.35875687
668893,0.03663966
668894,0.43581265
668895,0.0010761626
668896,0.018519647
668897,0.8623288
668898,0.0059340303
668899,0.28626877
668900,0.7823448
668901,0.007864585
668902,0.014435248
668903,0.016934095
668904,0.0059244502
668905,0.00046326368
668906,0.06830226
668907,0.00072832895
668908,0.84401095
668909,0.025454964
668910,0.90631837
668911,0.43923646
668912,0.0031522885
668913,0.00026919838
668914,0.0026062718
668915,0.00012255095
668916,0.005535414
668917,0.0024808168
668918,0.00096333434
668919,0.00019907902
668920,0.0036183274
668921,0.0051946663
668922,0.00046742609
668923,0.0014154122
668924,0.0042781504
668925,0.20912495
668926,0.00034064564
668927,0.00013975445
668928,0.016536284
668929,0.45071608
668930,0.0008795418
668931,0.5881566
668932,0.77879304
668933,0.01955367
668934,0.21447177
668935,0.016011667
668936,0.2992124
668937,0.9152605
668938,0.7851224
668939,0.019992411
668940,0.040298417
668941,0.7292162
668942,0.00024590877
668943,0.00019885688
668944,0.023501955
668945,0.010793932
668946,0.0009542687
668947,0.0026472341
668948,0.0001169856
668949,0.092665
668950,0.00015299379
668951,0.26112276
668952,0.92191917
668953,0.27989778
668954,0.0027777753
668955,0.00059726
668956,0.0014495698
668957,0.55088806
668958,0.018732654
668959,0.4075552
668960,0.00034140112
668961,0.16356027
668962,6.473369e-05
668963,0.018347658
668964,0.2575552
668965,0.020360772
668966,0.00020372754
668967,0.0075119734
668968,0.11832569
668969,0.6377875
668970,0.0032835496
668971,0.06720852
668972,0.25205243
668973,0.0007620899
668974,0.020887088
668975,0.84875023
668976,0.008953327
668977,0.09989314
668978,0.00011174816
668979,0.8843279
668980,0.03820897
668981,0.00787617
668982,0.32493043
668983,0.77098274
668984,0.016981427
668985,0.4685828
668986,0.0008176813
668987,4.8527017e-05
668988,0.001277542
668989,4.9788505e-05
668990,0.018068066
668991,0.0045002475
668992,0.004731751
668993,0.62407994
668994,0.06226485
668995,0.0112812035
668996,0.0048221364
668997,0.007834223
668998,0.41788206
668999,0.4932608
669000,0.0003823194
669001,0.054676197
669002,0.0001582742
669003,0.0046701347
669004,0.013131261
669005,0.0042083357
669006,0.3504506
669007,0.05410126
669008,0.008365953
669009,0.8803849
669010,0.21677065
669011,0.00022508262
669012,0.25089538
669013,0.0066837827
669014,0.0037025255
669015,0.0152253155
669016,0.3143835
669017,0.39518648
669018,0.723883
669019,7.0116716e-05
669020,0.4099632
669021,0.004572143
669022,0.008036213
