id,prediction
668665,0.048134036
668666,0.016854323
668667,0.0036756836
668668,0.002467407
668669,0.023616992
668670,0.004678034
668671,0.48053265
668672,0.00026178677
668673,0.68181
668674,0.00792498
668675,0.29399166
668676,0.5208634
668677,0.033182334
668678,0.2933042
668679,0.014653656
668680,0.10137548
668681,0.0012786
668682,6.0437724e-05
668683,0.079631895
668684,0.09983988
668685,0.00032579358
668686,0.0013624287
668687,0.0048441165
668688,0.7026593
668689,6.0045895e-05
668690,0.011675217
668691,0.0012259707
668692,0.003004595
668693,0.19258592
668694,0.70280427
668695,0.014696432
668696,0.21731734
668697,0.10533192
668698,0.00027588403
668699,0.11374377
668700,0.0043931017
668701,0.5771593
668702,0.9049718
668703,0.46624726
668704,0.0004770818
668705,0.007057125
668706,0.0012448918
668707,0.0006120684
668708,0.0008752818
668709,0.10548629
668710,0.03242358
668711,0.44164738
668712,7.429955e-05
668713,0.68423283
668714,0.00030287978
668715,0.87125397
668716,0.28439137
668717,0.29345137
668718,0.06839572
668719,4.372048e-05
668720,0.8858808
668721,0.9144081
668722,0.83137065
668723,0.0013832606
668724,0.45585632
668725,0.63080513
668726,0.82988375
668727,0.17402631
668728,0.18214235
668729,0.00012868506
668730,8.4424624e-05
668731,0.7614055
668732,0.013883786
668733,0.015390173
668734,0.006270652
668735,0.0005666258
668736,0.0051409868
668737,0.0064260764
668738,0.80513823
668739,0.8968714
668740,0.00039353958
668741,0.029624438
668742,0.0058543836
668743,0.008677876
668744,0.0006037516
668745,0.049693365
668746,0.00035916988
668747,0.18189615
668748,0.060491603
668749,0.08127553
668750,0.064227395
668751,0.016860574
668752,0.00032029522
668753,0.015685607
668754,0.015873853
668755,0.037838563
668756,0.07035021
668757,2.0691612e-05
668758,0.20356937
668759,0.042094596
668760,0.04921726
668761,0.0005476426
668762,0.015064113
668763,0.12775108
668764,0.8273107
668765,0.0014403537
668766,0.08179447
668767,0.008676258
668768,0.0045874147
668769,0.07433008
668770,0.079714596
668771,0.012973773
668772,0.8001734
668773,0.004462155
668774,2.2588993e-05
668775,0.14770864
668776,0.5646548
668777,0.009752984
668778,0.0001543137
668779,0.113443755
668780,0.37015718
668781,0.03885471
668782,0.034944873
668783,0.00058355805
668784,0.123672165
668785,0.2479178
668786,0.7863225
668787,0.0080682635
668788,0.008838451
668789,0.008426213
668790,0.5423949
668791,0.8860385
668792,0.09226589
668793,0.019540776
668794,0.00078598567
668795,0.058962833
668796,0.37245178
668797,0.008942653
668798,0.02817839
668799,0.006050736
668800,0.0012843765
668801,0.0003938567
668802,0.0139031485
668803,0.8381934
668804,0.043255135
668805,0.005197635
668806,0.031524755
668807,0.30743822
668808,0.5830039
668809,0.78232
668810,0.00011313344
668811,0.00057533284
668812,0.005625153
668813,0.002483353
668814,0.6340094
668815,0.0009917561
668816,0.71120566
668817,0.014518322
668818,0.03273437
668819,0.006868514
668820,0.00014650382
668821,0.8000458
668822,0.2795687
668823,5.721105e-05
668824,0.393085
668825,0.0043083644
668826,0.46489516
668827,0.14887127
668828,0.10142636
668829,0.00026784008
668830,0.28999472
668831,0.012385436
668832,0.56911325
668833,0.4563953
668834,0.6939307
668835,0.00090887194
668836,0.0030433498
668837,0.008449626
668838,0.00072756317
668839,0.7226464
668840,0.40339366
668841,0.8419422
668842,0.15181968
668843,0.13747779
668844,0.0032616253
668845,0.00033136192
668846,0.6271577
668847,0.218562
668848,0.0027410847
668849,0.31677553
668850,0.00027621785
668851,0.016101113
668852,0.0029463212
668853,0.21725424
668854,0.47344065
668855,0.53969187
668856,0.00021181829
668857,0.028617878
668858,0.3027134
668859,0.00024964806
668860,0.13851014
668861,0.6872263
668862,0.39765874
668863,0.10111928
