id,prediction
668665,0.028160239
668666,0.018015033
668667,0.0032102268
668668,0.0015149585
668669,0.031676807
668670,0.0029425635
668671,0.4754404
668672,9.997717e-05
668673,0.677811
668674,0.008610573
668675,0.29299963
668676,0.55717266
668677,0.030051205
668678,0.4014783
668679,0.011049278
668680,0.095584966
668681,0.00062354974
668682,1.51115655e-05
668683,0.081973895
668684,0.093416184
668685,0.00016664319
668686,0.00080175744
668687,0.004788905
668688,0.6970023
668689,8.544948e-06
668690,0.011407578
668691,0.0004382134
668692,0.001626033
668693,0.23152447
668694,0.6569903
668695,0.01739057
668696,0.23005156
668697,0.12498087
668698,0.00010516906
668699,0.10762553
668700,0.003312481
668701,0.58807164
668702,0.8812784
668703,0.42445484
668704,0.00021170257
668705,0.0057724114
668706,0.0009086402
668707,0.00019000983
668708,0.0005725943
668709,0.10647164
668710,0.031767342
668711,0.41326898
668712,2.3226012e-07
668713,0.67578113
668714,0.00014489978
668715,0.8798529
668716,0.2780565
668717,0.15657535
668718,0.05933891
668719,9.423651e-06
668720,0.8745821
668721,0.8999543
668722,0.8407569
668723,0.00088090263
668724,0.4009393
668725,0.6540172
668726,0.79602015
668727,0.1640255
668728,0.16691498
668729,4.5971716e-05
668730,1.9744479e-05
668731,0.79769164
668732,0.014811997
668733,0.017192962
668734,0.0056643337
668735,0.00025435918
668736,0.005394913
668737,0.005454391
668738,0.77890766
668739,0.92010766
668740,0.00024532096
668741,0.027869308
668742,0.0043499083
668743,0.0076050707
668744,0.0003768502
668745,0.019833634
668746,0.00018159498
668747,0.16978607
668748,0.088926315
668749,0.08701307
668750,0.061641824
668751,0.017835174
668752,0.00014382634
668753,0.0112975165
668754,0.017937642
668755,0.03786154
668756,0.06837471
668757,1.5442932e-06
668758,0.18890724
668759,0.05159477
668760,0.038229387
668761,0.00018658108
668762,0.01345481
668763,0.12828982
668764,0.80171317
668765,0.0008709592
668766,0.071057156
668767,0.0066174963
668768,0.004025543
668769,0.080621645
668770,0.054435283
668771,0.011746237
668772,0.795574
668773,0.0036307182
668774,7.0625026e-07
668775,0.12471384
668776,0.532169
668777,0.008345764
668778,4.1326897e-05
668779,0.04508049
668780,0.3691724
668781,0.031336375
668782,0.03739879
668783,0.00030020525
668784,0.12038976
668785,0.26127684
668786,0.79962146
668787,0.008820173
668788,0.0096805785
668789,0.007875645
668790,0.55989045
668791,0.8814812
668792,0.10173581
668793,0.02145439
668794,0.00027431652
668795,0.052411277
668796,0.40558472
668797,0.009783475
668798,0.025041565
668799,0.0051019983
668800,0.0007901463
668801,5.9577655e-05
668802,0.014173592
668803,0.8588479
668804,0.047597658
668805,0.005387053
668806,0.025324905
668807,0.3595202
668808,0.5802805
668809,0.78349334
668810,3.0398582e-05
668811,0.0003012452
668812,0.004950394
668813,0.002347569
668814,0.61316967
668815,0.0012138872
668816,0.6383777
668817,0.020683318
668818,0.029524446
668819,0.0053557428
668820,6.2445084e-05
668821,0.8192419
668822,0.30565748
668823,1.2558247e-05
668824,0.46159515
668825,0.0029328894
668826,0.5300385
668827,0.20713837
668828,0.10035721
668829,8.066407e-05
668830,0.28124878
668831,0.013090966
668832,0.58010966
668833,0.39831153
668834,0.7078951
668835,0.00022175885
668836,0.0018738967
668837,0.00902856
668838,0.00056520075
668839,0.72062653
668840,0.3848266
668841,0.8429743
668842,0.12648967
668843,0.14449799
668844,0.0011479899
668845,0.00013391518
668846,0.60977936
668847,0.23378834
668848,0.0018877538
668849,0.28569627
668850,0.00012576167
668851,0.016206373
668852,0.0027987298
668853,0.18716118
668854,0.43452853
668855,0.57908195
668856,8.459591e-05
668857,0.0155892875
668858,0.27565065
668859,6.9216e-05
668860,0.14543188
668861,0.6762414
668862,0.3980671
668863,0.100566186
668864,0.59485877
668865,0.014648771
668866,0.017935758
668867,0.008093527
668868,0.4274779
668869,0.00454725
668870,0.34499067
668871,0.7463957
668872,0.042735912
668873,0.62177134
668874,0.40189058
668875,4.6142748e-05
668876,4.656752e-05
668877,0.8179291
668878,0.0019341471
668879,0.999341
668880,0.18258138
668881,0.041003667
668882,0.044162445
668883,0.00899929
668884,0.00013960704
668885,0.0192055
668886,0.04612806
668887,0.015809653
668888,0.0027562757
668889,0.1548613
668890,0.19003989
668891,0.76672333
668892,0.30721182
668893,0.036066614
668894,0.42200813
668895,0.00064084487
668896,0.018094305
668897,0.85203683
668898,0.0075307963
668899,0.28450894
668900,0.7562617
668901,0.0070771067
668902,0.015874421
668903,0.013670253
668904,0.0046183965
668905,0.0003464599
668906,0.06645281
668907,0.00038092057
668908,0.8467353
668909,0.026821598
668910,0.9043809
668911,0.41781998
668912,0.0034228987
668913,2.593807e-05
668914,0.0028328258
668915,1.7324588e-05
668916,0.004674941
668917,0.0007883712
668918,0.0013125418
668919,0.00023115873
668920,0.0038637705
668921,0.0035125322
668922,0.00043010485
668923,0.0017679147
668924,0.0033542365
668925,0.21463156
668926,0.0003752906
668927,0.000113960916
668928,0.013083604
668929,0.5057672
668930,0.0015232017
668931,0.5996898
668932,0.7541702
668933,0.015841413
668934,0.20658222
668935,0.02004838
668936,0.30765897
668937,0.89766425
668938,0.7929605
668939,0.025333514
668940,0.020901263
668941,0.71999204
668942,0.00031423877
668943,0.00023527024
668944,0.0160281
668945,0.016297
668946,0.0010649962
668947,0.0023285227
668948,6.235045e-05
668949,0.09447555
668950,0.00017000402
668951,0.3092449
668952,0.9218588
668953,0.27868176
668954,0.0031133408
668955,0.0005399118
668956,0.001365129
668957,0.5578018
668958,0.021894827
668959,0.41603756
668960,0.00062588335
668961,0.15384607
668962,1.755287e-05
668963,0.023271875
668964,0.23690958
668965,0.012664214
668966,0.00011327098
668967,0.0054092244
668968,0.10432428
668969,0.57980853
668970,0.0029218136
668971,0.054863684
668972,0.2679123
668973,0.00052338245
668974,0.02113611
668975,0.8190516
668976,0.008585265
668977,0.11165694
668978,1.785707e-05
668979,0.89991605
668980,0.032379895
668981,0.0068033813
668982,0.35853562
668983,0.7844354
668984,0.018536646
668985,0.50754863
668986,0.0005531618
668987,3.2583055e-05
668988,0.001054531
668989,4.6619985e-05
668990,0.022749191
668991,0.0036965958
668992,0.004607831
668993,0.6433055
668994,0.07262252
668995,0.011048793
668996,0.0030709223
668997,0.008574085
668998,0.35901925
668999,0.41444427
669000,0.00029499616
669001,0.0670635
669002,7.6654e-05
669003,0.001998979
669004,0.012052885
669005,0.004441296
669006,0.37559208
669007,0.05225529
669008,0.006261264
669009,0.8834445
669010,0.24070613
669011,7.7476136e-05
669012,0.19293554
669013,0.00555203
669014,0.005415897
669015,0.01455117
669016,0.3012612
669017,0.7897712
669018,0.7396381
669019,9.291445e-07
669020,0.41449824
669021,0.0065299175
669022,0.010224712
669023,0.0067597018
669024,0.00011415356
669025,0.015834183
669026,0.54428047
669027,0.0009506169
669028,0.5594604
669029,0.0047997637
669030,0.6115124
669031,1.3556052e-05
669032,0.71739334
669033,0.0021697169
669034,0.0058133644
669035,0.071759224
669036,0.00076853717
669037,0.27218807
669038,0.046167247
669039,0.010516565
669040,0.20191205
669041,0.375705
669042,0.07044263
669043,0.18073913
669044,0.89036924
669045,0.043653872
669046,0.005365723
669047,0.37403888
669048,0.0013985767
669049,4.8848473e-05
669050,8.926329e-06
669051,0.011107756
669052,0.07879616
669053,0.7752548
669054,0.006280801
669055,0.0015362337
669056,0.0069919466
669057,0.042970974
669058,0.00041235395
669059,0.67561036
669060,0.00033495223
669061,0.38304752
669062,0.023620086
669063,0.015182729
669064,0.795792
669065,0.0029158958
669066,0.16396554
669067,0.014096054
669068,0.0011911693
669069,0.010915568
669070,0.02245235
669071,0.00013905943
669072,0.7086463
669073,5.735353e-05
669074,0.74468267
669075,0.0029804078
669076,0.8806821
669077,4.232231e-06
669078,0.0013983643
669079,0.68789923
669080,0.92032874
669081,0.85052013
669082,0.0078322105
669083,0.00043225396
669084,0.71201885
669085,3.2919015e-05
669086,4.8308422e-05
669087,0.04235116
669088,0.516009
669089,0.061868828
669090,0.0025445186
669091,0.021322688
669092,0.0036819943
669093,0.00043829222
669094,0.00014366365
669095,0.0002123839
669096,0.013408256
669097,0.6907664
669098,0.08900267
669099,4.850378e-05
669100,0.004706087
669101,0.027745897
669102,8.4325315e-05
669103,0.0020014185
669104,0.008212777
669105,0.00041278655
669106,0.375117
669107,0.006786925
669108,0.422213
669109,1.2870821e-06
669110,0.0106242
669111,0.00016900324
669112,0.21792157
669113,0.0017671166
669114,2.9682433e-05
669115,0.57414705
669116,0.009261266
669117,0.87168837
669118,5.342463e-05
669119,0.0007269294
669120,0.005570816
669121,0.0005222883
669122,0.011776736
669123,0.86211777
669124,0.19584705
669125,0.4422125
669126,0.5335392
669127,0.009062884
669128,0.6781417
669129,0.04772737
669130,0.13821529
669131,0.0006320678
669132,0.015821306
669133,3.685592e-05
669134,0.00044938893
669135,5.4461834e-06
669136,0.000100875375
669137,0.0029951988
669138,0.735494
669139,0.14254205
669140,4.1275194e-05
669141,0.029665912
669142,0.00021843056
669143,0.16843228
669144,0.0044283066
669145,0.0001507198
669146,0.6674384
669147,3.1557659e-06
669148,0.0046221977
669149,0.00784204
669150,0.6762272
669151,0.18268082
669152,0.60469925
669153,0.0074411817
669154,0.17503703
669155,5.5555465e-05
669156,0.0007083578
669157,0.005299842
669158,0.45764056
669159,0.024777137
669160,0.09251893
669161,0.52228415
669162,0.0025911839
669163,0.22995587
669164,0.002288302
669165,0.8866595
669166,0.03859275
669167,0.09640771
669168,0.6364088
669169,0.001450309
669170,0.53722364
669171,0.0091377525
669172,0.8137647
669173,0.00094827067
669174,0.14949775
669175,0.117252216
669176,0.00019814997
669177,0.5795087
669178,0.0019205095
669179,5.6989462e-05
669180,0.0008065123
669181,0.00639682
669182,0.8880768
669183,0.00021199582
669184,0.0031603433
669185,0.19914863
669186,0.0019956767
669187,0.0011541089
669188,0.6557563
669189,0.9769145
669190,0.023623332
669191,0.09369918
669192,0.16510962
669193,0.23993716
669194,0.07713642
669195,0.016607739
669196,0.0019873986
669197,0.057246782
669198,0.0017124501
669199,0.075648025
669200,0.8460531
669201,0.013107124
669202,0.85028327
669203,0.00022489464
669204,0.11135545
669205,0.0046523316
669206,0.0004114202
669207,0.010999507
669208,0.08273042
669209,0.05653437
669210,0.5306315
669211,0.29936123
669212,0.0069371285
669213,0.4508373
669214,0.013764143
669215,1.4490778e-05
669216,0.7807878
669217,0.002979536
669218,0.09895384
669219,0.0001538285
669220,0.032848727
669221,0.0066977628
669222,0.04848649
669223,0.09338732
669224,0.00019078383
669225,0.115584955
669226,0.1385403
669227,0.009445463
669228,0.00718929
669229,0.00065871485
669230,0.8025821
669231,0.059922516
669232,0.0017974935
669233,0.057071406
669234,0.15387616
669235,0.09790956
669236,0.0077757398
669237,0.016648933
669238,0.7516314
669239,0.15046759
669240,0.8813505
669241,0.0069848597
669242,0.005365549
669243,0.45545644
669244,0.0010700201
669245,7.884175e-05
669246,0.00211767
669247,0.011967387
669248,0.005176292
669249,0.57686716
669250,0.021913853
669251,0.004817198
669252,4.6684792e-05
669253,0.6209935
669254,0.0056686504
669255,0.37161344
669256,0.005157488
669257,0.088860676
669258,0.81781995
669259,0.03841871
669260,0.00022616144
669261,0.36010104
669262,0.0021455574
669263,0.003157328
669264,8.427609e-05
669265,0.00511039
669266,0.06301586
669267,0.87067443
669268,0.0013150825
669269,0.31445852
669270,0.8643656
669271,0.01293506
669272,0.8366724
669273,6.904147e-05
669274,4.3140386e-05
669275,0.010125369
669276,0.0033635367
669277,0.0033793375
669278,0.006018969
669279,0.006312775
669280,0.0040131225
669281,0.001675231
669282,0.006503767
669283,0.0015523118
669284,0.71321994
669285,0.8781904
669286,0.19867447
669287,0.005635514
669288,0.01792233
669289,0.0401802
669290,0.072883464
669291,0.042933546
669292,0.22902437
669293,0.009638311
669294,0.00033900107
669295,0.038640946
669296,9.5020434e-05
669297,0.018827487
669298,0.55739367
669299,7.286967e-05
669300,0.033109732
669301,0.007004307
669302,0.019886822
669303,0.006077946
669304,0.00042331516
669305,0.6655533
669306,0.005765314
669307,9.5990516e-05
669308,3.3786615e-05
669309,0.61172634
669310,0.73678666
669311,2.6983971e-05
669312,0.0002712573
669313,0.22482148
669314,0.00935089
669315,0.39345726
669316,0.00055819453
669317,0.003286726
669318,0.0017776943
669319,0.7811831
669320,0.018569475
669321,0.8542975
669322,0.005538877
669323,0.6502547
669324,0.00087892544
669325,0.004643352
669326,1.4451305e-05
669327,0.0030192095
669328,0.84899217
669329,0.63666165
669330,0.0015349959
669331,0.011633751
669332,3.7493013e-05
669333,0.7793708
669334,0.026421139
669335,0.2874443
669336,0.61984265
669337,0.0002467731
669338,0.03135737
669339,0.017489363
669340,0.0045625833
669341,0.0021996228
669342,0.024386846
669343,0.5209712
669344,0.11911839
669345,0.85281
669346,0.033130787
669347,0.20508316
669348,0.000182813
669349,0.13032302
669350,0.0024893456
669351,0.0003045389
669352,0.024892427
669353,0.0002958262
