id,prediction
668665,0.010741835
668666,0.0174388
668667,0.005148477
668668,0.0032399942
668669,0.020739226
668670,0.004652493
668671,0.3536521
668672,0.00032173988
668673,0.6642489
668674,0.004693133
668675,0.31014925
668676,0.5201911
668677,0.008866334
668678,0.5496639
668679,0.043355435
668680,0.1122763
668681,0.002722018
668682,5.7910416e-05
668683,0.10459671
668684,0.085910775
668685,0.00034094273
668686,0.0008256094
668687,0.003839986
668688,0.68920493
668689,5.0359646e-05
668690,0.013587837
668691,0.0012107055
668692,0.0032740433
668693,0.17968346
668694,0.5819706
668695,0.015630344
668696,0.2211827
668697,0.08911207
668698,0.0003666684
668699,0.12133722
668700,0.0037246018
668701,0.49651045
668702,0.9216609
668703,0.51510745
668704,0.00038071017
668705,0.013744047
668706,0.0010482377
668707,0.000574613
668708,0.00067908113
668709,0.19822215
668710,0.026707748
668711,0.44411856
668712,7.949112e-05
668713,0.6260107
668714,0.00022237809
668715,0.78714347
668716,0.2687356
668717,0.5810227
668718,0.06974237
668719,5.011611e-05
668720,0.898388
668721,0.9250126
668722,0.7735414
668723,0.0010361595
668724,0.46785265
668725,0.56795895
668726,0.8337898
668727,0.15247203
668728,0.1922436
668729,0.00013308911
668730,0.00013069417
668731,0.75012034
668732,0.015035016
668733,0.017529638
668734,0.0060768956
668735,0.00052031095
668736,0.004909996
668737,0.006377267
668738,0.7403934
668739,0.89727336
668740,0.00040063533
668741,0.056648463
668742,0.005655778
668743,0.010430305
668744,0.0009118094
668745,0.066106
668746,0.00022495608
668747,0.13867722
668748,0.14608112
668749,0.08250222
668750,0.048411578
668751,0.022932772
668752,0.0002700873
668753,0.0106144035
668754,0.014767306
668755,0.029129107
668756,0.09629822
668757,4.3168948e-05
668758,0.1620429
668759,0.04187239
668760,0.014016707
668761,0.0005539275
668762,0.02614886
668763,0.10000904
668764,0.7751792
668765,0.0017226774
668766,0.07232936
668767,0.007934502
668768,0.0040851617
668769,0.103176594
668770,0.1205536
668771,0.01772218
668772,0.8018835
668773,0.004409244
668774,4.9657876e-05
668775,0.11960498
668776,0.4878881
668777,0.008823832
668778,8.996502e-05
668779,0.21891335
668780,0.38539863
668781,0.041445427
668782,0.04573223
668783,0.00067244406
668784,0.07449172
668785,0.22348166
668786,0.77224594
668787,0.009986394
668788,0.0053037554
668789,0.006234939
668790,0.52968717
668791,0.8962599
668792,0.09786513
668793,0.024865074
668794,0.0007327449
668795,0.062140305
668796,0.38265005
668797,0.010102881
668798,0.026335979
668799,0.006779705
668800,0.0013164815
668801,0.00026370483
668802,0.017031882
668803,0.8210634
668804,0.038356934
668805,0.0054119797
668806,0.046488404
668807,0.36573547
668808,0.58639216
668809,0.8079338
668810,6.825356e-05
668811,0.0007269435
668812,0.006713552
668813,0.00259224
668814,0.6032802
668815,0.0008519372
668816,0.7508267
668817,0.01944288
668818,0.04261764
668819,0.0072034686
668820,0.00014811139
668821,0.79455155
668822,0.34835336
668823,5.349124e-05
668824,0.3645952
668825,0.003546202
668826,0.41103488
668827,0.4851094
668828,0.106769636
668829,0.00015116822
668830,0.27030975
668831,0.016612412
668832,0.54843605
668833,0.7325834
668834,0.69956505
668835,0.00097462174
668836,0.002889872
668837,0.008965516
668838,0.00082054955
668839,0.68122685
668840,0.4320198
668841,0.835501
668842,0.12867472
668843,0.10459745
668844,0.0015735656
668845,0.00047229434
668846,0.64045936
