id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
668665,0.010741835,0.01081478,0.010368784,0.0094799185,0.008875121
668666,0.0174388,0.01855966,0.020355731,0.022065576,0.02386163
668667,0.005148477,0.004613896,0.0042062327,0.004094515,0.003749799
668668,0.0032399942,0.0035225465,0.0032602183,0.0030083803,0.0028886502
668669,0.020739226,0.019905735,0.019598922,0.017979309,0.016454745
668670,0.004652493,0.0045539183,0.00422544,0.004037532,0.0036982682
668671,0.3536521,0.35427472,0.3540619,0.35798138,0.36062306
668672,0.00032173988,0.00029934823,0.00026883534,0.00028108546,0.0002580501
668673,0.6642489,0.66344845,0.6563638,0.6633059,0.66370595
668674,0.004693133,0.0046632863,0.0050469832,0.005331046,0.005658185
668675,0.31014925,0.31438908,0.31054384,0.31876105,0.31439018
668676,0.5201911,0.5147578,0.51241934,0.49875498,0.47271347
668677,0.008866334,0.0075191096,0.006861636,0.006295763,0.006568397
668678,0.5496639,0.5374972,0.54123896,0.51854455,0.5158701
668679,0.043355435,0.04384183,0.04704579,0.049532596,0.05216788
668680,0.1122763,0.11653443,0.12167946,0.12099775,0.12001665
668681,0.002722018,0.002584025,0.0028650984,0.0027272657,0.002571928
668682,5.7910416e-05,8.7924884e-05,9.7460674e-05,0.00011479579,0.00012437205
668683,0.10459671,0.10591002,0.10661666,0.104229964,0.10987391
668684,0.085910775,0.08395262,0.08357138,0.082933314,0.08127604
668685,0.00034094273,0.0003470235,0.00031395192,0.0003250597,0.00032439025
668686,0.0008256094,0.0007550304,0.00072305946,0.00073000113,0.0006992357
668687,0.003839986,0.003732438,0.00390482,0.004126289,0.0044141305
668688,0.68920493,0.68084776,0.68402845,0.68368804,0.6813067
668689,5.0359646e-05,5.7737394e-05,5.8421236e-05,6.9957394e-05,7.812327e-05
668690,0.013587837,0.015002495,0.015695283,0.016031824,0.016037052
668691,0.0012107055,0.0013941193,0.0014382045,0.0016344658,0.0019637183
668692,0.0032740433,0.0031192626,0.0031082358,0.0029441814,0.0029053104
668693,0.17968346,0.17615052,0.1733518,0.17215016,0.170679
668694,0.5819706,0.5891038,0.5851733,0.598237,0.60039496
668695,0.015630344,0.016860524,0.017057989,0.018461829,0.019165764
668696,0.2211827,0.21665946,0.21156506,0.20221901,0.20545629
