id,prediction
668665,0.030841913
668666,0.01672965
668667,0.004343015
668668,0.00417542
668669,0.028067213
668670,0.0038701326
668671,0.48162985
668672,0.000380647
668673,0.6936251
668674,0.008520674
668675,0.26603955
668676,0.4937647
668677,0.04760643
668678,0.32676417
668679,0.014372195
668680,0.101093926
668681,0.0013032022
668682,0.00011635413
668683,0.07088129
668684,0.09780522
668685,0.00041938946
668686,0.0013277226
668687,0.0050666207
668688,0.73590696
668689,9.887245e-05
668690,0.013081114
668691,0.0015244574
668692,0.0032951501
668693,0.19759426
668694,0.6923828
668695,0.016049158
668696,0.23264125
668697,0.1093272
668698,0.00031295093
668699,0.11708077
668700,0.004168532
668701,0.5918018
668702,0.90638626
668703,0.4813095
668704,0.00051594013
668705,0.008127192
668706,0.001306254
668707,0.00077186833
668708,0.00091367884
668709,0.09260363
668710,0.032632604
668711,0.4492403
668712,9.411699e-05
668713,0.68173575
668714,0.0004608239
668715,0.8654318
668716,0.32065007
668717,0.21386759
668718,0.05951916
668719,9.446802e-05
668720,0.8873774
668721,0.89558995
668722,0.83520967
668723,0.0012836081
668724,0.4299808
668725,0.6154848
668726,0.82406616
668727,0.18455656
668728,0.15231518
668729,0.0002925911
668730,0.00019239103
668731,0.7664002
668732,0.01566292
668733,0.017684203
668734,0.008483274
668735,0.0008135615
668736,0.0055324147
668737,0.006529823
668738,0.80335224
668739,0.90292776
668740,0.000685719
668741,0.021001708
668742,0.008414341
668743,0.007340604
668744,0.00084802567
668745,0.06044858
668746,0.0004231885
668747,0.19258758
668748,0.06067105
668749,0.0779525
668750,0.06054955
668751,0.016718192
668752,0.00044106538
668753,0.018174207
668754,0.017250387
668755,0.04128221
668756,0.064243004
668757,6.630678e-05
668758,0.21180093
668759,0.045152843
668760,0.02820471
668761,0.00087643287
668762,0.016964857
668763,0.13246624
668764,0.82693636
668765,0.0024147027
668766,0.07346304
668767,0.011231398
668768,0.0044856034
668769,0.07076144
668770,0.050573923
668771,0.010669099
668772,0.76058674
668773,0.00643921
668774,6.0476905e-05
668775,0.13176234
668776,0.5766864
668777,0.011699871
668778,0.00028732393
668779,0.111876324
668780,0.41882747
668781,0.042286083
668782,0.03432986
668783,0.0008869306
668784,0.12697557
668785,0.2826651
668786,0.7954401
668787,0.007567321
668788,0.0128151085
668789,0.009996755
668790,0.52145785
668791,0.8794924
668792,0.08392777
668793,0.024372503
668794,0.0010496102
668795,0.05122043
668796,0.3679282
668797,0.00876743
668798,0.027476463
668799,0.008149789
668800,0.00214702
668801,0.00046216982
668802,0.018149028
668803,0.84022695
668804,0.043231554
668805,0.006001168
668806,0.030332372
668807,0.30836335
668808,0.5630514
668809,0.7887212
668810,0.00019877838
668811,0.0008128793
668812,0.005685794
668813,0.0032148235
668814,0.6103058
668815,0.0017207449
668816,0.7036856
668817,0.016729962
668818,0.033734035
668819,0.0065557286
668820,0.0003171253
668821,0.8199561
668822,0.28386348
668823,0.00012235026
668824,0.46760517
668825,0.006826804
668826,0.45636407
668827,0.13479252
668828,0.09715538
668829,0.000410491
668830,0.26003194
668831,0.010699769
668832,0.5847617
668833,0.4461929
668834,0.6722039
668835,0.0011611057
668836,0.0031875372
668837,0.0083443625
668838,0.0008486138
668839,0.7167672
668840,0.39718446
668841,0.85307866
668842,0.16300794
668843,0.126766
668844,0.004935175
668845,0.00041840383
668846,0.58536893
668847,0.21984005
668848,0.0028686258
668849,0.28560627
668850,0.0003202579
668851,0.013040574
668852,0.0032455127
668853,0.20586114
668854,0.500223
668855,0.5911673
668856,0.00033865322
668857,0.021862939
668858,0.2815899
668859,0.00039142027
668860,0.15163526
668861,0.6786253
668862,0.41753334
668863,0.09710661
668864,0.5926609
668865,0.013608672
668866,0.017871771
668867,0.008591582
668868,0.4237203
668869,0.004255942
668870,0.27728948
668871,0.71262807
668872,0.043459754
668873,0.611961
668874,0.4336552
668875,0.00060674007
668876,0.0002323294
668877,0.85894406
668878,0.0028560832
668879,0.99312246
668880,0.14083967
668881,0.043143563
668882,0.041946866
668883,0.00875508
668884,0.00049366034
668885,0.01917602
668886,0.04570487
668887,0.011967027
668888,0.0029841128
668889,0.15517955
668890,0.18457922
668891,0.7912711
668892,0.3397059
668893,0.045342393
668894,0.43628734
668895,0.0012435025
668896,0.01593469
668897,0.847689
668898,0.006824568
668899,0.31857294
668900,0.754471
668901,0.00825049
668902,0.012988573
668903,0.014603129
668904,0.0064563686
668905,0.0009082054
668906,0.072650276
668907,0.0015697449
668908,0.8421378
668909,0.025144324
668910,0.89762914
668911,0.43925485
668912,0.003918699
668913,0.00025176082
668914,0.0040399916
668915,0.0001951729
668916,0.007282407
668917,0.0014238085
668918,0.003306947
668919,0.00080739625
668920,0.0036574628
668921,0.0063710078
668922,0.0013918297
668923,0.0034482107
668924,0.0042743837
668925,0.20867376
668926,0.0011199319
668927,0.0005291944
668928,0.016351294
668929,0.45853344
668930,0.0023298594
668931,0.5641292
668932,0.77199435
668933,0.016222019
668934,0.24182649
668935,0.020226654
668936,0.29013395
668937,0.90507257
668938,0.7862859
668939,0.024293823
668940,0.019165765
668941,0.6996945
668942,0.00074583455
668943,0.000818096
668944,0.017645296
668945,0.015826777
668946,0.0019765368
668947,0.003508854
668948,0.00048614247
668949,0.14246915
668950,0.0005310931
668951,0.2582444
668952,0.9289001
668953,0.31984323
668954,0.003636803
668955,0.0010266077
668956,0.003686844
668957,0.6064738
668958,0.018413262
668959,0.41970772
668960,0.0023299234
668961,0.15992789
668962,0.00032300616
668963,0.021676049
668964,0.23428576
668965,0.015505796
668966,0.0005636403
668967,0.0070610372
668968,0.11609843
668969,0.6292725
668970,0.0032933976
668971,0.058717627
668972,0.19382711
668973,0.0009862421
668974,0.02350745
668975,0.82700205
668976,0.009006529
668977,0.11716572
668978,0.00015496658
668979,0.8810154
668980,0.031533267
668981,0.0066611944
668982,0.37200344
668983,0.7741332
668984,0.021381393
668985,0.5103553
668986,0.0011434999
668987,0.00016244184
668988,0.0018131988
668989,0.00019609572
668990,0.02152064
668991,0.0055332067
668992,0.004679168
668993,0.634036
668994,0.058210872
668995,0.015750729
668996,0.005595128
668997,0.005557464
668998,0.35772806
668999,0.49660102
669000,0.0012533366
669001,0.064742185
669002,0.00039016642
669003,0.0055861967
669004,0.012961912
669005,0.004819284
669006,0.36192247
669007,0.056699485
669008,0.005917663
669009,0.8817428
669010,0.19644138
669011,0.0003784317
669012,0.24512753
669013,0.007015267
669014,0.004590028
669015,0.022103304
669016,0.30849338
669017,0.27915066
669018,0.7065306
669019,6.757949e-05
669020,0.41381568
669021,0.0056960275
669022,0.010048548
669023,0.00764727
669024,0.00032093425
669025,0.011476869
669026,0.56880105
669027,0.0029486879
669028,0.5661911
669029,0.004632755
669030,0.6015321
669031,0.00015679453
669032,0.7412628
669033,0.0031415424
669034,0.006635158
669035,0.068208545
669036,0.002122249
669037,0.2518393
669038,0.04283287
669039,0.015335156
669040,0.18920481
669041,0.34728783
669042,0.06412635
669043,0.15141654
669044,0.8804042
