id,prediction
668665,0.03375434
668666,0.019083058
668667,0.003023963
668668,0.002527109
668669,0.027000088
668670,0.0037465137
668671,0.48190546
668672,8.196472e-05
668673,0.6810172
668674,0.008866128
668675,0.2819067
668676,0.5763722
668677,0.03997568
668678,0.3206065
668679,0.01148103
668680,0.1083567
668681,0.0006344387
668682,2.5201338e-05
668683,0.0872389
668684,0.10098551
668685,0.00016418395
668686,0.001010539
668687,0.005241377
668688,0.67221826
668689,9.791937e-06
668690,0.013984616
668691,0.000810689
668692,0.0018591594
668693,0.20307167
668694,0.6935507
668695,0.018235687
668696,0.227518
668697,0.10097265
668698,0.00015919666
668699,0.110260054
668700,0.0043872776
668701,0.56155217
668702,0.8946946
668703,0.45247954
668704,0.0003092399
668705,0.0059968247
668706,0.0013254007
668707,0.00021861636
668708,0.0006109271
668709,0.10160258
668710,0.027885357
668711,0.44367114
668712,2.4776398e-06
668713,0.66225326
668714,0.00019625077
668715,0.86610544
668716,0.3161216
668717,0.17364617
668718,0.07511854
668719,1.2056865e-05
668720,0.8755275
668721,0.91193503
668722,0.84642106
668723,0.001129523
668724,0.44633883
668725,0.6468447
668726,0.8434373
668727,0.17054658
668728,0.16990766
668729,5.2360905e-05
668730,1.5233885e-05
668731,0.7749575
668732,0.014712977
668733,0.019658724
668734,0.0060379896
668735,0.00031794384
668736,0.0046772365
668737,0.0051460546
668738,0.80068177
668739,0.9310012
668740,0.00021449912
668741,0.0109962765
668742,0.004301167
668743,0.01024658
668744,0.00047006793
668745,0.014493756
668746,0.00017489653
668747,0.17730251
668748,0.068941414
668749,0.08881372
668750,0.063460514
668751,0.01705912
668752,0.00020752658
668753,0.011121921
668754,0.016289432
668755,0.038651183
668756,0.074402876
668757,4.680848e-06
668758,0.2091153
668759,0.042626347
668760,0.043097086
668761,0.00018103616
668762,0.016660223
668763,0.13637424
668764,0.8202585
668765,0.0008111539
668766,0.075777575
668767,0.0055440315
668768,0.0036290314
668769,0.08408958
668770,0.09364142
668771,0.015378356
668772,0.8057288
668773,0.004148447
668774,4.1497724e-06
668775,0.14787266
668776,0.58113134
668777,0.008193518
668778,3.384574e-05
668779,0.09340868
668780,0.37304536
668781,0.03387185
668782,0.036345832
668783,0.00047677857
668784,0.12006114
668785,0.24850416
668786,0.78441966
668787,0.008813705
668788,0.010330839
668789,0.0095426375
668790,0.5234353
668791,0.8948843
668792,0.089535445
668793,0.021545734
668794,0.00028296644
668795,0.05493219
668796,0.42270732
668797,0.008036112
668798,0.023743328
668799,0.006057131
668800,0.0012641379
668801,0.000102106555
668802,0.01470319
668803,0.85204065
668804,0.045462176
