id,prediction
668665,0.03396588
668666,0.017728133
668667,0.003278631
668668,0.0014149812
668669,0.028134082
668670,0.0035748705
668671,0.50203884
668672,8.582411e-05
668673,0.6697744
668674,0.008511971
668675,0.29034814
668676,0.5340969
668677,0.037971627
668678,0.35538536
668679,0.0071973307
668680,0.099497035
668681,0.0008153642
668682,1.7785558e-05
668683,0.08064322
668684,0.09748496
668685,0.0001907591
668686,0.0006948095
668687,0.0055064573
668688,0.68328047
668689,9.828741e-06
668690,0.014818971
668691,0.00090574333
668692,0.0018632658
668693,0.19950232
668694,0.7010175
668695,0.018935133
668696,0.2251455
668697,0.114093885
668698,0.00013871628
668699,0.10213865
668700,0.004108671
668701,0.52366287
668702,0.8855116
668703,0.4024369
668704,0.00023001057
668705,0.0046292036
668706,0.0010256661
668707,0.00020321521
668708,0.0005946445
668709,0.095451474
668710,0.028420737
668711,0.44414106
668712,4.7742793e-07
668713,0.6669209
668714,0.0001483004
668715,0.86991394
668716,0.31407484
668717,0.111869015
668718,0.06292457
668719,1.1504447e-05
668720,0.86661226
668721,0.90414476
668722,0.84304774
668723,0.0007477725
668724,0.45738822
668725,0.6267528
668726,0.8412429
668727,0.16813387
668728,0.16473542
668729,4.5296096e-05
668730,1.8943078e-05
668731,0.7827821
668732,0.014535533
668733,0.01791414
668734,0.006244607
668735,0.0002364011
668736,0.0048515527
668737,0.0052140877
668738,0.7963837
668739,0.9114102
668740,0.00020116442
668741,0.02259616
668742,0.0043643666
668743,0.009052833
668744,0.0003984098
668745,0.020240355
668746,0.0001791318
668747,0.18530658
668748,0.06503942
668749,0.100469254
668750,0.06392864
668751,0.019452494
668752,0.00014963732
668753,0.013282893
668754,0.01490023
668755,0.042047836
668756,0.06714443
668757,1.9433396e-06
668758,0.2071795
668759,0.04385384
668760,0.04702582
668761,0.00016303091
668762,0.014982757
668763,0.1254822
668764,0.807341
668765,0.00079526345
668766,0.07621522
668767,0.0056499396
668768,0.003141212
668769,0.07695968
668770,0.07393964
668771,0.014026359
668772,0.8261663
668773,0.0047050724
668774,1.8814214e-06
668775,0.14584881
668776,0.5535513
668777,0.008116651
668778,4.2890955e-05
668779,0.09669341
668780,0.36579555
668781,0.03390311
668782,0.040429223
668783,0.0003060732
668784,0.11938409
668785,0.2525876
668786,0.7461933
668787,0.008576231
668788,0.010188149
668789,0.008648599
668790,0.52420276
668791,0.8961317
668792,0.09445517
668793,0.018891666
668794,0.000334958
668795,0.066419885
668796,0.4005433
668797,0.0074607143
668798,0.029544186
668799,0.005768149
668800,0.0009162791
668801,8.133105e-05
668802,0.016820025
668803,0.8458462
668804,0.0477795
668805,0.005825362
668806,0.023858072
668807,0.3592834
668808,0.5938898
668809,0.810719
668810,3.640996e-05
668811,0.00040855716
668812,0.0043767095
668813,0.002179883
668814,0.625728
668815,0.0013324062
668816,0.670758
668817,0.019327212
668818,0.028666329
668819,0.0059352024
668820,6.485496e-05
668821,0.81930816
668822,0.32170764
668823,1.5409469e-05
668824,0.46435803
668825,0.0076885237
668826,0.49773902
668827,0.21925235
668828,0.09134624
668829,0.00013497606
668830,0.3008593
668831,0.018941345
668832,0.5497244
668833,0.37667245
668834,0.7012522
668835,0.00023474041
668836,0.0024202673
668837,0.00793834
668838,0.00046611
668839,0.7301324
668840,0.41176835
668841,0.83649045
668842,0.16776583
668843,0.1443868
668844,0.0012568072
668845,0.00019502417
668846,0.63589627
668847,0.23095104
668848,0.0021814578
668849,0.31904906
668850,0.00012745177
668851,0.015977833
668852,0.0026801652
668853,0.23677158
668854,0.41904312
668855,0.5451473
668856,8.750748e-05
668857,0.026186194
668858,0.3036084
668859,5.6200206e-05
668860,0.13677868
668861,0.71003973
668862,0.38711867
668863,0.11470522
668864,0.5776078
668865,0.01107459
668866,0.018375754
668867,0.007464604
668868,0.4213163
668869,0.0046935305
668870,0.32840592
668871,0.72232544
668872,0.041626018
668873,0.61935574
668874,0.4230342
668875,0.00010779741
668876,5.105298e-05
668877,0.8136818
668878,0.0020953661
668879,0.9983953
668880,0.13742632
668881,0.029311944
668882,0.03808715
668883,0.009313387
668884,0.00015776212
668885,0.020657288
668886,0.04372348
