id,prediction
668665,0.037042722
668666,0.01816416
668667,0.003126564
668668,0.0018393922
668669,0.027325395
668670,0.003629366
668671,0.46884418
668672,8.532587e-05
668673,0.68400633
668674,0.008956292
668675,0.2871665
668676,0.55005676
668677,0.041541703
668678,0.30954662
668679,0.01206428
668680,0.10459547
668681,0.0005031314
668682,1.8169972e-05
668683,0.08180507
668684,0.100132324
668685,0.00018781182
668686,0.000785531
668687,0.0052445675
668688,0.6806039
668689,9.90614e-06
668690,0.0130025055
668691,0.00087803154
668692,0.0018377174
668693,0.2067354
668694,0.70110536
668695,0.02076398
668696,0.22896786
668697,0.113967896
668698,0.00011911623
668699,0.10490365
668700,0.003890413
668701,0.56442004
668702,0.8989749
668703,0.44805294
668704,0.00024800078
668705,0.005050797
668706,0.0012114266
668707,0.00019869863
668708,0.00064933737
668709,0.10327051
668710,0.028912798
668711,0.44357815
668712,2.339379e-06
668713,0.67334604
668714,0.00015779147
668715,0.86368334
668716,0.30915612
668717,0.13973011
668718,0.06752656
668719,1.2052189e-05
668720,0.8804577
668721,0.91418016
668722,0.83831245
668723,0.000870802
668724,0.44792804
668725,0.6311431
668726,0.84185946
668727,0.17271733
668728,0.16786471
668729,4.8283044e-05
668730,1.618196e-05
668731,0.77494156
668732,0.014156902
668733,0.018868577
668734,0.006019183
668735,0.00026568823
668736,0.0054606646
668737,0.0055431924
668738,0.7963695
668739,0.91998863
668740,0.00022609485
668741,0.009919719
668742,0.004232341
668743,0.00991181
668744,0.00039415518
668745,0.022777105
668746,0.00015664336
668747,0.178299
668748,0.06780161
668749,0.087865494
668750,0.06409113
668751,0.018485768
668752,0.00014157033
668753,0.011802053
668754,0.016368248
668755,0.04015976
668756,0.07027604
668757,3.2715525e-06
668758,0.21309999
668759,0.044867784
668760,0.040134314
668761,0.00018059144
668762,0.01593152
668763,0.12828757
668764,0.82122934
668765,0.00082041277
668766,0.077597
668767,0.0058190967
668768,0.0036405108
668769,0.08078666
668770,0.09443458
668771,0.012556329
668772,0.8118981
668773,0.004175708
668774,4.213953e-06
668775,0.14977069
668776,0.5745874
668777,0.008728145
668778,4.058604e-05
668779,0.111821495
668780,0.36359584
668781,0.03407811
668782,0.03652788
668783,0.00031512376
668784,0.10415349
668785,0.2527154
668786,0.7818168
668787,0.0076438426
668788,0.009857219
668789,0.008232633
668790,0.5162579
668791,0.89826375
668792,0.09146367
668793,0.02223032
668794,0.00033501475
668795,0.055676807
668796,0.41209555
668797,0.008421534
668798,0.026146233
668799,0.005652593
668800,0.0010846033
668801,0.000100699755
668802,0.015668115
668803,0.8512864
668804,0.04366581
668805,0.0051076165
668806,0.030288082
668807,0.3172215
668808,0.57787097
668809,0.79601824
668810,4.1404583e-05
668811,0.00029623936
668812,0.0047099963
668813,0.0021795826
668814,0.62752306
668815,0.0011748746
668816,0.66560096
668817,0.017786372
668818,0.030344099
668819,0.005530642
668820,6.892883e-05
668821,0.8193197
668822,0.28445578
668823,1.5383714e-05
668824,0.47400394
668825,0.0070952736
668826,0.48125744
668827,0.16551802
668828,0.09722159
668829,0.00010442678
668830,0.28917456
668831,0.018648895
668832,0.5632897
668833,0.4337135
668834,0.6981472
668835,0.00027405462
668836,0.0024455306
668837,0.009348018
668838,0.00045830169
668839,0.7289013
668840,0.41197142
668841,0.84013784
668842,0.16057792
668843,0.13678291
668844,0.0017767253
668845,0.00018255613
668846,0.63634485
668847,0.23112181
668848,0.0022144478
668849,0.31365538
668850,0.00012362418
668851,0.015524114
668852,0.002653837
668853,0.21744272
668854,0.4301712
668855,0.5896808
668856,9.9330486e-05
668857,0.030818995
668858,0.29505712
668859,6.246347e-05
668860,0.14902313
668861,0.7030164
668862,0.41516933
668863,0.1020159
668864,0.5785006
668865,0.012044178
668866,0.016515369
668867,0.007283387
668868,0.46724147
668869,0.004638049
668870,0.3497663
668871,0.7304697
668872,0.038797557
668873,0.61262655
668874,0.41224653
668875,0.00019634934
668876,7.46321e-05
668877,0.8293913
668878,0.0020297037
668879,0.9985775
668880,0.14725947
668881,0.031772375
668882,0.03474038
668883,0.009626369
668884,0.00016090105
668885,0.018290915
668886,0.04159212
668887,0.012181439
668888,0.0030210647
668889,0.1597142
668890,0.18724793
668891,0.73836744
668892,0.36224866
668893,0.035137486
668894,0.42441335
668895,0.0006939733
668896,0.016594857
668897,0.8620814
668898,0.0063193096
668899,0.21128711
668900,0.772044
668901,0.007094279
668902,0.014530174
668903,0.014515072
668904,0.0046712165
668905,0.00042725838
668906,0.08209234
668907,0.00044708946
668908,0.8406497
668909,0.026210103
668910,0.8910715
668911,0.41832525
668912,0.0032216248
668913,2.5300204e-05
668914,0.0025950067
668915,1.7159206e-05
668916,0.0043859733
668917,0.0009861224
668918,0.0017944785
668919,0.00028394745
668920,0.0031959056
668921,0.0045902664
668922,0.00049504056
668923,0.0018422246
668924,0.0034278508
668925,0.2106801
668926,0.0004660599
668927,9.870556e-05
668928,0.02006554
668929,0.47985482
668930,0.001371918
668931,0.5907479
668932,0.76073205
668933,0.016670857
668934,0.22051159
668935,0.018073643
668936,0.29972267
668937,0.9161981
668938,0.78084457
668939,0.023888318
668940,0.028371971
668941,0.72783107
668942,0.00035692623
668943,0.00028456165
668944,0.026213747
668945,0.011079139
668946,0.0011702366
668947,0.0021854038
668948,7.1021685e-05
668949,0.08689536
668950,0.00019504246
668951,0.28238323
668952,0.92526305
668953,0.28739816
668954,0.0028124973
668955,0.00031950852
668956,0.0017906396
668957,0.53462434
668958,0.020397311
668959,0.4140164
668960,0.0006664423
668961,0.16686615
668962,3.683834e-05
668963,0.019642815
668964,0.2553687
668965,0.015681457
668966,0.00014075873
668967,0.004659637
668968,0.11751094
668969,0.616351
668970,0.0028604872
668971,0.066312194
668972,0.2225653
668973,0.0005006939
668974,0.022814047
668975,0.8394877
668976,0.008894449
668977,0.12230773
668978,2.7881071e-05
668979,0.88040704
668980,0.035866547
668981,0.008117345
668982,0.3311444
668983,0.76998687
668984,0.018200826
668985,0.47376508
668986,0.0005972511
668987,2.5134865e-05
668988,0.001282882
668989,4.8802787e-05
668990,0.019970438
668991,0.0038036115
668992,0.004495579
668993,0.6321214
668994,0.057295747
668995,0.0096060205
668996,0.0027205048
668997,0.007820066
668998,0.39992028
668999,0.5055946
669000,0.0003132454
669001,0.05909133
669002,7.5340984e-05
669003,0.003950047
669004,0.01095642
669005,0.004952223
669006,0.37175602
669007,0.054047145
669008,0.0071518086
669009,0.90643454
669010,0.19496383
669011,9.7443844e-05
669012,0.25857577
669013,0.0051498385
669014,0.0035824042
669015,0.016500425
669016,0.29719168
669017,0.5356023
669018,0.73047674
669019,3.332411e-06
669020,0.37628675
669021,0.006975872
669022,0.009192223
669023,0.008208914
669024,0.00014721656
669025,0.016265525
669026,0.5486225
669027,0.0013337221
669028,0.55594456
669029,0.005490194
669030,0.62328124
669031,1.5944162e-05
669032,0.73317957
669033,0.0023636601
669034,0.0069504576
669035,0.07905054
669036,0.0008017028
669037,0.26532197
669038,0.041065745
669039,0.011789314
669040,0.18651219
669041,0.33503646
669042,0.06640379
669043,0.179873
669044,0.8805582
669045,0.03611517
669046,0.005059585
669047,0.3265146
669048,0.0015291868
669049,4.386186e-05
669050,1.0765906e-05
669051,0.012032589
669052,0.06674349
669053,0.7749501
669054,0.0076377774
669055,0.0014603642
669056,0.007851531
669057,0.054400533
669058,0.00058444496
669059,0.6992035
669060,0.00026638308
669061,0.45926052
669062,0.01859811
669063,0.017206129
669064,0.8255063
669065,0.0027498023
669066,0.17093778
669067,0.014860759
669068,0.0012534499
669069,0.011376069
669070,0.023505172
669071,0.00014363021
669072,0.67046666
669073,9.4178606e-05
669074,0.76189005
669075,0.0035186422
669076,0.8559804
669077,1.4573872e-05
669078,0.0017468298
669079,0.6710412
669080,0.9449407
669081,0.869459
669082,0.006702819
669083,0.00048660714
669084,0.6753771
669085,3.2229338e-05
669086,4.9027218e-05
669087,0.05558945
669088,0.46391734
669089,0.06785015
669090,0.002685363
669091,0.022173807
669092,0.0035016253
669093,0.00038756704
669094,0.00017635219
669095,0.0001795295
669096,0.00809072
669097,0.68283784
669098,0.08696271
669099,9.9171244e-05
669100,0.004050499
669101,0.025951236
669102,9.409237e-05
669103,0.002644497
669104,0.0071825273
669105,0.00043177552
669106,0.35086745
669107,0.006531699
669108,0.4290135
669109,2.6533264e-06
669110,0.0111052925
669111,0.00015202964
669112,0.19289066
669113,0.0018014073
