id,prediction
668665,0.033642583
668666,0.02236916
668667,0.0034868952
668668,0.0018349539
668669,0.02496961
668670,0.003540054
668671,0.47817865
668672,1.2176433e-05
668673,0.6825981
668674,0.007436725
668675,0.28995728
668676,0.5342944
668677,0.036107525
668678,0.30998307
668679,0.013130724
668680,0.10226367
668681,0.0006001895
668682,1.9238246e-06
668683,0.08272119
668684,0.09960209
668685,9.418411e-05
668686,0.000820191
668687,0.0046590315
668688,0.6759379
668689,1.6565351e-06
668690,0.013107246
668691,0.0004926519
668692,0.0012184519
668693,0.21066499
668694,0.7114869
668695,0.022699278
668696,0.23005967
668697,0.10779983
668698,5.402389e-05
668699,0.11109023
668700,0.0036959234
668701,0.55596113
668702,0.90258616
668703,0.45106286
668704,0.00013437556
668705,0.007833433
668706,0.0011774674
668707,9.399678e-05
668708,0.0007637377
668709,0.10504415
668710,0.02970477
668711,0.43551898
668712,1.3020966e-07
668713,0.67903215
668714,9.4695344e-05
668715,0.8677305
668716,0.30331305
668717,0.13621666
668718,0.06582062
668719,2.0173575e-06
668720,0.88587844
668721,0.9144789
668722,0.84252226
668723,0.0012645054
668724,0.4478438
668725,0.63109183
668726,0.8314632
668727,0.17836043
668728,0.17053244
668729,1.1163974e-05
668730,1.9395368e-06
668731,0.76662236
668732,0.014349507
668733,0.019808361
668734,0.006042948
668735,0.000111823625
668736,0.006288951
668737,0.005577908
668738,0.7946054
668739,0.92428637
668740,0.00011407097
668741,0.012177762
668742,0.003219104
668743,0.011856101
668744,0.000326842
668745,0.025135333
668746,7.217705e-05
668747,0.18244728
668748,0.06688893
668749,0.08658912
668750,0.061564624
668751,0.019697275
668752,5.890259e-05
668753,0.011580196
668754,0.014886555
668755,0.03817246
668756,0.07349058
668757,5.992471e-07
668758,0.21504453
668759,0.04578791
668760,0.03153143
668761,3.5333112e-05
668762,0.018186197
668763,0.1313475
668764,0.81456983
668765,0.0002556088
668766,0.072076686
668767,0.005243334
668768,0.0032717097
668769,0.08013891
668770,0.09500246
668771,0.01622288
668772,0.8043974
668773,0.0043964414
668774,8.255638e-07
668775,0.15149972
668776,0.57596433
668777,0.008403873
668778,2.7259716e-06
668779,0.11039686
668780,0.38035607
668781,0.031270765
668782,0.035518512
668783,0.00029976844
668784,0.106928505
668785,0.25389546
668786,0.79015744
668787,0.0105025675
668788,0.011177222
668789,0.008665666
668790,0.52764904
668791,0.8963579
668792,0.09679027
668793,0.022070711
668794,5.1234187e-05
668795,0.056675434
668796,0.3950436
668797,0.008346768
668798,0.025563478
668799,0.0061430284
668800,0.00040158047
668801,2.2570897e-05
668802,0.016045779
668803,0.84879035
668804,0.04123672
668805,0.005491509
668806,0.02835845
668807,0.32211405
668808,0.57126224
668809,0.78824484
668810,9.116734e-06
668811,0.00048547116
668812,0.005044405
668813,0.0017365636
668814,0.64053106
668815,0.00090038887
668816,0.67075217
668817,0.016661322
668818,0.031189457
668819,0.0073199123
668820,1.2510723e-05
668821,0.81529
668822,0.25632793
668823,1.6017972e-06
668824,0.47362345
668825,0.008045102
668826,0.48192745
668827,0.14733823
668828,0.093031496
668829,7.3996875e-05
668830,0.29457858
668831,0.02250871
668832,0.5674279
668833,0.4437317
668834,0.69916856
668835,9.985319e-05
668836,0.0028000972
668837,0.009433064
668838,0.0004426192
668839,0.7243099
668840,0.40808028
668841,0.8375141
668842,0.1576107
668843,0.119803414
668844,0.0018218883
668845,0.000118609496
668846,0.63371265
668847,0.23389061
668848,0.0025218972
668849,0.31571808
668850,2.8091285e-05
668851,0.016130373
668852,0.0021062263
668853,0.22688723
668854,0.46660596
668855,0.5718535
668856,3.7453257e-05
668857,0.028905373
668858,0.28972828
668859,2.4755402e-06
668860,0.14489321
668861,0.69658715
668862,0.4196148
668863,0.10290674
668864,0.57307357
668865,0.012596729
668866,0.02373834
668867,0.007803423
668868,0.48541036
668869,0.0047038966
668870,0.3330385
668871,0.73620874
668872,0.037705097
668873,0.61581624
668874,0.41925374
668875,0.00026048947
668876,8.04131e-06
668877,0.8254768
668878,0.0023498721
668879,0.99657595
668880,0.1530821
668881,0.034455456
668882,0.032247804
668883,0.009717275
668884,2.5156187e-05
668885,0.018410832
668886,0.042055983
668887,0.010861049
668888,0.0030670334
668889,0.16541259
668890,0.1924894
668891,0.7574875
668892,0.35690236
668893,0.03457872
668894,0.41006094
668895,0.0010413056
668896,0.01887694
668897,0.8661951
668898,0.0068685063
668899,0.21049018
668900,0.7752686
668901,0.0073416047
668902,0.01723807
668903,0.01437732
668904,0.005127655
668905,0.00042838888
668906,0.06938531
668907,0.00049773615
668908,0.8366519
668909,0.02405971
668910,0.8903055
668911,0.44865713
668912,0.003177236
668913,3.598736e-06
668914,0.0017311953
668915,1.1733669e-06
668916,0.0063119098
668917,0.0016752646
668918,0.001158431
668919,0.00010549463
668920,0.0034721873
668921,0.005667084
668922,0.0003406189
668923,0.0009750617
668924,0.0035546622
668925,0.20990911
668926,0.00021434999
668927,6.623985e-05
668928,0.021285428
668929,0.48612547
668930,0.0010647038
668931,0.5821139
668932,0.7444267
668933,0.017135872
668934,0.21240334
668935,0.017992819
668936,0.3020835
668937,0.9142771
668938,0.7750679
668939,0.020526646
668940,0.040048543
668941,0.72599167
668942,0.0002479049
668943,8.912098e-05
668944,0.026522655
668945,0.011644018
668946,0.0011195361
668947,0.0029278789
668948,4.785617e-06
668949,0.09440996
668950,0.00012852601
668951,0.2792439
668952,0.92122173
668953,0.28943923
668954,0.0028605242
668955,0.00014024181
668956,0.0011400238
668957,0.5311093
668958,0.020910945
668959,0.41824618
668960,1.5147096e-05
668961,0.1643788
668962,2.6606122e-05
668963,0.019803364
668964,0.26025376
668965,0.020259906
668966,5.377077e-05
668967,0.0056631537
668968,0.122354016
668969,0.6212385
668970,0.002784195
668971,0.06330286
