id,Will_Buy_EV
668665,0.611571120683
668666,0.499396309265
668667,0.312276608131
668668,0.241983277663
668669,0.545081390802
668670,0.313442115099
668671,0.829266187263
668672,0.0769558658059
668673,0.894548535674
668674,0.402631314534
668675,0.764461906082
668676,0.844075802757
668677,0.595540165551
668678,0.788354798939
668679,0.40691298235
668680,0.669584753477
668681,0.228733487364
668682,0.0448590601249
668683,0.648542816289
668684,0.675080781847
668685,0.0962600111666
668686,0.199609771316
668687,0.321827484098
668688,0.90400170447
668689,0.0296481473218
668690,0.470412174889
668691,0.221552010294
668692,0.252622890679
668693,0.718909427135
668694,0.898017140245
668695,0.48232547067
668696,0.736255939533
668697,0.680454676254
668698,0.121887206309
668699,0.689879928715
668700,0.327239763464
668701,0.852799657312
668702,0.978308008033
668703,0.816480506026
668704,0.144918182336
668705,0.381062456531
668706,0.238403007754
668707,0.125062689367
668708,0.156936164372
668709,0.673817567708
668710,0.571741490323
668711,0.81154629389
668712,0.000440682269603
668713,0.897245951502
668714,0.0605968937432
668715,0.972323443808
668716,0.763233587361
668717,0.579840716893
668718,0.644631039906
668719,0.0190957728513
668720,0.981856872066
668721,0.985786096158
668722,0.967050746114
668723,0.209024555152
668724,0.808688359137
668725,0.875069913222
668726,0.974671905454
668727,0.705698021796
668728,0.705977185142
668729,0.038221951579
668730,0.018984107513
668731,0.942976397083
668732,0.495474064257
668733,0.481097151949
668734,0.36277376784
668735,0.14228357826
668736,0.320316512489
668737,0.36034155719
668738,0.946804424462
668739,0.989669956206
668740,0.122843340768
668741,0.519328572153
668742,0.354186005416
668743,0.401797314038
668744,0.135936101685
668745,0.399972283665
668746,0.116380709314
668747,0.726708553107
668748,0.654377330216
668749,0.651477520962
668750,0.644812496081
668751,0.49576718577
668752,0.129710759075
668753,0.445371222773
668754,0.494074757986
668755,0.598590025104
668756,0.645904722672
668757,0.00161316832188
668758,0.726478243347
668759,0.592832281097
668760,0.572631323488
668761,0.109516780549
668762,0.499043865541
668763,0.677296640904
668764,0.946413595778
668765,0.188540944656
668766,0.639546777471
668767,0.383711018774
668768,0.322329978121
668769,0.640590150476
668770,0.633942573305
668771,0.502292628977
668772,0.938436503172
668773,0.312939621077
668774,0.000876874997383
668775,0.690344037778
668776,0.847942215096
668777,0.412475312015
668778,0.0874210017308
668779,0.677062841602
668780,0.813524864103
668781,0.577450380745
668782,0.593907059978
668783,0.112688774066
668784,0.684593272855
668785,0.754000259699
668786,0.931945955383
668787,0.403304796106
668788,0.449520287999
668789,0.420794379719
668790,0.855256294755
668791,0.970421643515
668792,0.661471568741
668793,0.500771188743
668794,0.118969949346
668795,0.629919131584
668796,0.821177429319
668797,0.399850149702
668798,0.557336661681
668799,0.360107757888
668800,0.191873457096
668801,0.0574074525177
668802,0.507722356053
668803,0.968914161447
668804,0.616578613197
668805,0.341243294797
668806,0.56930230059
668807,0.799720236654
668808,0.856100763876
668809,0.936984853774
668810,0.0476890785428
668811,0.165925224106
668812,0.321834463182
668813,0.261025707387
668814,0.877753370883
668815,0.237282864829
668816,0.901517150693
668817,0.505691442712
668818,0.561415936071
668819,0.388809239376
668820,0.0830730326203
668821,0.953193775538
668822,0.757144336881
668823,0.038162629368
668824,0.835976576187
668825,0.440356751174
668826,0.843203417301
668827,0.718452297156
668828,0.664580750504
668829,0.0907674723383
668830,0.76769322181
668831,0.465764105182
668832,0.850255781324
668833,0.788054698342
668834,0.901485744816
668835,0.161671472624
668836,0.263081047521
668837,0.420347718365
668838,0.162969582182
668839,0.90710390715
668840,0.797832394528
668841,0.962336375113
668842,0.70538047349
668843,0.705774791716
668844,0.239631326475
668845,0.0999798627491
668846,0.867790728981
668847,0.74339205256
668848,0.273902116711
668849,0.763320825906
668850,0.122459491168
668851,0.499256727592
668852,0.273378685438
668853,0.729381542143
668854,0.820444625537
668855,0.860804666253
668856,0.0739234539624
668857,0.569818752779
668858,0.76332780499
668859,0.141156456252
668860,0.706249369404
668861,0.888057987884
668862,0.79827556634
668863,0.672065817713
668864,0.86870847848
668865,0.444966435921
668866,0.501688938242
668867,0.387057489381
668868,0.822000961189
668869,0.342541404355
668870,0.769832310947
668871,0.926544144642
668872,0.618239635105
668873,0.869507583557
668874,0.822370852622
668875,0.00838636899885
668876,0.0275334849775
668877,0.954526780514
668878,0.281345309418
668879,0.998526413351
668880,0.702093325093
668881,0.56545333596
668882,0.607135913026
668883,0.442890158537
668884,0.101403595813
668885,0.521732866469
668886,0.624761588771
668887,0.46403678198
668888,0.287455497149
668889,0.703056438636
668890,0.732410464445
668891,0.91884272584
668892,0.769926528576
668893,0.595948441944
668894,0.822063772942
668895,0.191426795743
668896,0.496751236563
668897,0.973042289423
668898,0.397365595924
668899,0.784292972258
668900,0.930462900108
668901,0.396688624811
668902,0.45810107134
668903,0.485842928827
668904,0.341470115016
668905,0.13701785965
668906,0.658833475123
668907,0.184552398353
668908,0.963152927899
668909,0.545789767791
668910,0.984323978134
668911,0.815416195771
668912,0.305084662435
668913,0.0912909036117
668914,0.300963513543
668915,0.0302553275988
668916,0.378410404746
668917,0.240486264222
668918,0.208211491908
