id,Will_Buy_EV
668665,0.5812189649336464
668666,0.49125871075579874
668667,0.2974655495496753
668668,0.24770126774865567
668669,0.5599711764274822
668670,0.30979408244379225
668671,0.835597461013152
668672,0.07325584235669345
668673,0.8961287080688556
668674,0.4131384543446476
668675,0.7630691870426526
668676,0.8447871557135928
668677,0.5956272616559246
668678,0.7820121366083798
668679,0.45316343942687853
668680,0.6709489096942818
668681,0.18555436523584035
668682,0.014073301206332812
668683,0.6572053696989577
668684,0.6712437755390461
668685,0.09595876763524572
668686,0.19100327667489034
668687,0.3297489976306046
668688,0.8964776617312987
668689,0.010091739917856307
668690,0.4652128093910409
668691,0.2018278192838773
668692,0.2610941093132243
668693,0.7259370278220756
668694,0.8960013399820638
668695,0.48891374214418065
668696,0.739281015873902
668697,0.6731298700845515
668698,0.08762749894441517
668699,0.6808818756957264
668700,0.31011337504492775
668701,0.8512881624449089
668702,0.9840946920658405
668703,0.8211193735583852
668704,0.1124224014293142
668705,0.3697251292000935
668706,0.1942084160644308
668707,0.11836508230072129
668708,0.16475323741760334
668709,0.6742569904142428
668710,0.5626581196282945
668711,0.8180468365605731
668712,0.001071287743700514
668713,0.897903137442379
668714,0.09268383751321663
668715,0.9697352488563044
668716,0.7661678955651479
668717,0.6341779175143332
668718,0.6440376032466648
668719,0.0084917873755544
668720,0.9794937380265274
668721,0.9886555164339728
668722,0.9619082182077041
668723,0.18759574416113284
668724,0.8185179240048714
668725,0.8748320660499492
668726,0.9749067421337121
668727,0.7106388992605672
668728,0.7092675113671656
668729,0.03320817528640371
668730,0.01920466481255954
668731,0.9384585320915235
668732,0.48858747046979634
668733,0.48203412068911367
668734,0.37446043039944726
668735,0.11499244515320811
668736,0.32516025696947704
668737,0.34359024465141275
668738,0.9443575937551252
668739,0.9919426599341874
668740,0.11360709911330874
668741,0.487008455147241
668742,0.3438467255933085
668743,0.4101601348356952
668744,0.15705008531917047
668745,0.4393972174434957
668746,0.09391040963670434
668747,0.720856262496903
668748,0.6452816230532747
668749,0.6557467433899453
668750,0.6363710912827886
668751,0.4961161457370076
668752,0.08317310544332818
668753,0.47126366589780544
668754,0.49219739610777086
668755,0.6018962142017161
668756,0.6487886073608286
668757,0.001770939836899058
668758,0.7262004878372201
668759,0.5977436656186426
668760,0.5825711603756136
668761,0.12481549075098318
668762,0.49227067637688393
668763,0.6846907049212936
668764,0.9477721053421316
668765,0.204638641034857
668766,0.6595695307620101
668767,0.38002798608372795
668768,0.3050395887930042
668769,0.6508160281396234
668770,0.6466303289586176
668771,0.4670343475089943
668772,0.9391930795509664
668773,0.31444737953247187
668774,0.0016348479085462242
668775,0.6961712804156737
668776,0.8553988365884895
668777,0.41155943902209224
668778,0.041624937624532836
668779,0.680175244529279
668780,0.8078643686904816
668781,0.5798563008818058
668782,0.5838797366097757
668783,0.14396955728248845
668784,0.6842527680749273
668785,0.7503550603515359
668786,0.9349899326868385
668787,0.3892927058215939
668788,0.44441866064605284
668789,0.40948839903549206
668790,0.8424229946505404
668791,0.9824860156819776
668792,0.6617539806889043
668793,0.5072948763133743
668794,0.1549057650634572
668795,0.6327035882905109
668796,0.8189314340948666
668797,0.403877224143406
668798,0.552248831877615
668799,0.3638609629027362
668800,0.20774607339891338
668801,0.08251183825299839
668802,0.50270090134731
668803,0.9632953090159158
668804,0.6155437919398683
668805,0.35497311312030877
668806,0.5663221330839479
668807,0.7861542165815801
668808,0.860650589208259
668809,0.937095868039683
668810,0.032457924912150916
668811,0.1407783760394457
668812,0.3357771721493103
668813,0.259296997951642
668814,0.8742685058851035
668815,0.21173286899232652
668816,0.8916830384093296
668817,0.5186358703427771
668818,0.5672573288992955
668819,0.36408080371007534
668820,0.04847315324997994
668821,0.9515530182747033
668822,0.7626748694040919
668823,0.01111417414881478
668824,0.8331530406077376
668825,0.43689347491546593
668826,0.8440334158027156
668827,0.7143779377536457
668828,0.6682253263589129
668829,0.09051509050113235
668830,0.7648977042338547
668831,0.46664351940705795
668832,0.8561054677549369
668833,0.7920096590373764
668834,0.9062832596459516
668835,0.1498197654333481
668836,0.28636184401073383
668837,0.42442187101974727
668838,0.16077516566575123
668839,0.9096715997082747
668840,0.8046348025445701
668841,0.957047293689871
668842,0.7045548921558706
668843,0.6966004934204787
668844,0.21020096241420103
668845,0.0959797048549923
668846,0.8744569408628229
668847,0.744122747940301
668848,0.2726723918330885
668849,0.7692229848798378
668850,0.08145625342410781
668851,0.4938130515648827
668852,0.2718715431777814
