id,prediction
668665,0.0048377323
668666,0.03179555
668667,0.00559895
668668,0.0027235667
668669,0.022578366
668670,0.0028164596
668671,0.41700134
668672,0.000110976995
668673,0.68169653
668674,0.0060713594
668675,0.33658063
668676,0.50235176
668677,0.012994362
668678,0.45809555
668679,0.032923866
668680,0.1306422
668681,0.0032083164
668682,3.3098597e-05
668683,0.16886993
668684,0.09329627
668685,0.0002703827
668686,0.00053271244
668687,0.0051232916
668688,0.6936067
668689,1.0114677e-05
668690,0.020287236
668691,0.001822296
668692,0.0040093786
668693,0.16176954
668694,0.670026
668695,0.025763968
668696,0.14009577
668697,0.13600606
668698,0.00015563572
668699,0.11260863
668700,0.0027134246
668701,0.4561015
668702,0.89583933
668703,0.48546973
668704,0.0003585909
668705,0.004894198
668706,0.0014007196
668707,0.000288811
668708,0.00062778837
668709,0.12255339
668710,0.03952325
668711,0.41836673
668712,4.2933752e-05
668713,0.5222471
668714,0.00025011454
668715,0.73174274
668716,0.43411383
668717,0.61888486
668718,0.041432876
668719,7.366228e-05
668720,0.9167944
668721,0.9352562
668722,0.7473846
668723,0.0010176047
668724,0.40091428
668725,0.6715074
668726,0.6702987
668727,0.12329663
668728,0.1406211
668729,6.2939456e-05
668730,5.7433423e-05
668731,0.74132746
668732,0.014166139
668733,0.018672442
668734,0.010922511
668735,0.00030493125
668736,0.0033218015
668737,0.009301858
668738,0.72811234
668739,0.89994174
668740,0.00026462585
668741,0.06803459
668742,0.00916637
668743,0.011646671
668744,0.00044354275
668745,0.19753602
668746,0.00014020833
668747,0.10577921
668748,0.13766623
668749,0.17292643
668750,0.056610435
668751,0.055792145
668752,0.0001108225
668753,0.020811439
668754,0.01905397
668755,0.037840046
668756,0.093773246
668757,7.768239e-05
668758,0.1417675
668759,0.046727903
668760,0.009610498
668761,0.00022264225
668762,0.020194532
668763,0.1518472
668764,0.74177706
668765,0.0005567427
668766,0.04833182
668767,0.009726133
668768,0.0057211127
668769,0.1163879
668770,0.08302624
668771,0.004678556
668772,0.7592582
668773,0.010093053
668774,6.047454e-05
668775,0.10650428
668776,0.37172085
668777,0.01342102
668778,5.0257153e-05
668779,0.5435585
668780,0.29910168
668781,0.036627315
668782,0.071619764
668783,0.0002764165
668784,0.07566541
668785,0.27446085
668786,0.77707255
668787,0.009899495
668788,0.011476439
668789,0.008794357
668790,0.43987736
668791,0.9300102
668792,0.16191456
668793,0.021626616
668794,0.00027289204
668795,0.08016352
668796,0.37726107
668797,0.011577936
668798,0.03973874
668799,0.012083673
668800,0.0010511121
