id,prediction
668665,0.033531744
668666,0.0201297
668667,0.0032010674
668668,0.0016666104
668669,0.028780544
668670,0.0035804186
668671,0.49359846
668672,8.749459e-05
668673,0.67735016
668674,0.008225826
668675,0.30026352
668676,0.54257864
668677,0.04218696
668678,0.37035674
668679,0.006525477
668680,0.10759644
668681,0.00087537616
668682,1.773607e-05
668683,0.08517416
668684,0.09886666
668685,0.00020029205
668686,0.0007690538
668687,0.0049504465
668688,0.669325
668689,1.0086367e-05
668690,0.013236349
668691,0.0009529706
668692,0.0015905959
668693,0.20280766
668694,0.6844397
668695,0.01755957
668696,0.23864838
668697,0.11103274
668698,0.00012331153
668699,0.109409705
668700,0.003934639
668701,0.53533787
668702,0.88513166
668703,0.44855887
668704,0.0002458864
668705,0.0057178778
668706,0.0010963028
668707,0.00020958114
668708,0.0006410766
668709,0.10547924
668710,0.027612384
668711,0.44371596
668712,6.673566e-07
668713,0.66762745
668714,0.00013647178
668715,0.85337526
668716,0.31243247
668717,0.09426804
668718,0.07327829
668719,1.0443096e-05
668720,0.87777174
668721,0.9149035
668722,0.8457859
668723,0.00087873696
668724,0.4367648
668725,0.6375515
668726,0.8598385
668727,0.16757604
668728,0.1639415
668729,5.0355702e-05
668730,1.7551502e-05
668731,0.7851208
668732,0.01686648
668733,0.017745405
668734,0.0063815527
668735,0.00027536732
668736,0.0050501837
668737,0.0050029736
668738,0.8016979
668739,0.91890466
668740,0.00022601368
668741,0.021935347
668742,0.0044130115
668743,0.010189448
668744,0.0004244328
668745,0.012231364
668746,0.00016499372
668747,0.17913787
668748,0.07748443
668749,0.096995145
668750,0.07065305
668751,0.016222408
668752,0.00014071532
668753,0.012361393
668754,0.015333292
668755,0.040384393
668756,0.07451667
668757,1.6018605e-06
668758,0.20099601
668759,0.043786366
668760,0.04640851
668761,0.00017478826
668762,0.01605245
668763,0.13029878
668764,0.8077059
668765,0.00080444216
668766,0.07859449
668767,0.0055154273
668768,0.0031692334
668769,0.07867305
668770,0.072127864
668771,0.012753372
668772,0.8021121
668773,0.00421781
668774,2.4313745e-06
668775,0.14216208
668776,0.5645641
668777,0.007764575
668778,4.1477488e-05
668779,0.09687913
668780,0.388075
668781,0.032940406
668782,0.035985924
668783,0.00032227187
668784,0.11835376
668785,0.25225514
668786,0.76238036
668787,0.008085547
668788,0.011471199
668789,0.009228457
668790,0.50859845
668791,0.89943665
668792,0.095971644
668793,0.02055409
668794,0.00035805517
668795,0.056585796
668796,0.42311153
668797,0.007278935
668798,0.026506746
668799,0.005474688
668800,0.0010301645
668801,9.085521e-05
668802,0.015854372
668803,0.855643
668804,0.04637357
668805,0.005098648
668806,0.02634635
668807,0.33650658
668808,0.5782031
668809,0.79916
668810,3.5788067e-05
668811,0.0003204116
668812,0.0045063924
668813,0.0023198342
668814,0.6440069
668815,0.0012788599
668816,0.6513588
668817,0.021217087
668818,0.030083906
668819,0.0055541596
668820,7.260575e-05
668821,0.832934
668822,0.29130203
668823,1.6498707e-05
668824,0.47984776
668825,0.006543264
668826,0.5007056
668827,0.19664894
668828,0.091108575
668829,0.00012948074
668830,0.30441985
668831,0.01543875
668832,0.56176746
668833,0.34472615
668834,0.7122829
668835,0.00029102425
668836,0.0024333838
668837,0.008621631
668838,0.0005502795
668839,0.7193557
668840,0.40519032
668841,0.840123
668842,0.1661367
668843,0.14683808
668844,0.0010579491
668845,0.0001885277
668846,0.6363786
668847,0.24542102
668848,0.0021289592
668849,0.3210452
668850,0.00013138745
668851,0.0154548315
668852,0.0026686506
668853,0.2099519
668854,0.4121271
668855,0.5196055
668856,9.98514e-05
668857,0.028273534
668858,0.30001634
668859,5.765764e-05
668860,0.14553474
668861,0.70109
668862,0.38344306
668863,0.11306993
668864,0.5986267
668865,0.011276605
668866,0.016802996
668867,0.007845114
668868,0.4321742
668869,0.0047669127
668870,0.36903986
668871,0.71562755
668872,0.039375324
668873,0.6134506
668874,0.41427082
668875,0.00011788767
668876,6.370249e-05
668877,0.8161022
668878,0.0021080312
668879,0.9986464
668880,0.14610544
668881,0.033583485
668882,0.033306446
668883,0.0096708415
668884,0.0001704987
668885,0.018387843
668886,0.04447003
668887,0.012436022
668888,0.0030042802
668889,0.15679887
668890,0.21253006
668891,0.756632
668892,0.32676107
668893,0.037967782
668894,0.42235932
668895,0.0008554283
668896,0.017625252
668897,0.8817655
668898,0.006593553
668899,0.2509001
668900,0.76778364
668901,0.006959785
668902,0.014876207
668903,0.014553902
668904,0.004492016
668905,0.0002785
668906,0.08361636
668907,0.0002952938
668908,0.84392345
668909,0.02765968
668910,0.895476
668911,0.45279685
668912,0.0036233584
668913,2.6890393e-05
668914,0.0027069026
668915,1.6956634e-05
668916,0.004021002
668917,0.00095770357
668918,0.0017042722
668919,0.00024670217
668920,0.0032878201
668921,0.0039558657
668922,0.0004742598
668923,0.0018629748
668924,0.003453336
668925,0.21652022
668926,0.0004233235
668927,0.00010444722
668928,0.019515635
668929,0.46870437
668930,0.0015940231
668931,0.6102603
668932,0.7549651
668933,0.017195914
668934,0.21503623
668935,0.020580685
668936,0.31909424
668937,0.91046876
668938,0.7845807
668939,0.024973597
668940,0.025239248
668941,0.7252943
668942,0.0003229119
668943,0.0002843692
668944,0.025085097
668945,0.014143424
668946,0.0012068927
668947,0.0023051025
668948,7.397552e-05
668949,0.08727107
668950,0.00020373233
668951,0.3157444
668952,0.93173265
668953,0.2995044
668954,0.0030988974
668955,0.0003321236
668956,0.0016967502
668957,0.5216586
668958,0.019012358
668959,0.43213898
668960,0.00064458465
668961,0.17496681
668962,6.28358e-06
668963,0.021000646
668964,0.2515988
668965,0.009924913
668966,0.00014761186
668967,0.005122573
668968,0.12574726
668969,0.64108646
668970,0.0032948155
668971,0.064607695
668972,0.2550053
668973,0.0005205949
668974,0.020738658
668975,0.8388144
668976,0.007860523
668977,0.11887838
668978,2.3756878e-05
668979,0.88261527
668980,0.037944913
668981,0.006236536
668982,0.33368796
668983,0.74520725
668984,0.015585393
668985,0.49290022
668986,0.00063615857
668987,3.4047556e-05
668988,0.0012583211
668989,5.03982e-05
668990,0.01993536
668991,0.00400819
668992,0.0045175743
668993,0.63962805
668994,0.06771636
668995,0.0099403765
668996,0.0026948699
668997,0.007139407
668998,0.43094522
668999,0.51128685
669000,0.00033062857
669001,0.061019916
669002,7.510009e-05
669003,0.0035750263
669004,0.012012522
669005,0.0051407204
669006,0.38011193
669007,0.056037106
669008,0.0072848657
669009,0.8952443
669010,0.21414332
669011,8.661626e-05
669012,0.21289213
669013,0.005374876
669014,0.006334512
669015,0.017440673
669016,0.30351168
669017,0.68775445
669018,0.7378883
669019,4.035287e-06
669020,0.40264648
669021,0.009298904
669022,0.010310903
669023,0.0075038024
669024,0.00014841082
669025,0.017510135
669026,0.54388213
669027,0.0012584312
669028,0.58205795
669029,0.005266358
669030,0.61386096
669031,1.3580696e-05
669032,0.6944772
669033,0.0031422456
669034,0.0064275274
669035,0.07976331
669036,0.00074712257
669037,0.28030396
669038,0.047281493
669039,0.011303769
669040,0.18492898
669041,0.35987762
669042,0.070377834
669043,0.16859433
669044,0.8901089
669045,0.037857868
669046,0.0054104873
669047,0.3078189
669048,0.0016071517
669049,5.4313925e-05
669050,8.825997e-06
669051,0.010272409
669052,0.0721106
669053,0.78353393
669054,0.006591799
669055,0.00157704
669056,0.0077525377
669057,0.05380863
669058,0.00011566769
669059,0.67702687
669060,0.00028231172
669061,0.46391535
669062,0.02031301
669063,0.017676447
669064,0.81540143
669065,0.0028730126
669066,0.16505507
669067,0.014775837
669068,0.0013653298
669069,0.011579669
669070,0.021471055
669071,0.0001465853
669072,0.69326174
669073,7.3658215e-05
669074,0.7431127
669075,0.003449272
669076,0.8713075
669077,6.698488e-06
669078,0.00154275
669079,0.6658977
669080,0.9453781
669081,0.8708725
669082,0.006477815
669083,0.00046617686
669084,0.69187224
669085,3.0215602e-05
669086,5.245139e-05
669087,0.051968895
669088,0.46045208
669089,0.06583356
669090,0.0035158426
669091,0.021900918
669092,0.0031280715
669093,0.00044010486
669094,0.0001423426
669095,0.00018644732
669096,0.009744902
669097,0.6875291
669098,0.089442916
669099,0.00011618695
669100,0.0033238535
669101,0.024276942
669102,0.00010569892
669103,0.0029035362
669104,0.009193679
669105,0.00044094096
669106,0.36603037
669107,0.0059515806
669108,0.43021077
669109,3.042078e-07
669110,0.011386065
669111,0.00014678987
669112,0.2094424
669113,0.002064741
669114,2.675711e-05
669115,0.81657726
669116,0.010205716
669117,0.86492413
669118,7.6708195e-05
669119,0.00088837
669120,0.005961337
669121,0.0006526526
669122,0.011337267
669123,0.85792434
669124,0.19568038
669125,0.4303648
669126,0.5455101
669127,0.014059926
669128,0.679884
669129,0.04737118
669130,0.118442476
669131,0.00073795515
669132,0.016133228
669133,4.261738e-05
669134,0.0006610547
669135,7.895484e-06
669136,0.0001226834
669137,0.0051717917
669138,0.7678365
669139,0.1348068
669140,4.7384994e-05
669141,0.026873667
669142,0.00020913489
669143,0.17725167
669144,0.0042611146
669145,0.0001418717
669146,0.6664417
669147,2.8196573e-06
669148,0.004257768
669149,0.00788688
669150,0.7160028
669151,0.17931616
669152,0.55900806
669153,0.0072969818
669154,0.1964275
669155,8.292893e-05
669156,0.0006901532
669157,0.0026920624
669158,0.46815524
669159,0.025615966
669160,0.07902751
669161,0.4904464
669162,0.0028107734
669163,0.2650537
669164,0.0030374813
669165,0.874636
669166,0.03690646
669167,0.0985087
669168,0.6492837
669169,0.0014242863
669170,0.5090629
669171,0.009371182
669172,0.8295082
669173,0.00095427595
669174,0.15074833
669175,0.13531682
669176,0.00020940993
669177,0.5987683
669178,0.0022065542
669179,5.4579858e-05
669180,0.00072491885
669181,0.0038676679
669182,0.89457476
669183,8.504356e-05
669184,0.0027642983
669185,0.18710683
669186,0.0023982308
669187,0.0014917891
669188,0.67440045
669189,0.9546946
669190,0.022342732
669191,0.101792276
669192,0.16734233
669193,0.21946433
669194,0.07654013
669195,0.021357732
669196,0.0017498753
669197,0.05721528
669198,0.0016021753
669199,0.095179185
669200,0.84173775
669201,0.0150345145
669202,0.8467642
669203,0.00027889147
669204,0.12517038
669205,0.0047934344
669206,0.00039944862
669207,0.009970753
669208,0.107512094
669209,0.06602023
669210,0.5085424
669211,0.31856385
669212,0.007599015
669213,0.39896142
669214,0.0135676935
669215,1.4430673e-05
669216,0.8028463
669217,0.0022178201
669218,0.102254614
669219,0.00021199079
669220,0.03995111
669221,0.00561657
669222,0.047764074
669223,0.11153265
669224,0.00023572324
669225,0.1364208
669226,0.1209893
669227,0.008809467
669228,0.00781912
669229,0.0007526322
669230,0.7895681
669231,0.058488023
669232,0.0017062242
669233,0.05909556
669234,0.1420332
669235,0.10971892
669236,0.008665334
669237,0.015388161
669238,0.7625367
669239,0.16784143
669240,0.86529446
669241,0.00721809
669242,0.0040477146
669243,0.49417305
669244,0.0012082066
669245,7.811377e-05
669246,0.0023882468
669247,0.0112292655
669248,0.0038809192
669249,0.5687901
669250,0.035482932
669251,0.005283282
669252,4.943579e-05
669253,0.64835596
669254,0.0054128845
669255,0.37711266
669256,0.0061918767
669257,0.090578236
669258,0.7802729
669259,0.038992755
669260,0.00025181062
669261,0.3972315
669262,0.0023468225
669263,0.0030111114
669264,0.00010776203
669265,0.0057726405
669266,0.05658599
669267,0.86731416
669268,0.0012578787
669269,0.30963522
669270,0.89098966
669271,0.0106678875
669272,0.8317253
669273,5.7579244e-05
669274,4.1904957e-05
669275,0.011147415
669276,0.003929237
669277,0.0040669246
669278,0.007003828
669279,0.0068663163
669280,0.0046796324
669281,0.0017365676
669282,0.0064584212
669283,0.0015022724
669284,0.69297373
669285,0.9036959
669286,0.15659097
669287,0.0058200555
669288,0.018809779
669289,0.045163553
669290,0.07685531
669291,0.045225896
669292,0.227138
669293,0.01033853
669294,0.0003932104
669295,0.045305863
669296,0.00010801547
669297,0.018635124
669298,0.57848907
669299,8.6508204e-05
669300,0.031755887
669301,0.0078651495
669302,0.022053458
669303,0.005635111
669304,0.00045474572
669305,0.66683596
669306,0.0058297813
669307,9.072958e-05
669308,5.033886e-05
669309,0.5890961
669310,0.7427255
669311,3.3247445e-05
669312,0.00028516585
669313,0.2309196
669314,0.008686343
669315,0.37749887
669316,0.00069792586
669317,0.002884874
669318,0.0022745025
669319,0.7852002
669320,0.02416921
669321,0.85321605
669322,0.0070350794
669323,0.6491753
669324,0.00083549536
669325,0.0028186303
669326,1.6410453e-05
669327,0.0029833391
669328,0.87023735
669329,0.6424516
669330,0.0016862067
669331,0.010924339
669332,7.998469e-05
669333,0.77783585
669334,0.026341755
669335,0.29155105
669336,0.6648134
669337,0.000263218
669338,0.03267109
669339,0.020091679
669340,0.005224748
669341,0.002384459
669342,0.023017237
669343,0.49430996
669344,0.10865848
669345,0.8474085
669346,0.033475943
669347,0.2658669
669348,0.00023591731
669349,0.13729553
669350,0.002317417
669351,0.0002651125
669352,0.023746883
669353,0.0003381875
669354,0.0022817454
669355,0.09688532
669356,0.104464784
669357,0.74205446
669358,0.12561968
669359,0.35311246
669360,0.009576623
669361,0.34222347
669362,0.00042313547
669363,0.026975725
669364,0.20614083
669365,0.1429091
669366,0.07764449
669367,0.007485802
669368,0.77731454
669369,0.001069077
669370,2.1056103e-05
669371,0.0024326167
669372,0.0023818575
669373,0.0020768414
669374,0.0015226088
669375,0.9839829
669376,0.52998227
669377,0.00081789785
669378,0.00026801036
669379,0.06493088
669380,0.007445595
669381,0.021844847
669382,0.38857934
669383,0.007256926
669384,0.0009991804
669385,0.08484532
669386,0.66842604
669387,0.028666083
669388,0.0012554162
669389,0.0015877256
669390,0.044660382
669391,0.011381206
669392,0.00088032626
669393,1.669905e-05
669394,0.0015096252
669395,0.00013868957
669396,0.008345962
669397,0.007583213
669398,0.002505743
669399,0.0036496562
669400,0.0038839963
669401,0.83948374
669402,0.0017141303
669403,0.7637857
669404,0.63552606
669405,0.060938
669406,0.77885056
669407,0.007165487
669408,0.0039349445
669409,0.0007931186
669410,9.9267054e-05
669411,0.30920476
669412,0.00012993337
669413,0.00055774907
669414,0.035755634
669415,0.9210231
669416,0.014103144
669417,0.0068487576
669418,0.008674676
669419,0.8608985
669420,0.37986523
669421,0.136341
669422,2.7004804e-05
669423,0.42673588
669424,0.0001095363
669425,0.26600832
669426,0.025022974
669427,0.812276
669428,0.016530622
669429,0.710471
669430,0.003149291
669431,0.06795357
669432,0.14933488
669433,0.00046244432
669434,0.026953686
669435,0.00078452955
669436,0.020803453
669437,0.72345984
669438,0.057558674
669439,0.18938605
669440,0.7558108
669441,0.2159934
669442,0.011047296
669443,0.81270754
669444,0.13616197
669445,0.00013430411
669446,0.008819254
669447,0.5776375
669448,2.1454438e-05
669449,0.06828803
669450,0.09362497
669451,4.6468595e-05
669452,0.738972
669453,0.9657156
669454,0.20610437
669455,0.033704083
669456,0.66536295
669457,0.8703672
669458,0.00771086
669459,0.01934241
669460,0.72867143
669461,0.018752092
669462,0.8725711
669463,0.036347862
669464,0.01802565
669465,0.002983341
669466,0.71018136
669467,0.00018845551
669468,0.008697189
669469,0.02168351
669470,0.009157177
669471,5.339607e-06
669472,0.013267128
669473,0.0039866236
669474,0.03136362
669475,0.0054977615
669476,0.0072520794
669477,0.0057651615
669478,0.36069432
669479,0.679819
669480,0.84296715
669481,0.007924781
669482,0.8716217
669483,0.009350399
669484,0.3056212
669485,0.03157302
669486,0.005346219
669487,0.006538236
669488,0.0014778669
669489,0.0074340766
669490,0.14434579
669491,0.42090505
669492,0.69839555
669493,0.009224945
669494,0.2598331
669495,0.07932798
669496,0.018643701
669497,0.1690962
669498,0.04346551
669499,0.08512869
669500,0.0004337633
669501,0.06957766
669502,0.016074132
669503,0.030240912
669504,0.7276455
669505,0.023727812
669506,0.031169346
669507,0.118761465
669508,0.000119694196
669509,0.050792854
669510,0.0013656875
669511,0.0060207797
669512,0.63661337
669513,0.03241978
669514,0.0029039963
669515,0.2643565
669516,0.00027088652
669517,0.60383976
669518,0.005539137
669519,0.058121778
669520,0.00053497934
669521,0.77069867
669522,0.00014861781
669523,0.015279208
669524,0.9993803
669525,0.6566235
669526,0.006691969
669527,0.36880106
669528,0.7512258
669529,0.043516092
669530,7.73382e-05
669531,0.016490828
669532,0.794389
669533,0.00035643665
669534,0.008725459
669535,0.020973153
669536,0.02537846
669537,0.012862286
669538,0.8958392
669539,0.29774264
669540,6.921584e-05
669541,0.007012752
669542,0.031705193
669543,0.7283559
669544,0.85823286
669545,0.025354272
669546,1.5496e-05
669547,0.7711065
669548,0.048472136
669549,0.8300799
669550,0.66931367
669551,0.027733872
669552,0.011528368
669553,0.7872615
669554,0.088866554
669555,0.13031828
669556,8.0315556e-05
669557,5.0303835e-05
669558,0.078281276
669559,0.22817521
669560,0.02617147
669561,0.0066229454
669562,0.74037945
669563,0.1326518
669564,0.0067073693
669565,0.4095791
