id,Will_Buy_EV
668665,0.591795887176
668666,0.506476589622
668667,0.29599789553
668668,0.232812761755
668669,0.554677630813
668670,0.314621580235
668671,0.831202882974
668672,0.0691148653313
668673,0.894053020735
668674,0.413037128248
668675,0.763753529092
668676,0.844236321681
668677,0.597954928492
668678,0.789771552919
668679,0.4074678195
668680,0.670411774889
668681,0.198186038252
668682,0.0393281363367
668683,0.653693380019
668684,0.673482571693
668685,0.109328345291
668686,0.215103337007
668687,0.328747245532
668688,0.899196605381
668689,0.0261446473322
668690,0.468492926887
668691,0.210033032739
668692,0.253142832411
668693,0.721058984897
668694,0.897573968434
668695,0.483874827239
668696,0.736908483854
668697,0.677446691203
668698,0.120519305915
668699,0.685012017873
668700,0.324573753512
668701,0.85017203232
668702,0.979749188806
668703,0.818305536399
668704,0.138246178372
668705,0.372007095502
668706,0.236026629773
668707,0.122965474732
668708,0.180884889898
668709,0.674180480057
668710,0.566496708965
668711,0.813566738605
668712,0.000276673803957
668713,0.894000677608
668714,0.0767534723802
668715,0.96993310766
668716,0.764873672017
668717,0.630927609171
668718,0.643831934829
668719,0.0199123256377
668720,0.98033194229
668721,0.987366858603
668722,0.965469983669
668723,0.217012116383
668724,0.812240712712
668725,0.877732433632
668726,0.97150340148
668727,0.707484667209
668728,0.706409888327
668729,0.0451452025543
668730,0.0222084441568
668731,0.940121951872
668732,0.495351930293
668733,0.486847916872
668734,0.366532004383
668735,0.141065728164
668736,0.330715347119
668737,0.354388398841
668738,0.944787469288
668739,0.991652015961
668740,0.130701788952
668741,0.520986104519
668742,0.343535923774
668743,0.410039611823
668744,0.150550302837
668745,0.450518296961
668746,0.12296198519
668747,0.722835161685
668748,0.655263673839
668749,0.655609138479
668750,0.642614084733
668751,0.496639571225
668752,0.123241148536
668753,0.447004328346
668754,0.493439661374
668755,0.596328802003
668756,0.646651484622
668757,0.00124676643054
668758,0.726143247332
668759,0.597159312957
668760,0.584694669568
668761,0.103612475786
668762,0.495610156388
668763,0.68157830872
668764,0.946458959821
668765,0.193133181694
668766,0.646504923865
668767,0.383515604432
668768,0.320326981115
668769,0.647293560317
668770,0.637299512538
668771,0.488753206707
668772,0.939650863726
668773,0.312629051855
668774,0.000908280873783
668775,0.695756317144
668776,0.849181002443
668777,0.417577022159
668778,0.065981256775
668779,0.678315587117
668780,0.80788925406
668781,0.578776406637
668782,0.588634362285
668783,0.135384754078
668784,0.683061363995
668785,0.752339237792
668786,0.931872675004
668787,0.405105399686
668788,0.444422067397
668789,0.415954385211
668790,0.849802140887
668791,0.975320960233
668792,0.662155518938
668793,0.506361434742
668794,0.126339861674
668795,0.630550738654
668796,0.81828808869
668797,0.409233527662
668798,0.557804260285
668799,0.355522499934
668800,0.195282739456
668801,0.0603002826883
668802,0.499665003985
668803,0.967814955773
668804,0.615235139596
668805,0.34381508712
668806,0.562403476407
668807,0.793418124123
668808,0.857482622438
668809,0.938230620204
668810,0.045033537216
668811,0.155317016966
668812,0.333405783864
668813,0.27225156343
668814,0.877456759828
668815,0.227854122825
668816,0.897067984869
668817,0.51476425145
668818,0.564144757776
668819,0.374191548683
668820,0.0791228712775
668821,0.952440034505
668822,0.761523711868
668823,0.033884451094
668824,0.835725329176
668825,0.409313787124
668826,0.840837507946
668827,0.721557989378
668828,0.664510959668
668829,0.0849015525352
668830,0.766991823903
668831,0.469822442321
668832,0.851065355027
668833,0.791457001619
668834,0.90384816463
668835,0.149681406923
668836,0.274432527068
668837,0.428851731786
668838,0.175894845092
668839,0.907578484838
668840,0.799259617134
668841,0.959342348229
668842,0.705481670203
668843,0.705185059148
668844,0.210420371881
668845,0.113466941892
668846,0.870261324591
668847,0.741629833939
668848,0.27778597676
668849,0.765808869226
668850,0.111495350762
668851,0.496946650906
668852,0.282828364693
668853,0.728076453502
668854,0.816979510507
668855,0.855315616966
668856,0.0799115077294
668857,0.566451344921
668858,0.764053629689
668859,0.104746576878
668860,0.704462723991
668861,0.893170166654
668862,0.797916143532
668863,0.674672505454
668864,0.867333599002
668865,0.453215712789
668866,0.498750744028
668867,0.397274867837
668868,0.820755194759
668869,0.339568314722
668870,0.778364240702
668871,0.922723096346
668872,0.610423061423
668873,0.870034504372
668874,0.817998456719
668875,0.00827470366054
668876,0.0351232384409
668877,0.951546711798
668878,0.279925065897
668879,0.998425216638
668880,0.701440780773
668881,0.57776792905
668882,0.599148351795
668883,0.434016253683
668884,0.0995122641449
668885,0.51574132316
668886,0.620113519063
668887,0.466988934362
668888,0.283774030527
668889,0.704759335046
668890,0.731401986858
668891,0.9205665595
668892,0.774630430952
668893,0.59607406545
668894,0.819617604125
668895,0.205901415221
668896,0.499169489046
668897,0.973925143504
668898,0.389241942562
668899,0.768761021607
668900,0.93058154453
668901,0.401961322504
668902,0.465034790941
668903,0.488372846648
668904,0.333510470119
668905,0.126626004104
668906,0.653941137488
668907,0.158066775922
668908,0.962011847723
668909,0.550280808117
668910,0.983884295865
668911,0.816201342681
668912,0.30737380187
668913,0.0659882358586
668914,0.294155417448
668915,0.0308729765014
668916,0.354119704121
668917,0.232638284663
668918,0.218296267774
668919,0.143682884531
668920,0.304453055365
668921,0.310653971183
668922,0.161483037366
668923,0.272077086338
668924,0.30702833723
668925,0.731018137258
668926,0.141662439816
668927,0.0725066999826
668928,0.512960158328
668929,0.824851916858
668930,0.234212068025
668931,0.86168054125
668932,0.926952421035
668933,0.510500031343
668934,0.726837666155
668935,0.531639675702
668936,0.778831839306
668937,0.987632063782
668938,0.935753045511
668939,0.527846543741
668940,0.551851101937
668941,0.908995238818
668942,0.125809451317
668943,0.113756573863
668944,0.518798161796
668945,0.475147483142
668946,0.20114865926
668947,0.303364318317
668948,0.0556173175629
668949,0.67087239441
668950,0.130310960268
668951,0.767658326391
668952,0.992437162871
668953,0.764709663552
668954,0.295390715253
668955,0.188882919754
668956,0.238214572495
668957,0.850035940189
668958,0.530931298712
668959,0.825005456698
668960,0.226367578009
668961,0.706668114422
668962,0.00327767977109
668963,0.522266766368
668964,0.747834239299
668965,0.453097068367
668966,0.107238109739
668967,0.38971652025
668968,0.684122184709
668969,0.873370506354
668970,0.298925621119
668971,0.635163912943
668972,0.756278930509
668973,0.190749824629
668974,0.532920337551
668975,0.955102554915
668976,0.402498711945
668977,0.69398711944
668978,0.0417184724849
668979,0.980234235119
668980,0.583560568475
668981,0.388973247842
668982,0.782837833318
668983,0.924335264668
668984,0.50352443724
668985,0.829855919831
668986,0.188373446648
668987,0.0308450601668
668988,0.220888997348
668989,0.0437703230764
668990,0.519464664284
668991,0.315759170869
668992,0.3480269641
668993,0.877519571581
668994,0.642498929853
668995,0.431688729288
668996,0.295467485173
668997,0.385762869365
668998,0.809724753059
668999,0.829025408877
669000,0.158091202715
669001,0.641532326768
669002,0.0711981217992
669003,0.295760606686
669004,0.456359789971
669005,0.317845916879
669006,0.804106590725
669007,0.631712756081
669008,0.380497150755
669009,0.987230766472
669010,0.732748950002
669011,0.085355192972
669012,0.730896003294
669013,0.351970146359
669014,0.383791278236
669015,0.510534926761
669016,0.765170283072
669017,0.944243100764
669018,0.912338219883
669019,0.0196192041246
669020,0.822241739575
669021,0.384461270266
669022,0.450116999651
669023,0.383641227937
669024,0.101424533063
669025,0.496541864054
669026,0.853162569662
669027,0.209411894295
669028,0.860441753903
669029,0.352577326636
669030,0.866715950099
669031,0.0238450392714
669032,0.902539586447
669033,0.287598568364
669034,0.369358533259
669035,0.654967062784
669036,0.188725890372
669037,0.751222584409
669038,0.612904125659
669039,0.457577640067
669040,0.714233441093
669041,0.792297981198
669042,0.654890292864
669043,0.7014931239
669044,0.985880313787
669045,0.58919966806
669046,0.348323575154
669047,0.770408085347
669048,0.248550595373
669049,0.0476576726664
669050,0.0250733579928
669051,0.452549210301
669052,0.657011934292
669053,0.926251023129
669054,0.374885967505
669055,0.237244479869
669056,0.390854110884
669057,0.599888134662
669058,0.00941229429459
669059,0.896178151705
669060,0.182887886904
669061,0.84161218623
669062,0.527232384381
669063,0.490054805807
669064,0.943402121185
669065,0.302781564832
669066,0.711975707534
669067,0.477583183334
669068,0.256206650131
669069,0.446316888607
669070,0.532198002394
669071,0.116017796964
669072,0.920625881711
669073,0.0636851382559
669074,0.922067062484
669075,0.306724747091
669076,0.976779588715
669077,0.00256581323935
669078,0.232565004285
669079,0.892646735381
669080,0.994649532387
669081,0.968094119119
669082,0.37236651831
669083,0.174676994996
669084,0.901712565035
669085,0.0360130716055
669086,0.0690695012876
669087,0.624869764567
669088,0.845792657333
669089,0.63902683574
669090,0.288045229717
669091,0.536374983955
669092,0.313805027449
669093,0.1441225668
669094,0.107199724779
669095,0.103710182957
669096,0.440936015117
669097,0.890553010287
669098,0.665613654884
669099,0.00699404181177
669100,0.3106469921
669101,0.539560935639
669102,0.0794753150016
669103,0.280713702348
669104,0.389119808598
669105,0.184172038294
669106,0.796066686366
669107,0.381390473462
669108,0.805272097693
669109,0.00023479930209
669110,0.451484900045
669111,0.100499804481
669112,0.722971253816
669113,0.257654809987
669114,0.0289188330809
669115,0.940973400077
669116,0.438786457354
669117,0.973049268507
669118,0.0650844445266
669119,0.206976194103
669120,0.376951776264
669121,0.189933271843
669122,0.435792430471
669123,0.970152948794
669124,0.722088399735
669125,0.813933140496
669126,0.846912800258
669127,0.450846313892
669128,0.894126301113
669129,0.586418503228
669130,0.689921803217
