id,Will_Buy_EV
668665,0.06565766741029554
668666,0.10293527467499945
668667,0.02187831190954919
668668,0.013339278709270213
668669,0.07948820783344328
668670,0.017245378180755923
668671,0.7177391236964297
668672,0.0005572260254445005
668673,0.892198561209229
668674,0.02523920200779694
668675,0.6544503453891594
668676,0.8088454709062227
668677,0.052208545368445936
668678,0.8126189615823677
668679,0.1700903916117907
668680,0.382414623443506
668681,0.009157456467578368
668682,0.00017313347396399515
668683,0.340183963552604
668684,0.32246234344887714
668685,0.0008475811186657464
668686,0.003295190247683214
668687,0.014519783143738921
668688,0.9055748119784389
668689,0.00021216127516452698
668690,0.06544390708627561
668691,0.007077646814136849
668692,0.01135805102082488
668693,0.5318246598771381
668694,0.8659931156864227
668695,0.077301881117265
668696,0.5540692072733325
668697,0.29218693559729536
668698,0.0014573595458747353
668699,0.35749702215828266
668700,0.01521444946877364
668701,0.8218309458014477
668702,0.9766423761125945
668703,0.7944247045354528
668704,0.0013440961826763282
668705,0.07425777774101987
668706,0.006291774296740453
668707,0.0010657988941873838
668708,0.003420692480284978
668709,0.5414616435009358
668710,0.11761825106577709
668711,0.7587987457351932
668712,4.7649643083191744e-05
668713,0.8942684095915728
668714,0.0009158408446505461
668715,0.9465385861120491
668716,0.6845911140812296
668717,0.8731746302995738
668718,0.2698790830361801
668719,1.94542850336235e-05
668720,0.9764312829485916
668721,0.9815305912027688
668722,0.9404716701156485
668723,0.0033894853129588613
668724,0.8190670265478052
668725,0.8682857263658587
668726,0.9544131404523468
668727,0.4699538140619865
668728,0.48692512321222564
668729,0.00022185171255688398
668730,0.00011611793611703134
668731,0.9312030741093239
668732,0.053078266129912885
668733,0.07830778198798456
668734,0.028635917138129817
668735,0.0010523848365317807
668736,0.013653172484076284
668737,0.026201091708806766
668738,0.9255575175745431
668739,0.9726805999820517
668740,0.0011038729504138339
668741,0.26573855810745695
668742,0.02410904692210304
668743,0.03973202428508225
668744,0.004163489431057848
668745,0.5506867593978114
668746,0.0009241488537581715
668747,0.40834143131690476
668748,0.4443670889373894
668749,0.3838475773258832
668750,0.21025758594976943
668751,0.08968315992509152
668752,0.0004427881727331109
668753,0.05145555943215851
668754,0.06418465330211419
668755,0.13446288165324338
668756,0.3448889279856703
668757,1.154584863348725e-05
668758,0.4998053563794299
668759,0.16339994198179728
668760,0.06160378767584334
668761,0.0008040456182364258
668762,0.06641430811177612
668763,0.4250892692254881
668764,0.9429834505059215
668765,0.0033197406243238355
668766,0.2673626620086355
668767,0.03434243908223226
668768,0.020539181045626163
668769,0.3639892545308898
668770,0.3471857779136322
668771,0.0959824611495597
668772,0.9523810288039642
668773,0.02555738501034939
668774,2.894279438323901e-05
668775,0.33030535754650375
668776,0.7878108480077491
668777,0.04920828796286285
668778,0.00017108917416430803
668779,0.5397760257992008
668780,0.7372177102492401
668781,0.17451484426396
668782,0.2390305577398072
668783,0.002117226518117615
668784,0.302446719822043
668785,0.5738111485236946
668786,0.9495702767167352
668787,0.04564854343233171
668788,0.028139642302167873
668789,0.0340772309306867
668790,0.8295719311717498
668791,0.9775727513171679
668792,0.25662075107228033
668793,0.08425399144016835
668794,0.0011479652088899946
668795,0.25095912033503154
