id,Will_Buy_EV
668665,0.6168357928750641
668666,0.4569164360664547
668667,0.25027392862501785
668668,0.2909584361292664
668669,0.5245358043905349
668670,0.2923315687909802
668671,0.8371311123595898
668672,0.04411297723775259
668673,0.8890746097825669
668674,0.4576876236604541
668675,0.7597768092375012
668676,0.8366513010737304
668677,0.5602294021376901
668678,0.7507441436851601
668679,0.44111319707856
668680,0.6642612127535584
668681,0.13240959482990255
668682,0.019011867914059694
668683,0.6598007125633787
668684,0.661063924821423
668685,0.05266583150423455
668686,0.2187930739677078
668687,0.3796947353360947
668688,0.8969941131517145
668689,0.023945200316849925
668690,0.5003664013455653
668691,0.2201243321899285
668692,0.2618461044557893
668693,0.7296093289272118
668694,0.9250307951607106
668695,0.5058737625230746
668696,0.7389966186390109
668697,0.6886046564376715
668698,0.1365412061932296
668699,0.6743416116773854
668700,0.3308525635880811
668701,0.8495058816139804
668702,0.9772098363058369
668703,0.8014610689846495
668704,0.11713502064060913
668705,0.37832945413178587
668706,0.21932348353462144
668707,0.1670877374193481
668708,0.16012698423776306
668709,0.6619240955993454
668710,0.5597129507172742
668711,0.828862219135921
668712,0.011387230389676555
668713,0.8934853840758485
668714,0.08327779154206114
668715,0.9699516001270191
668716,0.7763843864173275
668717,0.7285480736013066
668718,0.622089290263146
668719,0.014602838389090312
668720,0.9627910709736854
668721,0.9826046599272082
668722,0.9712322600681855
668723,0.2132525621922665
668724,0.8230839826779403
668725,0.900692149589456
668726,0.9511796378558891
668727,0.7130126565493368
668728,0.710572598064703
668729,0.03142066015053861
668730,0.01900837837743526
668731,0.9422115287310998
668732,0.4959975014917769
668733,0.4581853188215137
668734,0.35766441824190165
668735,0.12667366900349303
668736,0.32334613411685065
668737,0.4108414668616155
668738,0.9536589536275477
668739,0.9806976281619564
668740,0.10121139263917145
668741,0.4277299517397085
668742,0.3162218089059954
668743,0.4341821049582826
668744,0.14498501244019807
668745,0.5639553548684271
668746,0.0649341698915801
668747,0.717282976993485
668748,0.6290849388109753
668749,0.6718343796127312
668750,0.6483519790906965
668751,0.48092532042670055
668752,0.1029557247593092
668753,0.42349976096674125
668754,0.4891178800367099
668755,0.564141172693678
668756,0.6313566271534803
668757,0.003825404524533187
668758,0.7339699411315171
668759,0.5765133247956005
668760,0.5752440058484634
668761,0.06001828517191202
668762,0.5169870642877332
668763,0.6806659606170896
668764,0.9684973357387873
668765,0.17430933346360938
668766,0.6495554330340474
668767,0.38853024206915565
668768,0.304658356916785
668769,0.644677060833092
668770,0.6548010789647243
668771,0.5535552271513866
668772,0.9305207086550977
668773,0.3158510456396495
668774,0.0018660297099148205
668775,0.675147694637629
668776,0.8540893879701714
668777,0.3868500301844918
668778,0.013899696759267338
668779,0.7093713250817424
668780,0.7847435714011536
668781,0.5641830471331711
668782,0.5806152750976198
668783,0.14944202309375337
668784,0.6885963687881886
668785,0.7390934532803388
668786,0.9328368885895643
668787,0.5095779056499088
668788,0.37500043619207807
668789,0.3926435333652044
668790,0.8719331334992027
668791,0.9632220287468027
668792,0.677572050207453
668793,0.45809851659798095
668794,0.04003981561288476
668795,0.6401415356054869
668796,0.8295588178845731
668797,0.39223874711677037
668798,0.5635078217963436
668799,0.3995353681984569
668800,0.17491389568379215
668801,0.07895032993568783
668802,0.5111918163387084
668803,0.9710141640291586
668804,0.6108337898810416
668805,0.3525906319899781
668806,0.5626441614817969
668807,0.7837089237920096
668808,0.8577045479130826
668809,0.9471562021279194
