id,Will_Buy_EV
668665,0.6231766298753189
668666,0.44816886565632946
668667,0.2496719835573034
668668,0.2909594829902537
668669,0.5246436310722299
668670,0.2900009072795223
668671,0.8356243304451602
668672,0.039211574095075905
668673,0.8897864752539509
668674,0.45999350946187856
668675,0.759066339580767
668676,0.8386207955445597
668677,0.5532091523566586
668678,0.750474053550429
668679,0.42945081672604696
668680,0.6676488549085566
668681,0.11915947531327314
668682,0.02007373390887424
668683,0.6608995676464122
668684,0.6608953802024629
668685,0.050470912967467044
668686,0.22177627882793444
668687,0.3833426969232755
668688,0.8972390786227497
668689,0.026711704952699332
668690,0.5028823572517804
668691,0.2265531055131189
668692,0.26819915483422957
668693,0.7279505776927881
668694,0.9249889207212174
668695,0.5073118005660028
668696,0.739867606980469
668697,0.6885549305407734
668698,0.14402591329897302
668699,0.6755172365661564
668700,0.3290578949021359
668701,0.847958272121045
668702,0.9773145224045698
668703,0.7982011438701055
668704,0.118351473107886
668705,0.38536121938367807
668706,0.21637308031866448
668707,0.16757417882479386
668708,0.15683739806191133
668709,0.6658166737038989
668710,0.5616636016903316
668711,0.8320511321801578
668712,0.008029947203310872
668713,0.895189673763221
668714,0.0824319278642989
668715,0.9693346500518196
668716,0.7769884252070167
668717,0.7137793077457244
668718,0.6205863468390033
668719,0.013524222618478491
668720,0.9602995418238411
668721,0.9818369618698334
668722,0.9706362472127326
668723,0.21355545397126716
668724,0.8256676355946694
668725,0.8969175178228083
668726,0.9536216155856664
668727,0.714071033007527
668728,0.7102438837146814
668729,0.030031475620352372
668730,0.018255685327545356
668731,0.9429980702862467
668732,0.4962620083679088
668733,0.44764953536819846
668734,0.35605469499705134
668735,0.12897815899026768
668736,0.32928933841875135
668737,0.42156795349145587
668738,0.9530447951816479
668739,0.9842311329478558
668740,0.10473966312013427
668741,0.39708204947465026
668742,0.3184830286386271
668743,0.43911072648662985
668744,0.14404632708822596
668745,0.5423115039553897
668746,0.06043371450705061
668747,0.7183821810301809
668748,0.6294136531609967
668749,0.6717949478488751
668750,0.6510202532705682
668751,0.4825776160183689
668752,0.10597120783331182
668753,0.416928614549274
668754,0.485887964937136
668755,0.5616782577441541
668756,0.6352725851534174
668757,0.00311877335808578
668758,0.7352464136287342
668759,0.5756409406394924
668760,0.5768376772248414
668761,0.05424031042917811
668762,0.519315981030879
668763,0.681269475976285
668764,0.9726942014369911
668765,0.17147024646597178
668766,0.6470447114327689
668767,0.3860491815291847
668768,0.3027485335222336
668769,0.6446955553772015
668770,0.655766982702367
668771,0.5644602035795666
668772,0.927636606635005
668773,0.31545358741812674
668774,0.001217324851432978
668775,0.6718846289401229
668776,0.8509442686105712
668777,0.387788017629139
668778,0.013635538836797861
668779,0.7032726619232232
668780,0.7855381388905367
668781,0.5605071692529948
668782,0.5819810797324223
668783,0.14684336516953914
668784,0.6900497607922643
668785,0.739353423758859
668786,0.9325158512201165
668787,0.5221943253155413
668788,0.36679967617100123
668789,0.38500528664798594
668790,0.8766876271499908
668791,0.9614667918247135
668792,0.6790732488632835
668793,0.45422547989852424
668794,0.030007746771306236
668795,0.6402462217042199
668796,0.8363180503260971
668797,0.3925022071319149
668798,0.5656085228442514
668799,0.4070793974268157
668800,0.1746022800632304
668801,0.07786386270767104
668802,0.5167391327105674
668803,0.9720589312945134
668804,0.6111461034089283
668805,0.35337054342553853
668806,0.5685421762844112
668807,0.7882477640794079
668808,0.8587706013518465
668809,0.9478059538473886
668810,0.027971776627781598
668811,0.16364827564547704
668812,0.33091851583028287
668813,0.2884656856416037
668814,0.8632541324837475
668815,0.1903610274591637
668816,0.89868383402368
668817,0.463593140966811
668818,0.5697165798353636
668819,0.3802710323096196
668820,0.0626577706746321
668821,0.9512476838200655
668822,0.7576882343293633
668823,0.02085120266879761
668824,0.814897180803361
668825,0.39043648868866704
668826,0.8348480830230552
668827,0.6626874317359397
668828,0.6631730007572294
668829,0.09731218441503153
668830,0.7759141713571854
668831,0.5093605075182066
668832,0.8408001856433485
668833,0.8044090295249694
668834,0.905557610504901
668835,0.17989163244012826
668836,0.27758775312226286
668837,0.40528856723115736
668838,0.14688122664191422
668839,0.9085999630109118
668840,0.7824467583949527
668841,0.9632658224314393
668842,0.7143399018044394
668843,0.6890041211427533
668844,0.2982670961123073
668845,0.11976578230176814
668846,0.875953952074704
668847,0.7371379169560074
668848,0.2778930875769007
668849,0.7813233020787169
668850,0.10311982021907311
668851,0.4903706236848809
668852,0.2672577650913735
668853,0.7430397702489085
668854,0.8303823485279389
668855,0.83752464485241
668856,0.06281872555143402
668857,0.6167899054684529
668858,0.7677186456410453
668859,0.12683331530406078
668860,0.7036141130819238
668861,0.9034889259555223
668862,0.8196098872530716
668863,0.6678661658018431
668864,0.8635038088292256
668865,0.39811774394478155
668866,0.5065709719406359
668867,0.40404524533187236
668868,0.8198409818160246
668869,0.34322593702782206
668870,0.7640191261502385
668871,0.921512120905465
668872,0.6044069358029946
668873,0.8750187562593563
668874,0.794850316326495
668875,0.09088567929064699
668876,0.03891792958812999
668877,0.9400520289910702
668878,0.2803111619808006
668879,0.9902446514127389
668880,0.7012708892386179
668881,0.5639525632391275
668882,0.5569448757899438
668883,0.4424086003119646
668884,0.131493416989158
668885,0.5453486221564638
668886,0.6194375913822403
668887,0.4483888809404999
668888,0.2828832994266691
668889,0.7114914802963315
668890,0.7360692463647752
668891,0.901939920647937
668892,0.783113957797544
668893,0.5802242725188522
668894,0.8004731811662729
668895,0.22941243182317816
668896,0.5149804062518538
668897,0.9405609779077436
668898,0.3809626584685819
668899,0.7411086606809482
668900,0.9599612312481025
668901,0.3863349745787257
668902,0.4729348049872457
668903,0.46960177408041986
668904,0.34542574091586375
668905,0.1357345125640766
668906,0.6737335599205782
668907,0.15166328763203535
668908,0.9514612434614808
668909,0.47224928551737616
668910,0.9874174288396244
668911,0.7666768444818213
668912,0.2701946463529108
668913,0.09974840440937847
668914,0.27712504056586323
668915,0.0484073754846094
668916,0.3679275816464332
668917,0.2874680271206786
668918,0.20860737827623868
668919,0.1093842363672528
668920,0.2644225165840228
668921,0.31800688136622335
668922,0.12411095330651042
668923,0.29729560911606545
668924,0.33593803978769654
668925,0.7215241598068193
668926,0.12261359314096681
668927,0.06849785916928092
668928,0.5397257573166859
668929,0.8383484372110227
668930,0.216813634317499
668931,0.8602531309867363
668932,0.9381212683767722
668933,0.526672098712012
668934,0.718746837607434
668935,0.4859533937488441
668936,0.7646761186582034
668937,0.9879134664707873
668938,0.9209330323026406
668939,0.49369650104162666
668940,0.5726791091910906
668941,0.9154602175377131
