id,Will_Buy_EV
668665,0.586875633207
668666,0.499888334662
668667,0.298485938849
668668,0.243351178058
668669,0.557975247835
668670,0.3136340399
668671,0.833464106075
668672,0.0761113966849
668673,0.895124310074
668674,0.414429455435
668675,0.763170775608
668676,0.844400330146
668677,0.597180250208
668678,0.785978420958
668679,0.431824821419
668680,0.670788645406
668681,0.195401383878
668682,0.0323350945249
668683,0.655584711686
668684,0.672512479066
668685,0.107409097289
668686,0.206355055658
668687,0.330359413854
668688,0.897891516739
668689,0.0242533156646
668690,0.468084650494
668691,0.208836119894
668692,0.260390610776
668693,0.723543538675
668694,0.896876060069
668695,0.487434159898
668696,0.738129823492
668697,0.675440204655
668698,0.108595541508
668699,0.683043916286
668700,0.318739239585
668701,0.850660568175
668702,0.982083692285
668703,0.819907236096
668704,0.129693311365
668705,0.372223447095
668706,0.218128769767
668707,0.124713735185
668708,0.176142602561
668709,0.674431727068
668710,0.565317243829
668711,0.815887283917
668712,0.00043719272778
668713,0.895940862861
668714,0.0899020659664
668715,0.969901701783
668716,0.765369186956
668717,0.632892221216
668718,0.644100629549
668719,0.0210394476463
668720,0.980073716195
668721,0.988263670852
668722,0.963665890547
668723,0.205468712035
668724,0.81547202844
668725,0.876301721485
668726,0.973366816813
668727,0.709117772782
668728,0.707865027267
668729,0.0449462986705
668730,0.0267239112747
668731,0.939270503668
668732,0.493020916356
668733,0.485476526936
668734,0.371755848491
668735,0.132418643529
668736,0.329085731088
668737,0.350085793775
668738,0.94452226411
668739,0.991952116558
668740,0.126266581296
668741,0.505010982057
668742,0.344956167296
668743,0.411711102355
668744,0.15716298459
668745,0.446180796476
668746,0.112800439404
668747,0.721889495851
668748,0.650510917877
668749,0.655755699236
668750,0.639836409443
668751,0.497365395924
668752,0.107772009638
668753,0.460386721234
668754,0.493851427309
668755,0.599525222312
668756,0.647925167387
668757,0.00106531025578
668758,0.726265381296
668759,0.597853731779
668760,0.584090978832
668761,0.117947513592
668762,0.494971570234
668763,0.683323079632
668764,0.947132441393
668765,0.202014065631
668766,0.653180417371
668767,0.3829956627
668768,0.314073722169
668769,0.649223276945
668770,0.642195339715
668771,0.479055769983
668772,0.93941008534
668773,0.31484142137
668774,0.000901301790139
668775,0.696021522323
668776,0.852265757414
668777,0.415982301546
668778,0.0584892104826
668779,0.679372918289
668780,0.808077689318
668781,0.579722072471
668782,0.586645323446
668783,0.143675905447
668784,0.683731356025
668785,0.751274927536
668786,0.933523228286
668787,0.398691621817
668788,0.445587574366
668789,0.414192166591
668790,0.846061352054
668791,0.979061749067
668792,0.662071769934
668793,0.507732824678
668794,0.144569228154
668795,0.631936086757
668796,0.818808030422
668797,0.408193644199
668798,0.555675639774
668799,0.36081962442
668800,0.204208987438
668801,0.0765964429982
668802,0.502229817224
668803,0.965647950302
668804,0.615831851248
668805,0.350399852539
668806,0.56509042361
668807,0.789673845748
668808,0.85896218817
668809,0.937738594808
668810,0.0444961477754
668811,0.151817006518
668812,0.335918253976
668813,0.268563117723
668814,0.875820164714
668815,0.221702060593
668816,0.894468276212
668817,0.517705935206
668818,0.566332700499
668819,0.370349563136
668820,0.0682599275849
668821,0.952087590781
668822,0.761952925512
668823,0.0281825397564
668824,0.834584249
668825,0.424350222836
668826,0.8424357181
668827,0.717984698552
668828,0.666398801794
668829,0.0927634902607
668830,0.765857722811
668831,0.469368801884
668832,0.853647615975
668833,0.791687311379
668834,0.905282366319
668835,0.153457091175
668836,0.282615502642
668837,0.428000283582
668838,0.171689947196
668839,0.908813782643
668840,0.801960522504
668841,0.958253611181
668842,0.705031519308
668843,0.70097667171
668844,0.212510607433
668845,0.109199232243
668846,0.872302706557
668847,0.742795340908
668848,0.277457959828
668849,0.767396610755
668850,0.101211671012
668851,0.496412751007
668852,0.27950981042
668853,0.727615833981
668854,0.81667940991
668855,0.854781717067
668856,0.0782365276547
668857,0.567902994319
668858,0.763763997718
668859,0.0890924922637
668860,0.704169602478
668861,0.893274852909
668862,0.800065701295
668863,0.674292145396
668864,0.866052937153
668865,0.457577640067
668866,0.492399777911
668867,0.405548571497
668868,0.820884307806
668869,0.328907764455
668870,0.779309906536
668871,0.923644335388
668872,0.606462431455
668873,0.86886201832
668874,0.819226775441
668875,0.00715805027742
668876,0.0440111014621
668877,0.953424085299
668878,0.278599040004
668879,0.998153032376
668880,0.699835591534
668881,0.575443894197
668882,0.597379154091
668883,0.431297900604
668884,0.102603998199
668885,0.513302133426
668886,0.619527276037
668887,0.465614054884
668888,0.281090572865
668889,0.705652657752
668890,0.729077952005
668891,0.922265966368
668892,0.77629145286
668893,0.594688717347
668894,0.81692716738
668895,0.202090835552
668896,0.500499004481
668897,0.973691344202
668898,0.387734460495
668899,0.763477855288
668900,0.930337276603
668901,0.40436561682
668902,0.463694806881
668903,0.483602642977
668904,0.33573330826
668905,0.13902783574
668906,0.651547311798
668907,0.15806328638
668908,0.961041755096
668909,0.551966256817
668910,0.984132053334
668911,0.817527368573
668912,0.308710296388
668913,0.0528640690651
668914,0.28853027603
668915,0.0312184411418
668916,0.35413715183
668917,0.217280811104
668918,0.240489753763
668919,0.137607592218
668920,0.299871286953
668921,0.310451577758
668922,0.173476592609
668923,0.274823355753
668924,0.308267124577
668925,0.73239999582
668926,0.156353410887
668927,0.086573043068
668928,0.514164050256
668929,0.825026393949
668930,0.238598422096
