id,Will_Buy_EV
668665,0.587859684
668666,0.501221339638
668667,0.297983444827
668668,0.24130630655
668669,0.557287808096
668670,0.31386434966
668671,0.832884842133
668672,0.0746702159123
668673,0.89492540619
668674,0.414111907129
668675,0.763355721325
668676,0.844344497477
668677,0.597319831881
668678,0.786707735199
668679,0.426953421035
668680,0.670676980068
668681,0.195949241944
668682,0.0336297145409
668683,0.655172945751
668684,0.672697424783
668685,0.107674302467
668686,0.208037014817
668687,0.329954627002
668688,0.898153232376
668689,0.0244696672576
668690,0.468157930872
668691,0.209104814614
668692,0.259012241756
668693,0.723023596943
668694,0.897029599909
668695,0.486774636494
668696,0.73791696144
668697,0.675883376466
668698,0.110821869191
668699,0.683392870468
668700,0.319964068765
668701,0.850618693673
668702,0.981574219179
668703,0.819593177332
668704,0.131500894029
668705,0.372192041219
668706,0.221475240374
668707,0.124333375126
668708,0.177185975566
668709,0.674428237527
668710,0.565561511756
668711,0.815458070273
668712,0.000402297309558
668713,0.895574460969
668714,0.0872814200579
668715,0.969891233158
668716,0.76524356345
668717,0.632473476198
668718,0.644097140008
668719,0.0208230960533
668720,0.980108611613
668721,0.98810664147
668722,0.96407416694
668723,0.207705508344
668724,0.814847400454
668725,0.876594842998
668726,0.973010883547
668727,0.708821161727
668728,0.707519562627
668729,0.0449218718777
668730,0.0257712663573
668731,0.939476386635
668732,0.493547837171
668733,0.485783606616
668734,0.370656642817
668735,0.134107581771
668736,0.329333488558
668737,0.350916304728
668738,0.944585075863
668739,0.991889304805
668740,0.127222715755
668741,0.508189954657
668742,0.344774711121
668743,0.411449386719
668744,0.155781126029
668745,0.447000838804
668746,0.114625469777
668747,0.722011629815
668748,0.651446115085
668749,0.655710335192
668750,0.640450568803
668751,0.497333990048
668752,0.11057062218
668753,0.457699774031
668754,0.493893301811
668755,0.598980853788
668756,0.647673920375
668757,0.00108973704854
668758,0.726307255798
668759,0.59772112919
668760,0.584206133713
668761,0.115061662505
668762,0.495107662365
668763,0.682942719573
668764,0.947055671473
668765,0.20036351235
668766,0.651802048351
668767,0.383103838497
668768,0.315312509516
668769,0.64883244826
668770,0.641239205255
668771,0.480940122567
668772,0.939479876177
668773,0.31441918681
668774,0.000890833164672
668775,0.695962200112
668776,0.851599254925
668777,0.416250996266
668778,0.0597628932477
668779,0.67914609807
668780,0.808035814817
668781,0.579551084922
668782,0.587105942967
668783,0.142157954755
668784,0.683598753435
668785,0.751491279129
668786,0.933156826395
668787,0.400073480378
668788,0.445339816896
668789,0.414513204439
668790,0.846745302251
668791,0.978339413909
668792,0.662085728101
668793,0.507478088125
668794,0.140961041909
668795,0.63167437112
668796,0.818713812793
668797,0.408486765712
668798,0.556087405709
668799,0.359825105001
668800,0.202502601487
668801,0.0732988259762
668802,0.501681959158
668803,0.966101590739
668804,0.615709717284
668805,0.349171533817
668806,0.564584440046
668807,0.790479929909
668808,0.858658598032
668809,0.937829322895
668810,0.0445380222773
668811,0.15252887305
668812,0.335429718121
668813,0.269299411048
668814,0.876165629354
668815,0.22292340023
668816,0.894953322525
668817,0.517067349053
668818,0.565976767233
668819,0.371096325086
668820,0.07031875726
668821,0.952112017573
668822,0.761830791548
668823,0.029114247423
668824,0.834818048302
668825,0.421439944956
668826,0.842121659336
668827,0.718581410203
668828,0.665997504484
668829,0.0912629872771
668830,0.766049647611
668831,0.469518852183
668832,0.853141632411
668833,0.791655905503
668834,0.904968307555
668835,0.152797567771
668836,0.280961459818
668837,0.428192208382
668838,0.172621654863
668839,0.908583472883
668840,0.801461518024
668841,0.958466473232
668842,0.705118757853
668843,0.701897910751
668844,0.212196548669
668845,0.110012295488
668846,0.871894430164
668847,0.742544093897
668848,0.277492855247
668849,0.767037187947
668850,0.103312375189
668851,0.496569780389
668852,0.280260061912
668853,0.727713541152
668854,0.816731753038
668855,0.854917809198
668856,0.0785505864187
668857,0.567644768224
668858,0.763812851303
668859,0.0922086531109
668860,0.704242882856
668861,0.893229488865
668862,0.799622529483
668863,0.674407300276
668864,0.86631465279
668865,0.456680827819
668866,0.493722314262
668867,0.404013173096
668868,0.820859881013
668869,0.330959615047
668870,0.779131939903
668871,0.923445431504
668872,0.607247578365
668873,0.869064411746
668874,0.818947612095
