id,Will_Buy_EV
668665,0.586076528129
668666,0.499937188247
668667,0.303472494113
668668,0.25065129955
668669,0.557797281202
668670,0.313567738605
668671,0.832769687253
668672,0.0669548389434
668673,0.895319724416
668674,0.411065537118
668675,0.763655821921
668676,0.844281685724
668677,0.597473371721
668678,0.784631457815
668679,0.442956459832
668680,0.671137599588
668681,0.205377983948
668682,0.0369552478975
668683,0.65622329784
668684,0.672100713131
668685,0.110019274572
668686,0.198056925205
668687,0.328384333182
668688,0.900065501295
668689,0.0260853251213
668690,0.466678365139
668691,0.212943310619
668692,0.262156318938
668693,0.723009638776
668694,0.895487222424
668695,0.488648520452
668696,0.737547070007
668697,0.675171509935
668698,0.115480407523
668699,0.685067850543
668700,0.31526365593
668701,0.852136644366
668702,0.981431147964
668703,0.822042835691
668704,0.121611532505
668705,0.374104310137
668706,0.214136733922
668707,0.115490876149
668708,0.169672992023
668709,0.675052865513
668710,0.568681162145
668711,0.815335936309
668712,0.000447661353247
668713,0.897741466441
668714,0.0925541177513
668715,0.971478974687
668716,0.76369071734
668717,0.625811940859
668718,0.645011399965
668719,0.0207323679659
668720,0.980625063803
668721,0.988322993063
668722,0.964848845225
668723,0.1985070761
668724,0.815098647465
668725,0.877735923174
668726,0.975338407942
668727,0.709369019793
668728,0.707694039718
668729,0.0419592508706
668730,0.0258515258192
668731,0.939895131654
668732,0.492483526915
668733,0.486847916872
668734,0.37173491124
668735,0.125498882095
668736,0.326489511973
668737,0.349398354036
668738,0.944267527557
668739,0.991240250026
668740,0.124106554908
668741,0.50183898854
668742,0.345102728052
668743,0.406382571993
668744,0.157613135485
668745,0.430258017141
668746,0.108679290512
668747,0.72320854266
668748,0.6499037376
668749,0.653843430317
668750,0.639986459741
668751,0.498031898412
668752,0.0998158542834
668753,0.46049489703
668754,0.49525073358
668755,0.598785439446
668756,0.647652983125
668757,0.00107926842307
668758,0.724887012276
668759,0.599260017134
668760,0.578050581938
668761,0.122658395052
668762,0.493129092152
668763,0.682974125449
668764,0.945788967791
668765,0.189221405311
668766,0.652000952235
668767,0.386223488886
668768,0.315804534913
668769,0.648106623561
668770,0.641322954259
668771,0.483616601145
668772,0.939438001675
668773,0.316505932819
668774,0.000855937746449
668775,0.695204969536
668776,0.852551899843
668777,0.414586484817
668778,0.0608306930453
668779,0.676385870489
668780,0.808852367603
668781,0.578106414607
668782,0.587597968364
668783,0.137677383055
668784,0.68563664586
668785,0.752084501239
668786,0.934416550993
668787,0.390718018753
668788,0.44620871281
668789,0.416931456922
668790,0.846190465101
668791,0.978538317793
668792,0.661677451708
668793,0.50358026991
668794,0.143588666902
668795,0.632968991137
668796,0.81924422315
668797,0.407705108344
668798,0.553124784702
668799,0.363740370925
668800,0.205723448588
668801,0.0736198638238
668802,0.503081265429
668803,0.96512800857
668804,0.617018295467
668805,0.352458682214
668806,0.565463804585
668807,0.792099077314
668808,0.859541452113
668809,0.937396619709
668810,0.0421023220854
668811,0.15528561109
668812,0.335611174296
668813,0.266319342332
668814,0.875809696088
668815,0.222281324535
668816,0.894719523223
668817,0.516414804732
668818,0.567246960456
668819,0.376232930649
668820,0.0672898349583
668821,0.952160871159
668822,0.761192205395
668823,0.0319093704226
668824,0.835641580172
668825,0.418320294567
668826,0.842941701665
668827,0.719492180619
668828,0.667839982566
668829,0.0963472497121
668830,0.765892618229
668831,0.46819282629
668832,0.854244327627
668833,0.78795350163
668834,0.905079972893
668835,0.147221279939
668836,0.282699251645
668837,0.429647347322
668838,0.164428210664
668839,0.907791346889
668840,0.802888740629
668841,0.958253611181
668842,0.703998614928
668843,0.698321130384
668844,0.219234954524
668845,0.107286963325
668846,0.870770797697
668847,0.743597935527
668848,0.278857266099
668849,0.766489329881
668850,0.0972615096695
668851,0.497463103095
668852,0.275378192902
668853,0.726206059085
668854,0.817370339191
668855,0.856306646844
668856,0.0737629350386
668857,0.575454362822
668858,0.762671771127
668859,0.0836383383955
668860,0.704277778274
668861,0.889659687581
668862,0.799465500101
668863,0.673287157351
668864,0.866956728485
668865,0.458118519049
668866,0.494053820735
668867,0.40455754162
668868,0.821386801829
668869,0.326562792351
668870,0.777174306941
668871,0.924830779607
668872,0.60815834878
668873,0.86815364133
668874,0.82064352942
668875,0.00716153981924
668876,0.0413730078445
668877,0.955636454814
668878,0.277503323872
668879,0.998149542834
668880,0.698369983969
668881,0.573147775678
668882,0.600132402589
668883,0.432962412053
668884,0.094386127208
