id,Will_Buy_EV
668665,0.6168802817073468
668666,0.4569549603320035
668667,0.2503047456745653
668668,0.29099077060275114
668669,0.5245768506787014
668670,0.2923639544786616
668671,0.837183817621456
668672,0.04413610503205891
668673,0.8891292523987531
668674,0.4577261766892493
668675,0.7598266293895699
668676,0.8367039884399117
668677,0.5602717797021323
668678,0.7507936269428243
668679,0.4411511319253202
668680,0.6643074704278839
668681,0.1324360158532371
668682,0.019034059503739834
668683,0.6598468038729088
668684,0.661110063245411
668685,0.05268927829726036
668686,0.21882271686509389
668687,0.37973037943756255
668688,0.8970490511443161
668689,0.023967575906709504
668690,0.500406546179272
668691,0.22015402473970605
668692,0.2618773531167213
668693,0.7296580239124896
668694,0.9250867788469929
668695,0.5059141127667075
668696,0.7390456637452313
668697,0.6886518220577096
668698,0.1365677813146808
668699,0.6743882453237836
668700,0.3308863860064292
668701,0.8495590484218315
668702,0.9772677661315935
668703,0.8015124438487555
668704,0.11716087196294626
668705,0.37836504731189546
668706,0.21935314621487378
668707,0.1671154518451814
668708,0.16015443904601342
668709,0.661970266105416
668710,0.5597553090194518
668711,0.8289146159900594
668712,0.0
668713,0.8935401912021863
668714,0.08330238007978971
668715,0.9700092592398684
668716,0.7764348259878604
668717,0.7285967290045829
668718,0.6221339750369106
668719,0.014624865533694223
668720,0.9628484630178393
668721,0.9826627909655395
668722,0.971289966946245
668723,0.2132819984432973
668724,0.823136164019225
668725,0.9007472255089823
668726,0.9512365968244662
668727,0.7130607325228706
668728,0.7106205830305442
668729,0.031443314555170444
668730,0.019030569836964998
668731,0.9422681532130553
668732,0.4960374833771374
668733,0.45822389041301487
668734,0.3576992406711273
668735,0.1266998760920479
668736,0.3233796765653413
668737,0.4108782726533405
668738,0.9537160050680096
668739,0.9807556880730742
668740,0.10123665005252994
668741,0.42776738742700776
668742,0.3162550856361015
668743,0.4342197812937386
668744,0.14501190249316756
668745,0.5639978714009976
668746,0.06495807426100252
668747,0.7173312122386153
668748,0.6291298845038271
668749,0.6718809197460409
668750,0.6483976433929138
668751,0.48096474015978885
668752,0.1029810472316171
668753,0.423537038879174
668754,0.48915760533048513
668755,0.5641836961567593
668756,0.6314016575742661
668757,0.0
668758,0.7340187987560339
668759,0.5765563097070537
668760,0.5752869434176954
668761,0.06004200619190723
668762,0.5170278290279683
668763,0.6807128301448849
668764,0.968554940611442
668765,0.1743373172357706
668766,0.6496011422218964
668767,0.3885662157115283
668768,0.30469120236088276
668769,0.644722588070631
668770,0.6548469838012168
668771,0.5535973557868504
668772,0.9305768971005539
668773,0.3158843085412718
668774,0.0
668775,0.6751943583487782
668776,0.8541427257306206
668777,0.3868859411594294
668778,0.013921697678558302
668779,0.7094192652432958
668780,0.7847943227470567
668781,0.5642255721580577
668782,0.580658413000911
668783,0.14946907938136764
668784,0.6886435340991194
668785,0.7391425019982338
668786,0.9328931634223727
668787,0.50961839404823
668788,0.37503590520867136
668789,0.39267966042240393
668790,0.871987136783908
668791,0.9632794368645355
668792,0.6776188043406177
668793,0.45813708495198996
668794,0.04006279148909429
668795,0.6401868936799963
668796,0.8296112407199924
668797,0.3922748590765192
668798,0.5635503216371207
668799,0.39957175230276815
668800,0.17494190200451648
668801,0.07897475707060655
668802,0.5112323649316062
668803,0.9710718627728157
668804,0.6108780548545739
668805,0.3526252651804693
668806,0.562686629110341
668807,0.7837596365483084
668808,0.8577580205093839
668809,0.9472130110330432
668810,0.027249607508472776
668811,0.16493179286080764
668812,0.3342574041109517
668813,0.28585485352683915
668814,0.8659194786791063
668815,0.19463060194832157
668816,0.8968688970970636
668817,0.46415850497202465
668818,0.5706997764421315
668819,0.3775048444518906
668820,0.0581191997989549
668821,0.9517862193415079
668822,0.7600573836050583
668823,0.01975991019291239
668824,0.8115731531606999
668825,0.3706611716980276
668826,0.8310603248482563
668827,0.6745217250779223
668828,0.6618237001008715
668829,0.10001003218116389
668830,0.7749700383591097
668831,0.5122181957955065
668832,0.8442774377580687
668833,0.8074274290321568
668834,0.906232981679075
668835,0.1782871838165743
668836,0.27499675535683743
668837,0.40491792180186587
668838,0.1488016806106742
668839,0.9071045259560981
668840,0.7819450098253771
668841,0.9621950229142452
668842,0.7144138508148257
668843,0.6882291361696037
668844,0.30344975340572344
668845,0.11508626506528725
668846,0.8778785667165787
668847,0.7374552481125851
668848,0.27319085280084326
668849,0.7808099957068512
668850,0.09892998031434223
668851,0.4911851017266835
668852,0.2636688607972691
668853,0.7412921367315525
668854,0.8305290230817827
668855,0.8406337894367598
668856,0.061064042348596664
668857,0.6121491659773197
668858,0.7686921278311222
668859,0.11524068282007517
668860,0.7006244325539349
668861,0.9038517203135743
668862,0.8189359138473244
668863,0.667127557390324
668864,0.8621759386463667
668865,0.399026491869195
668866,0.5104628934077479
668867,0.4028363355706571
668868,0.819254782148878
668869,0.3423543034453391
668870,0.7613476878950657
668871,0.9205877259574942
668872,0.6024723200106106
668873,0.8768805220189667
668874,0.7968650801213251
668875,0.0
668876,0.040115136490717344
668877,0.9411732702624406
668878,0.27830757670949346
668879,0.9842226720139057
668880,0.7016765670865575
668881,0.5684629000394411
668882,0.5586743847359364
668883,0.4387498049758641
668884,0.13189947958660111
668885,0.5401957267463169
668886,0.617367090222441
668887,0.45336671047074545
668888,0.28210607899393714
668889,0.711845019860176
668890,0.7330800783935945
668891,0.9005278127105126
668892,0.7798791270946552
668893,0.5804289674104635
668894,0.8014513746801953
668895,0.22459637054411288
668896,0.510443700240486
668897,0.943650061255903
668898,0.3783458541446337
668899,0.7439896491485255
668900,0.9588274944764976
668901,0.3855528884514297
668902,0.46527432592328866
668903,0.47057425733761954
668904,0.3392066240144081
668905,0.14047926156096094
668906,0.6725552978502843
668907,0.1527519833998247
668908,0.9513814179956231
668909,0.47835097974541274
668910,0.9870876884360722
668911,0.7691309534280618
668912,0.2721779770194378
668913,0.09031661029727434
668914,0.27656361573875315
668915,0.04396423894339672
668916,0.36447748217296144
668917,0.28242625592053133
668918,0.20689023753677974
668919,0.10837999794068473
668920,0.26650421505184935
668921,0.3157499563704393
668922,0.1223028959557142
668923,0.2929388770798211
668924,0.3300863798982907
668925,0.7214280810323103
668926,0.1228036631379078
668927,0.07043772351423887
668928,0.529725854005019
668929,0.838962675259945
668930,0.21850079510511236
668931,0.8603639291735165
668932,0.9364081302813583
668933,0.5223068224416498
668934,0.7164640300450605
668935,0.4889874840752103
668936,0.7648657082124796
668937,0.986851263512075
668938,0.9221118379214179
668939,0.49942246014875924
668940,0.5689780620970811
668941,0.9171870456853857
668942,0.1580187629797943
668943,0.09358381081524447
668944,0.5267282302454075
668945,0.47915360310363236
668946,0.23333536856507608
668947,0.2594197552905204
668948,0.028359321542880827
668949,0.67765457342506
668950,0.11119441419461573
668951,0.7487085510448407
668952,0.9899239151073461
668953,0.7528062922552294
668954,0.2537071707800616
668955,0.10543035709922752
668956,0.23313471272552108
668957,0.8440192024167286
668958,0.5121545093768651
668959,0.8274629146117144
668960,0.20416349916056725
668961,0.7091174090672697
668962,0.0
668963,0.4907279553791757
668964,0.7510605864511019
668965,0.5036815984474857
668966,0.12525689888063996
668967,0.35351425779136686
668968,0.6809575430274727
668969,0.873935243260978
668970,0.2578947709099032
668971,0.6378374755238164
668972,0.6954492567268057
668973,0.20169717716742927
668974,0.552571829963386
668975,0.9722627115597393
668976,0.4098584175383853
668977,0.6777780203872211
668978,0.05702867893180864
668979,0.9847147150291619
668980,0.5745157270604496
668981,0.35778473750711154
668982,0.7573062175614217
668983,0.9336739763632493
668984,0.46634827087325437
668985,0.8381042172333273
668986,0.2255542840738142
668987,0.014519303113754425
668988,0.20787388735894557
668989,0.00911642652956507
668990,0.5047712468979383
668991,0.32221194682080123
668992,0.30440504968534354
668993,0.882329636687923
668994,0.63463919592465
668995,0.42242906967815336
668996,0.36874316359689074
668997,0.38137314007183165
668998,0.7884785384446237
668999,0.820746614695134
669000,0.1528549285696833
