id,Will_Buy_EV
668665,0.586509231315
668666,0.504358437736
668667,0.302680368119
668668,0.252678723349
668669,0.555975740371
668670,0.31300243283
668671,0.831872875004
668672,0.0649378837701
668673,0.893777346931
668674,0.412468332931
668675,0.76286718547
668676,0.843807108036
668677,0.598087531081
668678,0.785720194863
668679,0.427783931989
668680,0.671245775385
668681,0.206006101476
668682,0.0367912394319
668683,0.656355900429
668684,0.671915767415
668685,0.111247593293
668686,0.198119736958
668687,0.331172477098
668688,0.898209065045
668689,0.0252373664585
668690,0.469208282961
668691,0.212165142792
668692,0.26081982442
668693,0.722758391765
668694,0.895822218439
668695,0.491461091161
668696,0.737082960945
668697,0.675262238022
668698,0.116384198855
668699,0.683808125945
668700,0.317678418871
668701,0.850493070168
668702,0.981186880036
668703,0.821847421349
668704,0.124228688872
668705,0.372593338528
668706,0.215469738898
668707,0.116729663496
668708,0.172265721597
668709,0.674948179258
668710,0.564811260265
668711,0.815848898957
668712,0.000555837149737
668713,0.894597389259
668714,0.0914339748264
668715,0.969622538437
668716,0.76482132889
668717,0.641605607147
668718,0.644550780445
668719,0.0210150208535
668720,0.979504920878
668721,0.988329972146
668722,0.963491413456
668723,0.200241378386
668724,0.816194363597
668725,0.875879486925
668726,0.97204079092
668727,0.709341103458
668728,0.707994140315
668729,0.0426850755697
668730,0.024853516858
668731,0.939022746198
668732,0.491160990564
668733,0.492326497533
668734,0.370059931165
668735,0.128499888062
668736,0.328925212165
668737,0.349412312203
668738,0.943115978756
668739,0.991299572237
668740,0.124120513075
668741,0.503475583655
668742,0.340021955159
668743,0.411142307038
668744,0.155714824734
668745,0.447761558921
668746,0.11154769389
668747,0.721610332505
668748,0.650486491084
668749,0.656750218655
668750,0.641253163423
668751,0.499148551795
668752,0.103560132659
668753,0.457176342757
668754,0.492612639962
668755,0.597120927997
668756,0.647865845176
668757,0.00110369521583
668758,0.724754409687
668759,0.601447959856
668760,0.584300351342
668761,0.118195271061
668762,0.49484943627
668763,0.68441181668
668764,0.946654374163
668765,0.189504058199
668766,0.651348407914
668767,0.378455768789
668768,0.315685890491
668769,0.650622583215
668770,0.641609096688
668771,0.482960567282
668772,0.940617466811
668773,0.317381807817
668774,0.000964113542939
668775,0.6949432539
668776,0.851089781819
668777,0.414893564497
668778,0.058461294148
668779,0.676413786823
668780,0.806235211236
668781,0.577792355843
668782,0.586481314981
668783,0.135719750092
668784,0.684792176739
668785,0.750772433514
668786,0.932762508169
668787,0.398750944028
668788,0.446159859225
668789,0.421153802526
668790,0.846692959123
668791,0.979072217692
668792,0.663439670328
668793,0.506602213128
668794,0.139806003566
668795,0.633387736155
668796,0.818207829228
668797,0.409209100869
668798,0.55442289426
668799,0.361552428203
668800,0.204666117416
668801,0.0699488658268
668802,0.500471088146
668803,0.965023322316
668804,0.61547242844
668805,0.349747308218
668806,0.562640765251
668807,0.789481920948
668808,0.858780731996
668809,0.937483858255
668810,0.0424966403113
668811,0.155547326726
668812,0.335855442224
668813,0.269473888139
668814,0.876235420191
668815,0.22320954266
668816,0.89524993358
668817,0.517021985009
668818,0.565086934068
668819,0.37487549888
668820,0.0676178518896
668821,0.952237641079
668822,0.761973862763
668823,0.0319861403427
668824,0.835920743518
668825,0.411351679548
668826,0.840690947189
668827,0.722580425132
668828,0.667749254479
668829,0.0938033737237
668830,0.766088032571
668831,0.471916167415
668832,0.851983104526
668833,0.792758600719
668834,0.904235503772
668835,0.143644499571
668836,0.281282497665
668837,0.429968385169
668838,0.167565308762
668839,0.908607899675
668840,0.804050758056
668841,0.957779033493
668842,0.705066414726
668843,0.699643666734
668844,0.222790797641
668845,0.108155859239
668846,0.871196521799
668847,0.742212587424
668848,0.278679299466
668849,0.76796191653
668850,0.0985212342674
668851,0.496643060767
668852,0.278661851757
668853,0.727500679101
668854,0.814892764497
668855,0.855071349039
668856,0.0727963319538
668857,0.570366610846
668858,0.763516240248
668859,0.0777654395087
668860,0.703248363437
668861,0.892995689563
668862,0.798743164944
668863,0.674438706152
668864,0.866171581575
668865,0.457294987179
668866,0.496025411864
668867,0.399776869323
668868,0.821261178323
668869,0.332393816736
668870,0.77903074319
668871,0.923155799532
668872,0.606256548487
668873,0.868666603978
668874,0.818500950742
668875,0.00753841033604
668876,0.0411985307534
668877,0.953734654521
668878,0.277475407537
668879,0.998240270922
668880,0.698279255882
668881,0.57629185286
668882,0.597651338354
668883,0.43490957639
668884,0.0958447556897
668885,0.513853481034
668886,0.619604045957
