id,Will_Buy_EV
668665,0.6104949558748094
668666,0.46566400647657996
668667,0.25087587369273234
668668,0.2909573892682791
668669,0.5244279777088401
668670,0.2946622303024381
668671,0.8386378942740194
668672,0.04901438038042928
668673,0.8883627443111828
668674,0.45538173785902974
668675,0.7604872788942356
668676,0.8346818066029011
668677,0.5672496519187217
668678,0.7510142338198911
668679,0.45277557743107294
668680,0.6608735705985602
668681,0.1456597143465319
668682,0.017950001919245145
668683,0.6587018574803452
668684,0.661232469440383
668685,0.05486075004100205
668686,0.21580986910748123
668687,0.37604677374891393
668688,0.8967491476806795
668689,0.021178695681000517
668690,0.4978504454393501
668691,0.21369555886673808
668692,0.25549305407734907
668693,0.7312680801616354
668694,0.9250726696002038
668695,0.5044357244801463
668696,0.7381256302975527
668697,0.6886543823345698
668698,0.12905649908748618
668699,0.6731659867886144
668700,0.3326472322740263
668701,0.851053491106916
668702,0.977105150207104
668703,0.8047209940991936
668704,0.11591856817333226
668705,0.3712976888798937
668706,0.2222738867505784
668707,0.16660129601390233
668708,0.16341657041361476
668709,0.6580315174947918
668710,0.557762299744217
668711,0.8256733060916841
668712,0.014744513576042237
668713,0.8917810943884761
668714,0.08412365521982336
668715,0.9705685502022187
668716,0.7757803476276385
668717,0.7433168394568885
668718,0.6235922336872887
668719,0.01568145415970213
668720,0.9652826001235297
668721,0.9833723579845832
668722,0.9718282729236385
668723,0.21294967041326585
668724,0.820500329761211
668725,0.9044667813561038
668726,0.9487376601261118
668727,0.7119542800911467
668728,0.7109013124147244
668729,0.03280984468072484
668730,0.019761071427325166
668731,0.9414249871759529
668732,0.49573299461564496
668733,0.46872110227482894
668734,0.35927414148675196
668735,0.12436917901671837
668736,0.3174029298149499
668737,0.40011498023177505
668738,0.9542731120734478
668739,0.977164123376057
668740,0.0976831221582086
668741,0.4583778540047667
668742,0.31396058917336367
668743,0.4292534834299353
668744,0.14592369779217018
668745,0.5855992057814643
668746,0.06943462527610958
668747,0.716183772956789
668748,0.6287562244609538
668749,0.6718738113765873
668750,0.6456837049108249
668751,0.4792730248350322
668752,0.0999402416853066
668753,0.4300709073842085
668754,0.49234779513628385
668755,0.5666040876432019
668756,0.6274406691535431
668757,0.004532035690980594
668758,0.7326934686343001
668759,0.5773857089517083
668760,0.5736503344720855
668761,0.06579625991464594
668762,0.5146581475445875
668763,0.6800624452578942
668764,0.9643004700405833
668765,0.17714842046124696
668766,0.6520661546353259
668767,0.39101130260912653
668768,0.3065681803113365
668769,0.6446585662889825
668770,0.6538351752270817
668771,0.5426502507232065
668772,0.9334048106751904
668773,0.3162485038611723
668774,0.0025147345683966624
668775,0.678410760335135
668776,0.8572345073297717
668777,0.3859120427398446
668778,0.014163854681736813
668779,0.7154699882402615
668780,0.7839490039117706
668781,0.5678589250133474
668782,0.5792494704628173
668783,0.15204068101796764
668784,0.6871429767841128
668785,0.7388334828018188
668786,0.9331579259590119
668787,0.4969614859842762
668788,0.38320119621315485
668789,0.4002817800824228
668790,0.8671786398484145
668791,0.9649772656688919
668792,0.6760708515516225
668793,0.4619715532974376
668794,0.05007188445446329
668795,0.640036849506754
668796,0.822799585443049
668797,0.39197528710162577
668798,0.5614071207484358
668799,0.39199133897009814
668800,0.1752255113043539
668801,0.08003679716370463
668802,0.5056444999668495
668803,0.9699693967638037
668804,0.610521476353155
668805,0.3518107205544176
668806,0.5567461466791824
668807,0.7791700835046115
668808,0.8566384944743188
668809,0.9465064504084502
668810,0.02648244239647417
668811,0.16616004410774293
668812,0.3375283961042813
668813,0.2831797355629146
668814,0.8684772709031967
668815,0.19884269517850722
668816,0.8949440976232766
668817,0.4646462831200645
668818,0.5715974400759323
668819,0.3746675343981073
668820,0.053533330309068254
668821,0.9522107959284086
668822,0.7623268753642204
668823,0.018624180395085337
668824,0.8081456253424109
668825,0.3508152429938829
668826,0.8271676129126814
668827,0.6862627411705999
668828,0.660382069365009
668829,0.10265745661633591
668830,0.7739251354812595
668831,0.514994713352014
668832,0.8476487502224579
668833,0.810342637601153
668834,0.906797791821224
668835,0.17662647302064757
668836,0.2723422816684173
668837,0.4044741093830151
668838,0.15066807178674743
668839,0.905498462859117
668840,0.7813419710996576
668841,0.9610094880500818
668842,0.714391546946481
668843,0.6873598514853212
668844,0.3085668124129797
668845,0.1103551999330009
668846,0.8796947353360947
668847,0.737674607688845
668848,0.26842527680749273
668849,0.7801954838417007
668850,0.09468979764177116
668851,0.4919199779461286
668852,0.2600173255493403
668853,0.7394462454330689
668854,0.8305707835056583
668855,0.843637266157427
668856,0.05926184087015085
668857,0.607419801724529
668858,0.7695653084226945
668859,0.10359649092197047
668860,0.6975395277261133
668861,0.9041041312624096
668862,0.8181578910636458
668863,0.6662962232745113
668864,0.8607407937300006
668865,0.39986251225699737
668866,0.5142737750854064
668867,0.4015544140893531
668868,0.8185645093188076
668869,0.34141416961241716
668870,0.7585764958771125
668871,0.9195516992298594
668872,0.6004498012708892
668873,0.8786339162022676
668874,0.7987774408436303
668875,0.13795813253958006
668876,0.04126638773637248
668877,0.9421813442392984
668878,0.2762402685547386
668879,0.9780843141839195
668880,0.7019869421539513
668881,0.5728878707196471
668882,0.5603192577057693
668883,0.4350153190657813
668884,0.13225274015863434
668885,0.5349595737182059
668886,0.6152075750861042
668887,0.45826775912426587
668888,0.2812648523402578
668889,0.7121024981592695
668890,0.7299932651943148
668891,0.8990055693004526
668892,0.7765431603337393
668893,0.5805474036102747
668894,0.8023268230211711
668895,0.21972059280248174
668896,0.5058259558713198
668897,0.9466257925610059
668898,0.375657864892121
668899,0.7467721786224006
668900,0.9575792735482656
668901,0.3846990798091921
668902,0.4575361777709538
668903,0.4714686761744908
668904,0.33291924165390074
668905,0.14517056855020222
668906,0.6712839052102272
668907,0.15378632171433954
668908,0.9511876637901253
668909,0.4843740294726263
668910,0.9866413558943508
668911,0.7714847280429631
668912,0.274098042021
