id,Will_Buy_EV
668665,0.591666774128
668666,0.510807111023
668667,0.308923158439
668668,0.254217611292
668669,0.573835215417
668670,0.308054262526
668671,0.828756714157
668672,0.0648785615591
668673,0.893456309083
668674,0.396067486366
668675,0.763121922023
668676,0.841249273881
668677,0.60160847878
668678,0.798781549904
668679,0.436804397599
668680,0.667637589141
668681,0.222494186586
668682,0.0379881522769
668683,0.660885325714
668684,0.672240294804
668685,0.108012788024
668686,0.196664598018
668687,0.318306536399
668688,0.901695117326
668689,0.0262388649614
668690,0.455853806407
668691,0.206452762829
668692,0.245441413609
668693,0.71970504267
668694,0.885496664187
668695,0.476773609631
668696,0.733282849901
668697,0.671943683749
668698,0.124103065366
668699,0.696454225509
668700,0.313881797369
668701,0.849526467083
668702,0.98010163253
668703,0.824604159389
668704,0.124134471243
668705,0.385417404725
668706,0.223980731402
668707,0.109091056447
668708,0.160446643445
668709,0.679439219583
668710,0.560700579998
668711,0.814606622068
668712,0.00040578685138
668713,0.900002689542
668714,0.0831463129986
668715,0.973586657947
668716,0.76018721735
668717,0.640935615117
668718,0.63697847469
668719,0.0204741418711
668720,0.982645508518
668721,0.984763660404
668722,0.97058565198
668723,0.203640192121
668724,0.815377810811
668725,0.886662171155
668726,0.968799006567
668727,0.705743385839
668728,0.706333118407
668729,0.0427129919042
668730,0.021653607007
668731,0.939622947392
668732,0.49509719374
668733,0.486788594661
668734,0.367118247409
668735,0.13148344632
668736,0.322012429815
668737,0.350344019869
668738,0.941779484238
668739,0.985412715183
668740,0.12728901705
668741,0.542216476965
668742,0.343193948676
668743,0.400603890735
668744,0.141777594696
668745,0.4671005997
668746,0.117141429431
668747,0.719750406714
668748,0.664486532875
668749,0.646065241595
668750,0.640963531451
668751,0.492190405402
668752,0.10160947878
668753,0.438276984248
668754,0.497976065743
668755,0.598223623212
668756,0.645485977653
668757,0.00151546115085
668758,0.717381007817
668759,0.592975352312
668760,0.591771460383
668761,0.113857770576
668762,0.492445141955
668763,0.679229847074
668764,0.945492356737
668765,0.184754791779
668766,0.646480497072
668767,0.384785797655
668768,0.311711302355
668769,0.645011399965
668770,0.632183844227
668771,0.499762711156
668772,0.938694729267
668773,0.313857370576
668774,0.000915259957428
668775,0.694032483484
668776,0.84743274199
668777,0.40628137528
668778,0.0586148339882
668779,0.689489100031
668780,0.811473013512
668781,0.575192647186
668782,0.575646287623
668783,0.131811463252
668784,0.688442237485
668785,0.754160778623
668786,0.930340766144
668787,0.402474285152
668788,0.449621484712
668789,0.421028179021
668790,0.855039943162
668791,0.971444079269
668792,0.658774152912
668793,0.512611204146
668794,0.121991892564
668795,0.630589123614
668796,0.813793558823
668797,0.399082450501
668798,0.557654209987
668799,0.369372491426
668800,0.195718932184
668801,0.056538556604
668802,0.504072295307
668803,0.960954516551
668804,0.616613508616
668805,0.340534917807
668806,0.561702078501
668807,0.796984435866
668808,0.8577548067
668809,0.94193651362
668810,0.0390873579509
668811,0.162257715651
668812,0.328464592644
668813,0.266284446913
668814,0.880914895774
668815,0.224839158691
668816,0.901520640234
668817,0.507593243005
668818,0.564703084468
668819,0.387350610894
668820,0.0797335410964
668821,0.952499356716
668822,0.766751045518
668823,0.03910480566
668824,0.841779684238
668825,0.353411327131
668826,0.842062337125
668827,0.727291306592
668828,0.669501004474
668829,0.0922051635691
668830,0.76587517052
668831,0.472910686834
668832,0.852876427232
668833,0.804008883554
668834,0.902218548599
668835,0.132547756576
668836,0.277279993195
668837,0.421701660593
668838,0.162973071724
668839,0.908436912126
668840,0.798163901002
668841,0.960092599721
668842,0.695536476009
668843,0.702480664236
668844,0.249614905629
668845,0.10451975666
668846,0.873321652769
668847,0.739166217413
668848,0.274331330356
668849,0.758404061479
668850,0.104045178972
668851,0.486338443766
668852,0.27322863514
668853,0.723292291663
668854,0.824447130007
668855,0.855350512384
668856,0.0668850481069
668857,0.546243408228
668858,0.761691209875
668859,0.0992261217155
668860,0.702543475988
668861,0.887175133803
668862,0.807484467209
668863,0.672564822194
668864,0.870017056663
668865,0.453732164979
668866,0.501050352088
668867,0.400656233863
668868,0.820395771951
668869,0.327836475116
668870,0.778242106738
668871,0.922258987284
668872,0.620047217769
668873,0.870414864431
668874,0.820608634002
668875,0.00838636899885
668876,0.0237508216422
668877,0.952628469763
668878,0.269951955369
668879,0.998519434267
668880,0.699612260858
668881,0.590668765167
668882,0.608967922483
668883,0.42937516306
668884,0.092128393649
668885,0.521289694658
668886,0.625438559884
668887,0.478008907436
668888,0.28303424766
668889,0.708437312126
668890,0.733715553087
668891,0.914627359319
668892,0.774731627665
668893,0.598712159068
668894,0.817984498552
668895,0.191890904805
668896,0.480730750058
668897,0.970979970206
668898,0.397662206979
668899,0.768237590334
668900,0.932912558467
668901,0.406291843906
668902,0.476518873078
668903,0.477084178853
668904,0.335307584157
668905,0.153247718666
668906,0.644076202757
668907,0.172841495997
668908,0.966251641037
668909,0.547025065597
668910,0.98320383521
668911,0.8144007391
668912,0.30754478942
668913,0.0477902752556
668914,0.300119044422
668915,0.0287757618662
668916,0.369243378379
668917,0.227620323523
668918,0.211292757337
668919,0.127690314359
668920,0.298203285962
668921,0.323561786384
668922,0.172073796797
668923,0.263792914052
668924,0.305053256559
668925,0.732351142234
668926,0.156189402422
668927,0.0868312691629
668928,0.500352443724
668929,0.823417715169
668930,0.212207017294
668931,0.860951227009
668932,0.929161301008
668933,0.500994519419
668934,0.725734970939
668935,0.539316667711
668936,0.781982895572
668937,0.987286599142
668938,0.93226699323
668939,0.532487634365
668940,0.535945770311
668941,0.901576472904
668942,0.117113513096
668943,0.121660386091
668944,0.511819078152
668945,0.486649012988
668946,0.199184047214
668947,0.305747675381
668948,0.0612250112712
668949,0.671186453174
668950,0.132059220721
668951,0.771877182455
668952,0.993501473127
668953,0.769287942422
668954,0.291869767554
668955,0.186956692668
668956,0.224385518254
668957,0.852094769864
668958,0.535956238936
668959,0.81236982576
668960,0.205500117912
668961,0.700142671215
668962,0.00390928684091
668963,0.522894883896
668964,0.746909510716
668965,0.479104623568
668966,0.104746576878
668967,0.397700591939
668968,0.685263264885
668969,0.867155632369
668970,0.303182862142
668971,0.636092131067
668972,0.757112931005
668973,0.182734347064
668974,0.532442270321
668975,0.952631959305
668976,0.396308264752
668977,0.687301157309
668978,0.0392269396238
668979,0.981047298363
668980,0.586655792072
668981,0.386024585002
668982,0.788668857703
668983,0.918741529127
668984,0.506197426276
668985,0.828843952703
668986,0.187874442168
668987,0.0282837364693
668988,0.222305751328
668989,0.0461222742646
668990,0.522971653816
668991,0.307192345696
668992,0.355850516865
668993,0.876322658736
668994,0.641581180354
668995,0.426468374722
668996,0.324102665366
668997,0.380298246872
668998,0.79670527252
668999,0.824345933294
669000,0.155289100632
669001,0.647091166891
669002,0.0787145948843
669003,0.320386303326
669004,0.460097089263
669005,0.31158567885
669006,0.806608592211
669007,0.633579660955
669008,0.384974232913
669009,0.980694854639
669010,0.735090432564
669011,0.0893925928604
669012,0.730110856384
669013,0.354203453125
669014,0.396210557581
669015,0.513703430736
669016,0.766454434463
669017,0.914383091391
669018,0.90792743902
669019,0.0226830218446
669020,0.820915713683
669021,0.403112871305
669022,0.462393207782
669023,0.370604299689
669024,0.0994564314757
669025,0.490382822738
669026,0.84318248005
669027,0.207098328066
669028,0.86070346954
669029,0.342164533838
669030,0.863861504889
669031,0.0274985895593
669032,0.906971304561
669033,0.271567613232
669034,0.338566816219
669035,0.651180909907
669036,0.185253796259
669037,0.750098951942
669038,0.612241112712
669039,0.450720690386
669040,0.713887976453
669041,0.801887242126
669042,0.655581222145
669043,0.692451721038
669044,0.990053805807
669045,0.586045122253
669046,0.347098745975
669047,0.76725353954
669048,0.242674206944
669049,0.0597140396622
669050,0.0220828206511
669051,0.45166635622
669052,0.664092214649
669053,0.932134390641
669054,0.369508583557
669055,0.229511655191
669056,0.385054492375
669057,0.597347748215
669058,0.00929016033081
669059,0.895658209973
669060,0.176812594591
669061,0.83640230029
669062,0.540911388324
669063,0.482670935311
669064,0.936946468814
669065,0.306176889025
669066,0.707934818104
669067,0.477677400963
669068,0.254639845853
669069,0.439711185937
669070,0.540154157749
669071,0.113086581833
669072,0.926530186475
669073,0.0734523658164
669074,0.922381121248
669075,0.31068537706
669076,0.979693356136
669077,0.00268794720313
669078,0.215602341487
669079,0.897252930586
669080,0.99316298757
669081,0.965948050899
669082,0.375859549674
669083,0.166274178288
669084,0.911842704945
669085,0.0417219620267
669086,0.0675934250968
669087,0.619276029026
669088,0.84660921012
669089,0.631123023513
669090,0.323230279911
669091,0.535167602485
669092,0.326430189762
669093,0.127906665952
669094,0.0936498338835
669095,0.113128456335
669096,0.440548675974
669097,0.889649218955
669098,0.668332007963
669099,0.00739533912133
669100,0.30605126552
669101,0.540820660237
669102,0.0803860854172
669103,0.285958483707
669104,0.398115847416
669105,0.176051874474
669106,0.800624027986
669107,0.372478183648
669108,0.801977970213
669109,0.000740782866315
669110,0.453030767073
669111,0.0985317028928
669112,0.721952307604
669113,0.262882143637
669114,0.0277288993195
669115,0.929447443438
669116,0.439299420002
669117,0.974336909439
669118,0.0639259166417
669119,0.193852027309
669120,0.372007095502
669121,0.21817413381
669122,0.433098504184
669123,0.967417148006
669124,0.726750427609
669125,0.809780585728
669126,0.847436231532
669127,0.456192291964
669128,0.892967773228
669129,0.585462368769
669130,0.689178530809
669131,0.172660039823
669132,0.458156904009
669133,0.0592848260181
669134,0.0133659451792
669135,0.0208405437624
669136,0.10051725219
669137,0.335687944216
669138,0.92077593201
669139,0.702864513836
669140,0.0433236617231
669141,0.551788290184
669142,0.124462488174
669143,0.709002617901
669144,0.322532371546
669145,0.0832126142932
669146,0.896830696025
669147,0.00315205626548
669148,0.366556431176
669149,0.438364222794
669150,0.897619332477
669151,0.712527055142
669152,0.863090316146
669153,0.399183647214
669154,0.719621293666
669155,0.0648401765991
669156,0.199648156276
669157,0.359626201117
669158,0.831824021419
669159,0.542076895293
669160,0.652716308309
669161,0.836465112042
669162,0.294703275514
669163,0.739728033646
669164,0.289556201326
669165,0.977648484629
669166,0.596656818934
669167,0.665285637952
669168,0.874776791709
669169,0.222392989873
669170,0.842418270391
669171,0.439016767114
669172,0.94145844639
669173,0.206121256356
669174,0.70325534252
669175,0.690724397836
669176,0.127976456789
669177,0.851693472555
669178,0.271511780563
669179,0.0422733096346
669180,0.211924364407
669181,0.376662144293
669182,0.978499932833
669183,0.177660553254
669184,0.283836842279
669185,0.716389977939
669186,0.245235530642
669187,0.204530025285
669188,0.877533529748
669189,0.991809045343
669190,0.522682021845
669191,0.659960597132
669192,0.716854087001
669193,0.735652248798
669194,0.658938161378
669195,0.521603753422
669196,0.243947889709
669197,0.617548705824
669198,0.25450026418
669199,0.660766681293
669200,0.972745678368
669201,0.48927663798
669202,0.95951682532
669203,0.127606565356
669204,0.688410831608
669205,0.341473604557
669206,0.168182957665
669207,0.428003773123
669208,0.697309163255
669209,0.630826412458
669210,0.83487039143
669211,0.759663786077
669212,0.411435428551
669213,0.817115602638
669214,0.47150440148
669215,0.0258864212374
669216,0.938677281558
669217,0.300035295418
669218,0.670956143413
669219,0.0973417691315
669220,0.574515676072
669221,0.404819257257
669222,0.605562129665
669223,0.668021438741
669224,0.105133916021
669225,0.699908871913
669226,0.677492055247
669227,0.456914627121
669228,0.394155217448
