id,prediction
668665,0.031926207
668666,0.016948309
668667,0.0030697708
668668,0.0021283794
668669,0.029184889
668670,0.0039078183
668671,0.44183856
668672,0.00011125884
668673,0.6635899
668674,0.008524744
668675,0.29916295
668676,0.5335678
668677,0.03812477
668678,0.3545599
668679,0.011756038
668680,0.09147198
668681,0.00056678464
668682,2.0310847e-05
668683,0.08713466
668684,0.09344975
668685,0.000104110244
668686,0.00096603495
668687,0.004955423
668688,0.67654765
668689,1.5403208e-05
668690,0.014061782
668691,0.0007525537
668692,0.002611474
668693,0.18929616
668694,0.6694647
668695,0.015146655
668696,0.21685037
668697,0.09632563
668698,0.00024220433
668699,0.09832303
668700,0.0049125655
668701,0.5262299
668702,0.889073
668703,0.47871414
668704,0.00031683798
668705,0.008567953
668706,0.0006750241
668707,0.00035470462
668708,0.0004850259
668709,0.09966575
668710,0.022954468
668711,0.40995604
668712,1.4891802e-05
668713,0.64966846
668714,8.9890564e-05
668715,0.8295473
668716,0.31205258
668717,0.26112133
668718,0.05178871
668719,2.1085603e-05
668720,0.881982
668721,0.90768325
668722,0.81768626
668723,0.0007528602
668724,0.43930277
668725,0.6039442
668726,0.8491395
668727,0.16397962
668728,0.16254959
668729,4.7585127e-05
668730,1.8776922e-05
668731,0.76514894
668732,0.015230754
668733,0.017303022
668734,0.0055403425
668735,0.0002805654
668736,0.0044678366
668737,0.0056008226
668738,0.7966003
668739,0.93547887
668740,0.00021003812
668741,0.019284802
668742,0.0054304455
668743,0.0074622305
668744,0.00036300448
668745,0.028307457
668746,0.00026047562
668747,0.16730069
668748,0.07520335
668749,0.08438191
668750,0.05563143
668751,0.017326444
668752,0.0002402199
668753,0.011702178
668754,0.015471093
668755,0.03966005
668756,0.0743116
668757,1.3705237e-05
668758,0.1808556
668759,0.040656865
668760,0.034200583
668761,0.00022751323
668762,0.01672736
668763,0.12354591
668764,0.8295722
668765,0.0010841014
668766,0.09190337
668767,0.006303071
668768,0.0047013247
668769,0.10145308
668770,0.059770547
668771,0.015291495
668772,0.81335485
668773,0.003506075
668774,1.0641903e-05
668775,0.13007359
668776,0.53783095
668777,0.010024638
668778,4.478417e-05
668779,0.13428812
668780,0.37541285
668781,0.03424384
668782,0.027431507
668783,0.0003591151
668784,0.09798989
668785,0.21721692
668786,0.7878841
668787,0.012346229
668788,0.009091651
668789,0.009712682
668790,0.53759813
668791,0.89255774
668792,0.09849016
668793,0.01846579
668794,0.00030916653
668795,0.06088234
668796,0.4335379
668797,0.01068381
668798,0.030376408
668799,0.0065558394
668800,0.00063709484
668801,0.00013327967
668802,0.017173363
